,source,title_desc,publishedAt
12,BNN Bloomberg,"There will be 'moral suasion' for policy, regulatory virus action: Money manager. The Bank of Canada’s decision to slash interest rates may not be enough to support the economy amid worsening coronavirus fallout, according to Fidelity Investment Portfolio Manager David Wolf.",2020-03-05
11,Bloomberg News,"Rate cut will stabilize housing, not cause 'froth': Poloz. Bank of Canada Governor Stephen Poloz justified his decision to slash interest rates on Wednesday as a confidence-boosting measure that can help “bridge” the fallout from the coronavirus.",2020-03-05
10,BNN Bloomberg,Once-hot housing markets 'back to normal': Poloz. Bank of Canada governor Stephen Poloz said Wednesday’s decision to slash the central bank’s benchmark interest rate was an effort to stabilize the country’s housing markets amid growing fears of the spread of COVID-19.,2020-03-05
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A hedge fund pioneer bets on higher rates, recovery in stocks after temporary coronavirus setback. David Picton expects a V-shaped recovery later in the year",2020-03-04
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Dow futures are pointing to 700 point leap at market open today after yesterday's plunge. Hopes of more central bank easing and moderate Joe Biden's surprise comeback bolsters mood,2020-03-04
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales, prices surge as buyers stampede back into the market. Benchmark price for home climbs to $846,100 and realtors see it hitting $900,000 this year",2020-03-04
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","IMF sees 'more dire scenarios' for global economic outlook as coronavirus spreads undetected. IMF making available US$50 billion to help countries deal with the virus, including US$10 billion at zero interest for the poorest nations",2020-03-04
14,BNN Bloomberg,"Rate cut will add 'fuel to the fire' in Canada's housing markets, expert says. The Bank of Canada’s decision to cut its benchmark interest rate Wednesday will further fuel the country’s housing markets, according to one expert.",2020-03-04
13,Bloomberg News,Ball is in Trudeau's court after the Bank of Canada's rate cut. Bank of Canada Governor Stephen Poloz is doing his part to cushion the nation’s economy from the fallout of the coronavirus. Now it’s Prime Minister Justin Trudeau’s turn.,2020-03-04
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Pessimistic' Bank of Canada sends bond yields plunging to record low. Rate cut sent the loonie down, too",2020-03-04
17,BNN Bloomberg,'Living through history': Economists react to the Bank of Canada's rate cut. The Bank of Canada followed the U.S. Federal Reserve’s lead on Wednesday and cut its benchmark interest rate by 50 basis points to 1.25 per cent.,2020-03-04
16,Bloomberg News,Fed's Bullard says don’t put much weight on March meeting cut. Federal Reserve Bank of St. Louis President James Bullard said markets are wrong to assume that the central bank will cut rates again at the policy meeting in two weeks because it’s unlikely officials will know much more by then about how the coronavirus is affecting the outlook.,2020-03-04
15,Bloomberg News,'Pessimistic' Bank of Canada sends yields plunging to record low. The Bank of Canada’s interest-rate cut Wednesday sent bond yields plunging and weakened the loonie against most major peers.,2020-03-04
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed cuts rate half point over coronavirus in first emergency move since the financial crisis. Decision to cut rates before scheduled meeting reflects the urgency Fed feels to fend off threat of coronavirus,2020-03-03
112,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Brookfield said to weigh $5-billion sale of auto dealership landlord Capital Automotive. The real estate giant is interviewing advisers ahead of a potential sale, sources said",2020-03-03
19,BNN Bloomberg,"Fed's emergency rate cut 'a necessary move': Rosenberg. The U.S. Federal Reserve’s surprise move to cut interest rates by half of a percentage point Tuesday amid the rapid spread of COVID-19 was “the right thing to do,” according to David Rosenberg.",2020-03-03
20,Bloomberg News,"Fed cuts rates half point in emergency move amid virus spread. The Federal Reserve slashed interest rates by half a percentage point in the first such emergency move since the 2008 financial crisis, amid mounting concern that the coronavirus outbreak threatens to stall the record U.S. economic expansion.",2020-03-03
21,Bloomberg News,Hedge fund winners warn investors: Beware of buying the dip. Two of the best performing macro hedge funds of recent weeks have a tip for investors: Buying the dip in stocks may not work this time.,2020-03-03
22,Bloomberg News,Virus-driven rate cut could add kerosene to housing market. Canada’s housing market is poised for a hot spring -- with lower mortgage rates likely to offset any major drag from the coronavirus.,2020-03-03
18,Bloomberg News,All signs point to Bank of Canada following Fed's rate cut. The Bank of Canada is poised to follow the U.S. Federal Reserve and cut interest rates in the face of rising coronavirus concerns.,2020-03-03
23,Bloomberg News,Carney says BOE will take all steps needed to battle virus shock. Bank of England Governor Mark Carney said the central bank is ready to take all necessary steps to help the economy weather the impact of the coronavirus outbreak.,2020-03-03
114,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TSX snaps six-day losing streak as global stocks rally on central bank hopes. Boost comes from news that finance ministers and bankers to hold teleconference on coronavirus response Tuesday,2020-03-02
24,Bloomberg News,RBA cuts rates to 0.5% as China slowdown continues. Australia kicked off an expected worldwide policy response to China’s slowdown and fallout from the coronavirus with an interest-rate cut that’s set to operate in tandem with fiscal measures to cushion the economic blow.,2020-03-02
25,BNN Bloomberg,"'It uses up bullets': Heyman warns central banks not to move too fast. Central banks may be getting ahead of themselves if they cut interest rates to quell coronavirus fears, according to a former U.S. envoy to Canada.",2020-03-02
26,Bloomberg News,A brief history of the Federal Reserve's emergency rate shifts. Goldman Sachs Group Inc. and Bank of America Corp. economists are among those suggesting Federal Reserve policy makers could deliver an emergency interest rate cut if fears about the coronavirus continue to roil financial markets.,2020-03-02
27,Bloomberg News,Coronavirus rate cut could open Poloz's finale at Bank of Canada. Governor Stephen Poloz is poised for a dramatic farewell at the Bank of Canada before his departure in June.,2020-03-02
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian investors gripped by fear amid coronavirus, economic chill from rail blockades. Canada's stock market rally has cracked. Volatility has spiked. And investors have been piling into government bonds",2020-02-26
30,Bloomberg News,"BOE holds rates in Carney's swansong as Britain exits EU. Policy makers voted 7-2 to keep the benchmark at 0.75 per cent, an unchanged split that belied investor expectations the decision was on a knife-edge. Yet officials signaled easing may be needed soon, with the bank's new forecasts showing inflation only returning to target by the end of 2021 with a quarter-point reduction in the coming year.",2020-01-30
32,Bloomberg News,"U.S. Fed leaves key rate on hold, says policy is appropriate. The Federal Reserve kept its key interest rate unchanged and continued to signal policy would stay on hold for the time being as the U.S. enters a presidential election year.",2020-01-29
31,Bloomberg News,Carney's final Bank of England rate call is a knife edge. Bank of England Governor Mark Carney’s final interest-rate decision has economists and traders split over whether they’ll get the first cut since 2016.,2020-01-29
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How a major spread of the China coronavirus would impact the Canadian economy. The impact on Canada could be large even if the country somehow managed to evade any global pandemic,2020-01-24
33,Bloomberg News,"Bank of Canada pivot raises stakes for retail sales numbers. A more dovish than expected tone from Bank of Canada Governor Stephen Poloz is intensifying focus on incoming economic data, with Friday’s retail sales numbers now in the crosshairs.",2020-01-23
34,Bloomberg News,"'We missed the exit': Banks step up call to end negative rates. As the European Central Bank reviews its strategy following years of radical stimulus, bank executives are stepping up calls on the monetary authority to reverse half a decade of negative interest rates.",2020-01-23
35,Bloomberg News,"Norway keeps rates on hold as richest Nordic economy slows. Norway’s central bank kept its benchmark rate unchanged, and stuck to a message that monetary policy will be on hold for the foreseeable future.",2020-01-23
119,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada should follow U.S. Treasury's lead and issue 20-year bonds, Sun Life says. Exploring new maturities could make sense at a time when Canada anticipates greater-than-expected deficits",2020-01-22
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's David Rosenberg's bear-case portfolio to help you weather a looming economic slowdown. Gold is a 'no-brainer',2020-01-21
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Head of Canada's biggest pension fund warns on rush to illiquid assets. Mark Machin said the huge shift of assets from public to private markets could trigger steeper selloffs and exacerbate a crisis,2020-01-20
122,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Remember Peak Oil? Well, brace yourself for Peak Decade. Strategists warning investors to brace for tipping point for key drivers of the world economy",2020-01-18
38,Bloomberg News,"The debate over whether to call it QE is over, and the Fed lost. In the court of investor opinion, the verdict is in. The Federal Reserve is guilty of quantitative easing.",2020-01-17
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales drop for first time in 10 months, but prices rise because of dwindling supply. Data reveal a tightening in a number of real estate markets across the country, especially Toronto",2020-01-15
39,Bloomberg News,"U.S. core consumer price gauge increases by less than forecast. A gauge of underlying U.S. inflation rose less than forecast in December, restrained in part by a deceleration in shelter costs and underscoring the Federal Reserve’s view that price pressures are muted.",2020-01-14
40,Bloomberg News,Fed funds futures show 2020 rate-cut bets steady after U.S. jobs report. Futures traders maintained the amount of easing they expect from the Federal Reserve after the U.S. jobs report showed payroll gains cooling more than expected.,2020-01-10
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09
126,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Tight Toronto housing market pushes prices to record highs with biggest gains in three years. 'Expect further acceleration in 2020 if there is no relief on the supply front',2020-01-07
41,Bloomberg News,"Fed-cut bets firmed on Iran tension, but just one easing is seen. Traders have firmed in their conviction that that the Federal Reserve will trim interest rates further as concern swirls around the deteriorating global geopolitical situation. But they’re far from pricing in the more dire economic scenarios seen several months ago.",2020-01-06
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold hits highest price since 2013 as rising tensions in Middle East stoke safe haven demand. Bullion neared US$1,600 an ounce, and Goldman Sachs analysts say there is more room to run",2020-01-06
128,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The loonie was this year's strongest major currency — but it could stall out in 2020. The head of foreign-exchange strategy at Credit Suisse thinks Bank of Canada policy makers will be quick to try to curtail a significant rise,2019-12-31
130,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20
42,Bloomberg News,Sweden's rate hike ends subzero experiment in global test case. Sweden’s central bank ended half a decade of subzero easing in a move that will provide relief to the finance industry and a test case for global counterparts experimenting with negative borrowing costs.,2019-12-19
131,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s core inflation accelerates to highest in a decade, backing Bank of Canada’s rate break. Inflation jumps 2.2%",2019-12-18
43,BNN Bloomberg,"A Bank of Canada rate hike could be 'overkill' for household insolvencies: CIBC. Even in the face of declining unemployment, insolvency rates among Canadian households climbed in 2019, and the ascent will continue if the Bank of Canada raises interest rates, according to a new report by CIBC.",2019-12-18
132,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Ottawa’s ballooning deficit could ramp up pressure on Bank of Canada, BMO says. The Liberals had pledged to cap deficits at $27 billion next year — a level they have already surpassed",2019-12-16
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians' mountain of household debt is rising again. National net worth rises by 0.1%,2019-12-13
133,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's Household Debt Burden Is Rising Again. (Bloomberg) — Canadian household debt burdens in the third quarter rose for the first time in a year as borrowing picked up, but historical revisions show overall levels were lower ...",2019-12-13
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Desmarais brothers to step down as CEOs in overhaul of Power Corp. Massive reorganization at one of the country’s largest financial services firms,2019-12-13
136,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian banks had a 'sloppy' end to the year, and 2020 doesn't look like it will be much better. Banks' weak earnings growth likely to improve little next year, as rising loan losses and eroding margins affect bottom lines",2019-12-12
45,Bloomberg News,"Fed leaves key rate unchanged and forecasts no change in 2020. The Federal Reserve left interest rates unchanged and signaled it would stay on hold through 2020, keeping it on the sidelines in an election year while also opening the possibility it might buy short-term coupon-bearing securities to ease money-market strain.",2019-12-11
137,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed leaves interest rates unchanged, signals they'll stay on hold through 2020. Fed, in its first unanimous vote since May, cited strong labour conditions, economic expansion and inflation rate in keeping rates on hold",2019-12-11
47,Bloomberg News,"How Paul Volcker paved the way for today's low rates. Federal Reserve Chairman Jerome Powell has called low inflation the great problem of our time, but it wasn’t always so. Paul Volcker, the legendary Fed chief who died on Sunday, will be remembered for the extraordinary interest rates he imposed to vanquish high inflation four decades earlier.",2019-12-11
48,Bloomberg News,"Fed dots may yield clue on split over pause. While Jerome Powell is expected to reinforce the signal that policy is on hold at the central bank’s meeting on Wednesday, some of his colleagues may be looking ahead to when they should hike again.",2019-12-11
49,Bloomberg News,"Swagger seeps out of loonie as Canada growth concerns intensify. The Canadian dollar’s outperformance this year stunned many, but strategists are not expecting a repeat in 2020 -- casting doubt on its run as one of the best major currencies.",2019-12-10
138,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada governor Stephen Poloz to step down June 2020. The board has begun a search to select the next Governor of the Bank,2019-12-06
50,Bloomberg News,Bond traders trim bets on 2020 Fed rate cut on U.S. jobs strength. Treasury yields rose and traders stepped back from fully pricing in a quarter-point rate cut from the Federal Reserve next year after November U.S. job growth trounced expectations.,2019-12-06
51,Bloomberg News,"Bank of Canada likely to hold and remain an outlier. Bank of Canada Governor Stephen Poloz, one of the few central bankers to resist the global push toward easier monetary policy, will probably maintain his wait-and-see approach this week.",2019-12-03
52,Bloomberg News,Canada's economy faces a prolonged period of sluggish growth. Canada’s economy is shifting into a lower gear as some of the country’s growth drivers begin to lose steam.,2019-11-28
140,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC’s $100-billion woman buys more stocks — just not in the U.S.. Sarah Riopelle, senior portfolio manager at RBC Global Asset Management, boosted her equity allocation by 2 percentage points to 59 per cent over the past month",2019-11-25
53,Bloomberg News,"OECD warns that QE only deepens pain of negative interest rates. The pain of negative interest rates for banks will only get worse as long as the European Central Bank maintains its asset-purchase program, the Organization of Economic Co-operation and Development warned on Thursday.",2019-11-21
54,Bloomberg News,Fed fretted about economic risk while shifting from cuts to hold. Federal Reserve officials stressed that risks to the U.S. economy remained elevated as they agreed to put interest rates on hold following their third cut this year.,2019-11-20
141,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's resilient economy just got a fresh warning signal. A closely watched gauge shows Canada's growth might be slowing down at a faster pace than what analysts expect, fuelled by trade war concerns",2019-11-20
55,Bloomberg News,"Trump and Powell actually agree about monetary policy. Although President Donald Trump and Federal Reserve Chairman Jerome Powell have been at odds on Twitter and in official statements, the two share remarkably similar views about the economy and what needs to be done to improve it. The trick for the chairman will be to carry out monetary policy without appearing to cave to the president — and the president, meanwhile, needs to give the chairman some room to work.",2019-11-20
142,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Surge in number of Canadians who can't pay their debts has economists worried — and scratching their heads. Insolvencies are accelerating at a pace that's been associated with periods of distress, yet the economic backdrop has been positive",2019-11-18
58,Bloomberg News,Powell faces doubt that Fed really has repo market under control. Federal Reserve Chairman Jerome Powell said this week that short-term interest rates are back under control. Not everyone’s convinced.,2019-11-14
143,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Brookfield assets cross half a trillion dollars, helped by Oaktree. 'As our cash generation continues to grow, we will need to decide if, when, and how to return capital to shareholders'",2019-11-14
60,Bloomberg News,"New Zealand poised to cut rates below 1% in 'nail biter' decision. New Zealand’s central bank may cut interest rates to a fresh record low as it seeks to boost economic growth and revive inflation, although its final review of the year is proving hard to predict.",2019-11-11
59,Bloomberg News,The safest bet in Canada is also one of the hottest ETF trades. There’s something going on in a corner of Canada’s market that suggests investors are looking for shelter.,2019-11-11
61,Bloomberg News,"Central banks hitting 'peak dovishness' prick bond-market bubble. This year’s flood of monetary easing is slowing to a trickle as the world’s central banks judge they’ve done enough to avoid a recession, giving investors cause to think sovereign bond yields have finally bottomed.",2019-11-06
144,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing prices jump the most since 2017 —  the year the market peaked. Sales jumped 14%, with detached and townhouses leading the biggest gains",2019-11-05
62,Bloomberg News,Worst may be over for global economy amid signs of stabilization. The worst may be over for the world economy’s deepest slowdown in a decade.,2019-11-05
145,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian banks’ expansion into U.S. has translated into fatter paycheques for employees. Canadian banks that have made big forays into regions with high wages have found it challenging to get expenses under control,2019-11-04
63,Bloomberg News,"Fed is edged out by Israel as top pick for unconventional easing. Hounded for months by President Donald Trump to cut interest rates below zero, the Federal Reserve still isn’t the top contender to wade into unconventional monetary policy, according to Nomura Holdings Inc.",2019-10-31
67,Bloomberg News,"Outlier status leaves Bank of Canada atop the interest rate heap. The Bank of Canada is widely expected to hold interest rates steady for an eighth-straight meeting on Wednesday, probably leaving the country with the highest policy rate among the world’s major economies.",2019-10-30
64,Bloomberg News,"Fed cuts rates by quarter point while hinting at policy pause. Federal Reserve officials reduced interest rates by a quarter-percentage point for the third time this year and hinted they may be done loosening monetary policy, at least for one meeting.",2019-10-30
65,BNN Bloomberg,Poloz still bullish on Canada amid 'haphazard' trade war. Donald Trump’s trade feud with China is still keeping Stephen Poloz up at night.,2019-10-30
66,Bloomberg News,"Bank of Canada holds rates, warns economy will be 'tested'. The Bank of Canada forecast a weaker outlook for the domestic economy amid heightened global downside risks, potentially giving itself more leeway to lower borrowing costs.",2019-10-30
68,Bloomberg News,"Loonie vies for G10 currency crown ahead of Bank of Canada decision. When the Canadian and U.S. central banks announce policy decisions on Oct. 30, traders are betting that the divergent decisions will allow the loonie to blunt the dollar’s status as the highest yielding Group-of-10 currency.",2019-10-28
70,Bloomberg News,"Norway sticks with decision to pause hikes; warns of weak krone. Norway’s central bank reiterated its view that interest rates will remain at the current level in the “coming period,” but said that an historically weak krone poses an inflation risk.",2019-10-24
146,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Brace yourself for bigger deficits and energy unease under a Trudeau minority. Investors and analysts weigh in on what to expect from a Liberal minority in parliament,2019-10-22
71,Bloomberg News,Sweden's Riksbank clings to rate-hiking plan in bet recession will be dodged. Swedish central bank policy makers are intent on leaving negative interest rates behind after almost half a decade.,2019-10-21
147,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How the election result could clip the wings of Canada’s high-flying loonie. A trader’s guide to Canada’s tight election,2019-10-18
148,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","David Rosenberg pegs Canada's recession odds at 80% in 'crude, condos and cannabis' economy. Some economists at Bloomberg's Canadian Fixed Income Conference say Canada won't be a bright spot in global economy for much longer",2019-10-17
73,Bloomberg News,"U.S. retail sales unexpectedly drop in sign of shaky consumer. U.S. retail sales unexpectedly posted the first decline in seven months, suggesting consumers are starting to become shaky as the main pillar of economic growth and potentially bolstering the case for a third straight Federal Reserve interest-rate cut this month.",2019-10-16
72,Bloomberg News,"U.S. Fed may want to cut interest rates again: Chicago Fed president. The Federal Reserve may want to consider cutting interest rates again given risks to the U.S. economic outlook, said Chicago Fed President Charles Evans, who called himself “open minded” to that line of reasoning.",2019-10-16
150,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s real estate market seen in full recovery mode as sales and prices gain in September. Country's oil-producing regions the only ones showing any weakness,2019-10-15
151,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s job market on track for one of its best years on record. The economy gains 53,700 job, blowing past forecasts",2019-10-11
153,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Election pledges risk re-igniting Canadian home prices, realtors warn. Even with no policy changes home prices to rise 1.5% in fourth quarter",2019-10-10
74,Bloomberg News,Fed minutes show debate emerges on when to halt policy easing. Federal Reserve officials began debating how far their current interest-rate cutting campaign should extend even as they agreed to lower rates in response to growing risks to the U.S. economy.,2019-10-09
155,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",New IMF chief warns of ‘serious risk’ global slowdown will spread. 'Coordinated fiscal response may be needed',2019-10-08
154,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Jerome Powell says Fed to resume portfolio growth  — but it's not QE. Purchases will made up of Treasury bills, stresses buying should not be seen as return of crisis-era quantitative easing programs",2019-10-08
156,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","GE to freeze pension plans for about 20,000 U.S. workers to cut debt. GE plans to contribute as much as $5 billion to cover its estimated pension funding requirements through 2022",2019-10-07
157,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","HSBC set to reduce workforce by 10,000 jobs, sources say. Banks across Europe are cutting jobs as they struggle to deal with a combination of low interest rates and sputtering economies",2019-10-07
75,Bloomberg News,"India cuts rates fifth time amid economic slowdown, banking woes. India’s central bank cut its key interest rate for a fifth straight time this year, moving aggressively to revive economic growth as the banking system faces new stresses.",2019-10-04
158,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home prices jump most in 21 months, bringing $805,500 benchmark close to record. Sales surge 22%",2019-10-03
76,Bloomberg News,"ECB begins transition to new benchmark short-term interest rate. The European Central Bank began its official transition to a new benchmark short-term interest rate Wednesday, as global regulators move away from tainted Libor gauges.",2019-10-02
159,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Schwab triggers online-broker bloodbath over plan to axe commissions as price war deepens. TD Ameritrade took the biggest hit, tumbling 26 per cent, the most since 1999",2019-10-02
