,source,title_desc,publishedAt
52,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oil price war ends with historic OPEC+ deal for biggest output cut ever of 9.7 million barrels a day. The question now for the oil market is whether the cuts will be enough to throw a floor under prices as demand for energy craters,2020-04-12
53,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TSX see biggest weekly gain since 2009 on Fed aid. U.S. stocks posted the biggest weekly gain since 1974,2020-04-09
54,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Millennials are getting crushed by back-to-back economic crises. Economic downturns are inevitable, but they're not usually so severe. And once-in-a-generation recessions don't tend to occur just a decade apart",2020-04-08
55,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Michael Burry of 'The Big Short' slams coronavirus lockdowns in tweetstorm. Burry says lockdowns intended to contain the pandemic are worse than the disease itself,2020-04-07
56,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","When greed and fear collide: Wall Street is already calling traders back to the office. A number of traders and bankers who set up at home say they are being urged to return to offices, some of which recently saw infections",2020-04-07
58,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. jobs plunge 701,000 in March, seven times what economists were expecting. First decline since 2010",2020-04-03
61,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's labour market is taking a greater hit than the U.S. from coronavirus, job posting data suggests. Postings in Canada down 24%, while only 15% in U.S.",2020-04-01
63,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trudeau, banks in talks on relief package for small business. The Finance department has been in talks with Canadian lenders this week on a plan to provide emergency help for small businesses",2020-03-26
64,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",U.S. jobless claims surged to record 3.28 million in past week. Businesses are closing and laying off workers as part of efforts to slow the spread of the coronavirus,2020-03-26
65,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","White House, senators strike deal on America's biggest rescue package ever — $2 trillion in spending and tax breaks. Spending, including direct payments to individuals, dwarfs the $800 billion Obama stimulus that passed five months after the 2008 financial crash",2020-03-25
66,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Nearly 1 million Canadians applied for jobless claims last week as economy rapidly deteriorates. The new figure of 929,000 — 5% of the labour force — includes claims made over the weekend, source says",2020-03-24
69,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump wants to ease stay-at-home advice to curb economic rout from COVID-19. Trump and contingent of aides want to ensure economic damage from nationwide 'social distancing' doesn't outweigh potential toll from virus itself,2020-03-23
10,Bloomberg News,"Canada received over 500,000 EI applications this week. Prime Minister Justin Trudeau said half a million Canadians, or about 2.5 per cent of the labor force, have applied for jobless claims this week, smashing previous records and suggesting the nation is already in a deep recession.",2020-03-20
71,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed slashes rates to near zero, pulls out the stops to cushion coronavirus blow. Also promises to boost its bond holdings by at least $700 billion",2020-03-15
72,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada beats forecasts with gain of 30,300 jobs in show of resilience. Unemployment rate rises to 5.6 per cent",2020-03-06
11,Bloomberg News,"U.S. hiring surges with 273,000 gain ahead of hit from virus. U.S. employment surged last month with the biggest gain since May 2018, indicating the labor market was on especially solid footing before the spread of the coronavirus intensified.",2020-03-06
74,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Virus-driven interest rate cut could add kerosene to Canada's already hot housing market. Market poised for a hot spring — with lower mortgage rates likely to offset any major drag from the coronavirus,2020-03-03
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed cuts rate half point over coronavirus in first emergency move since the financial crisis. Decision to cut rates before scheduled meeting reflects the urgency Fed feels to fend off threat of coronavirus,2020-03-03
77,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oilsands investment is set to grow for the first time since the 2014 crash. Capital spending in the the world's third-largest crude reserves is projected to rise 8.4 per cent to $11.6 billion this year,2020-01-30
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Donald Trump takes veiled swipe at environmental ‘alarmists’ in Davos as Greta Thunberg looks on. 'We must reject the perennial prophets of doom and their predictions of the apocalypse',2020-01-21
81,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stock bulls keep calm in Canada, look past flare-up in Iran tensions. Canada's stock benchmark posted its biggest weekly climb since November last week, after reaching a fresh record Thursday",2020-01-10
82,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's economy just had its second-best year for jobs since 2007. December’s report was crucial for policy makers in assessing the health of the nation’s job market,2020-01-10
85,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The inside story of how Carlos Ghosn fled Japan to become the world’s most famous fugitive. Ghosn's daring escape involved two Bombardier jets, a large black case and a former Green Beret",2020-01-06
13,Bloomberg News,"U.S. job cuts at lowest since July 2018 as labour market holds up. U.S. employers last month announced the fewest job cuts since July 2018 as the labour market remained tight, though 2019 still turned out to be one of the decade’s worst years for firings.",2020-01-02
89,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed leaves interest rates unchanged, signals they'll stay on hold through 2020. Fed, in its first unanimous vote since May, cited strong labour conditions, economic expansion and inflation rate in keeping rates on hold",2019-12-11
15,Bloomberg News,"U.S. jobs trounce forecasts with 266,000 gain as wages heat up. U.S. job gains roared back in November as unemployment matched a fresh half-century low and wages topped estimates, giving the Federal Reserve more reason to hold interest rates steady after three straight cuts.",2019-12-06
17,BNN Bloomberg,"40% of Canada's millennials are part of 'the gig economy': Study. More than 40 per cent of Canada’s millennials have participated in ""the gig economy"" over the past five years, according to a study released Tuesday by the Angus Reid Institute (ARI).",2019-11-26
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Surge in number of Canadians who can't pay their debts has economists worried — and scratching their heads. Insolvencies are accelerating at a pace that's been associated with periods of distress, yet the economic backdrop has been positive",2019-11-18
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","As Ontario and Quebec see finances improve, Alberta's is only getting worse and it's adding to tensions. Quebec and Ontario have consistently outperformed Alberta during the last four years, but Alberta hasn't received any equalization payments",2019-11-06
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How the election result could clip the wings of Canada’s high-flying loonie. A trader’s guide to Canada’s tight election,2019-10-18
98,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",From binge to bust: A Canadian oil town lines up at the food bank. Fort McMurray has become a showcase for the debt troubles many Canadians are facing,2019-10-11
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","From housing prices to childcare to transit, Canadian voters are feeling tight on cash. Politicians are trying to turn financial anxiety into votes by promising tax cuts and other initiatives to make life more affordable",2019-10-04
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'They don't need us anymore': Auto workers are deathly afraid electric cars will eliminate their jobs. Dread over prospect plug-in cars — which have fewer parts and require less labour to build — will doom auto jobs helped spark GM strike,2019-09-27
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trudeau pledges to cut Canadians’ cellphone bills by 25% within four years. Also promises to raise basic personal income tax deduction, saving average family $585 a year",2019-09-23
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Last time Canada’s economy gained this many jobs in a year it was 2003. More ammunition for Bank of Canada to buck the global easing trend,2019-09-06
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Hudson's Bay selling Lord & Taylor for $100 million to Le Tote. The deal gives HBC a way to divest operations of the struggling chain while holding onto the more valuable asset — the real estate,2019-08-28
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed's Jerome Powell says U.S. economy in favourable place but faces 'significant risks'. 'Trade policy uncertainty seems to be playing a role in the global slowdown and in weak manufacturing and capital spending in the United States',2019-08-23
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A Bank of Canada rate cut is looking more likely and the first could come as early as September. A slowing economy and growing trade tensions suggest a cut will happen more quickly than currently accounted for, Macquarie economist says",2019-08-20
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Economists still think Bank of Canada will keep interest rates on hold, bucking global easing trend. Key indicators continue to beat expectations with growth in the second quarter tracking faster than expected",2019-08-09
112,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rich, aging baby boomers will make it even harder for millennials to buy homes over next 10 years. A CMHC report says seniors in Toronto aren't downsizing like they used to",2019-08-08
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed looks locked in for quarter-point cut, but there may be drama. Unclear what signal will emerge about the scope for further easing",2019-07-31
115,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The world of monetary policy, according to Christine Lagarde. Her views on central-banking issues fall in line with the ECB's — that is, with at least one exception",2019-07-03
117,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gig-economy workers beware: Know what you're cashing when you get a surprise cheque. Some U.S. companies are sending cheques to contract workers, who, by cashing them, may be unknowingly waiving their rights",2019-07-02
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Biggest refinery on U.S. East Coast set to close after huge explosion, driving up fuel prices. The loss of the refinery will likely increase the region's dependence on supplies from Canada, Europe and the Gulf Coast",2019-06-26
119,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed's Powell reiterates case for interest rate cuts amid increased economic risks. The Fed chairman also highlighted the importance of the central bank's autonomy from political interference, but didn't mention Trump by name",2019-06-25
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14
122,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Sea of tranquility': Ontario pitches its debt as a haven to European investors amid Brexit. Finance Minister Vic Fedeli says Ontario is finding investor interest for an eventual deal in Europe,2019-06-11
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Apple has a backup plan if the U.S.-China trade war gets any worse. Foxconn has enough capacity to make all iPhones bound for the U.S. outside of China if necessary,2019-06-11
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Calgary landlords are turning empty offices into apartments as city's oil jobs dry up. Office vacancies continue to hover near record highs after an exodus of international producers and industry-wide job cuts,2019-06-10
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Job surge helps push Canada’s unemployment rate to lowest in over 40 years. Data another sign Canada is on the path back to growth,2019-06-07
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed’s Jerome Powell signals openness to cut rates if needed on trade tension. Second FOMC member to raise possibility,2019-06-04
128,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bullion, gold shares shine after Trump's Mexico tariff declaration. ‘No country is safe’ from being pulled into escalating trade war",2019-05-31
130,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Markets are more gloomy about our economy than the Bank of Canada — who’s right?. Some see the loonie falling below 74 cents after the central bank’s rate decision this week,2019-05-27
132,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Bank of Canada is underestimating the housing slump, Capital Economics warns. Developers are having a harder time securing their projects, senior economist says, which will bruise employment and consumption",2019-05-14
133,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s job numbers make history with biggest gain on record. The country's jobless rate is hovering near four-decade lows,2019-05-10
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing market starts buying season with a bang, sales up 17%. Average selling price climbs 1.9% to $820,148",2019-05-06
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'JOBS, JOBS, JOBS!' America’s unemployment rate is now the lowest it’s been in almost 50 years. U.S. stocks opened higher as the surge in job growth",2019-05-03
21,Bloomberg News,"U.S. employment costs rise 0.7% in first quarter, as forecast. U.S. employment costs held up at a steady pace in the first quarter as wages firmed, signaling some buildup of inflationary pressures that could still spur pickups in otherwise-muted price gauges.",2019-04-30
141,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15
142,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s business sentiment gauge turns negative and drops to lowest since 2016. Economic slowdown and trade tensions have begun to impact business confidence,2019-04-15
139,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Canadian dollar has been on a tear this year, but it's bullish run might be about to end. The loonie's resiliency could soon be tested if crude loses momentum",2019-04-15
144,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada loses 7,200 jobs, its first employment drop in seven months. Economists had expected a gain",2019-04-05
146,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why central banks — including Canada's — are finding it so hard to get interest rates back to 'normal' territory. Bank of Canada Governor Stephen Poloz acknowledges he's getting heat over higher borrowing costs from Canadians themselves,2019-03-14
147,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",What gives? Canada’s job market off to its best start in almost 40 years. Aren’t we supposed to be in a slowdown?,2019-03-08
149,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto Real Estate Board calls for looser mortgage rules as monthly sales drop most in a year. Realtors warn of ‘hit to the economy’ in the billions of dollars if declines continue,2019-03-05
148,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Yields are signaling that the Bank of Canada could take rate hikes right off the table. Deteriorating economic data have traders shifting gears,2019-03-05
24,BNN Bloomberg,"As child care costs soar, parents weigh true costs of 18-month leave. More than seven months pregnant, Alysha Savji faces a decision that many expectant parents must make in Canada.",2019-02-28
151,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Janet Yellen rips into Trump, says he doesn't understand the Federal Reserve. Former Federal Reserve Chair says Trump's comments attacking Jerome Powell could do real damage",2019-02-26
152,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Donald Trump just defused one of biggest risks hanging over global economy — for now. But the U.S.-China dispute is just one of a lengthening worry list that threatens to dent global growth,2019-02-25
154,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Behind the scenes: What it’s like to work inside Apple’s ‘black site’. Six miles from Apple's dazzling new Cupertino campus is an unidentified, non-descript building that could mirror how some workers are treated",2019-02-12
155,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada unexpectedly gains almost 67,000 jobs as private-sector hiring hits record. A sign of strength in an economy facing several other headwinds",2019-02-08
25,BNN Bloomberg,Shear joy: This alpaca whisperer's only career regret is not beginning sooner. This is part of BNN Bloomberg's series on odd jobs and the Canadians who work them.,2019-02-08
156,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian expansion on track despite oil, trade headwinds: Morneau. 'Right now, we are continuing to forecast growth this year and for the forecastable future,' Finance Minister says in Davos",2019-01-25
158,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Uncharted waters': Wall Street grows antsy as shutdown threat to stocks intensifies. Though U.S. equities have historically done well after shutdowns, this one 'has lasted an unprecedented amount of time with no end in sight'",2019-01-17
160,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Newmont's deal for Goldcorp further erodes Canada’s gold clout. Canada's influence on the global mining industry appears to be shrinking by the day,2019-01-14
162,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Lululemon shares gain after boosting quarterly sales, profit forecast. Lululemon's preliminary data suggests it will sidestep the rout that derailed some companies' shares last week",2019-01-14
164,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Soft patch to keep Bank of Canada on hold today, but for how long?. Almost nobody expects a rate hike today; it’s what happens next that’s up in the air",2019-01-09
163,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The winners and losers of Canada's luxury housing market in 2019. Luxury-home markets across the biggest cities tumbled last year. Here's what Sotheby's expects in 2019,2019-01-09
165,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The housing bear who predicted the 2008 slowdown says the worst is yet to come. 'Homebuyers have woken up to the fact that affordability is a major issue,' James Stack says",2019-01-07
167,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada ends decent year for jobs with December slowdown. Even so jobless rate holds at lowest in more than four decades,2019-01-04
166,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How baby boomers will blunt the next recession. Opinion: A mild labour market downturn may not feel like much of a downturn at all if it's happening at the same time as the baby boomers retire,2019-01-04
168,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump renews attacks on Federal Reserve, calls it the U.S. economy's 'only problem'. U.S. stocks fell back toward their session lows after Trump's outburst, with the S&P 500 Index on track to close at a 19-month low",2018-12-24
169,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The verdict is in: Canada's 2015 downturn amid shock oil collapse wasn't a recession. 'It was an extremely close vote,' but C.D. Howe's nonpartisan Business Cycle Council has determined the damage was too narrow to label a recession",2018-12-21
170,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian businesses trim sales expectations amid oil turmoil. Bank of Canada Governor Stephen Poloz puts a lot of weight on this survey,2018-12-21
171,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed raises interest rates, turns more cautious on outlook for 2019 hikes. U.S. stocks erased most of their gains after the decision, which struck a slightly less dovish tone than some investors had anticipated",2018-12-19
172,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks plunge on growth concerns, trade tensions. The Dow Jones Industrial Average shed over 500 points Friday, bringing its decline in the abbreviated trading week to over 1,000",2018-12-07
173,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada gains record 94,100 jobs and jobless rate falls to 40-year low. Strength comes as a major surprise to economists, who were expecting just 10,000 new jobs",2018-12-07
174,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Dow plunges almost 800 points over flattening yield curve, lost confidence on U.S.-China trade deal. Observers calling out Trump over whether trade talks had created any meaningful breakthrough",2018-12-04
175,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Men on Wall Street are so spooked by the #MeToo movement they're avoiding women at all costs. Wall Street risks becoming more of a boy's club, rather than less of one",2018-12-03
176,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Exploding demand for pot fuelling a jobs boom that has Canadian firms importing workers to keep up. Job openings in the cannabis industry have tripled in the past year and are expected to spike even more as edibles become legal,2018-12-03
177,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Even if OPEC decides to cut, oil prices could still fall in 2019. Opinion: The group is unable to deliver sustainable reductions alone, and geopolitical forces may see other players unwilling to pitch in",2018-11-29
178,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Saudi money lost faith in crown prince long before Khashoggi's murder. Ever since royals and business chiefs were detained as part of a declared crackdown on corruption, rich Saudis have been trying to move money out of the kingdom",2018-11-27
179,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'We're at a crisis and we don't even realize it': The dark side of Toronto's housing boom. Affordable housing is almost impossible to find as tighter mortgage rules and a surge in immigrants has created an all-out war for rentals,2018-11-26
26,Bloomberg News,"Canada 6th in the world at attracting talent. Switzerland once again clinched the top spot in a global survey on fostering and attracting talent, in a top 10 list that includes Canada but not the U.S., and no Asian nations.",2018-11-19
180,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Ontario sharpens axe as it readies plan to cut mounting $15-billion deficit. Ontario has the world's largest largest pile of sub-sovereign debt, clocking in at $338 billion",2018-11-15
27,Bloomberg News,Senior citizens becoming choice employees at fast-food joints. The sullen teenager grinding through a restaurant shift after school was once a pop culture cliche—as American as curly fries.,2018-11-05
28,Bloomberg News,"Sears posts job openings with bankruptcy filing ink still wet. Want to join the payroll of a bankrupt retailer this holiday season? Well, has Sears Holdings Corp. got a job for you.",2018-10-15
29,Bloomberg News,"Toys ‘R’ Us job carnage drags on July U.S. payroll figures. The toll of one of the largest U.S. retail failures is evident in July employment statistics, which were held back by the collapse of Toys “R” Us.",2018-08-03
30,Bloomberg News,"Number of Canadians receiving EI benefits hits record low. The number of people receiving jobless benefits fell to a record low in February, another reflection of diminishing labor market slack as the Bank of Canada weighs when to raise interest rates again.",2018-04-19
31,BNN Bloomberg,Rosenberg: ‘Question marks beneath the surface’ of Canada’s huge jobs beat. David Rosenberg has some questions about Canada’s December jobs numbers.,2018-01-05
32,BNN Bloomberg,"Best and worst Canadian cities in which to be a woman in 2017: Study. When it comes to the quality of life for women in Canada, not all cities are created equal.",2017-10-17
33,BNN Bloomberg,"Mexican searches for jobs in Canada spike: Report. Mexican job seekers are finding Canada more attractive since Donald Trump was elected U.S. president, a new report says.",2017-04-05
34,BNN Bloomberg,"Alberta member of Trudeau’s Youth Council seeks better knowledge of oil and gas sector. Sara Wheale has seen the struggles of Canada’s oil and gas industry first hand. Now the 22-year-old heavy oil field equipment operator from Breton, Alta will help to advise the government on national issues affecting the economy. Wheale beat out 16,000 applicants across the country to join 25 others on Justin Trudeau’s Youth Council.",2017-02-07
35,BNN Bloomberg,"Canada’s economy still ‘not out of the woods’ amid job gains in 2016: TD. Despite Canada’s employment gains last year, the country’s economy is still “not out of the woods,” according to TD Economics.",2017-01-04
