source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,Paid domestic violence leave part of N.W.T. employment act starting next year. Changes to Employment Standards Act include extending parental leave from 37 to 67 weeks,2019-12-13,1,0.8117858171463013,-1,0.09541258960962296,0,0.09280167520046234
CBC,"Employment program seeing success, says Charlottetown youth group. Adventure Group program enhances skills so youth can get jobs",2019-05-22,0,0.9154342412948608,1,0.05003832280635834,-1,0.03452744707465172
CBC,A growing job market but more part time work: A picture of employment in Toronto. City's just-released employment survey counts over 1.5 million jobs in the region,2020-01-20,0,0.6452852487564087,1,0.3103610873222351,-1,0.0443536713719368
CBC,"Dozens duped by fake online employment ad about job opening at a Winnipeg coffee shop. Between 40 and 50 people inquired about job but more calls incoming, says owner of Park Line Coffee",2020-01-08,1,0.5984902381896973,-1,0.21378441154956818,0,0.18772530555725098
CBC,About 2.2 million Ontario workers lost jobs or faced big drop in hours due to COVID-19: watchdog. One silver lining: Sharp bounce-back possible if cases don't spike and require 2nd lockdown,2020-05-15,-1,0.8843400478363037,0,0.08291009813547134,1,0.03274987265467644
CBC,"'I can carve my own path:' Mechanic shop provides employment to at-risk youth. With a mission to provide opportunity to young people, Father and Sons repairs more than engines",2019-09-23,1,0.7569217681884766,0,0.1955500692129135,-1,0.04752815514802933
CBC,Nain production centre aims to save lives on the ice and create employment in remote Labrador. The smart buoy plant built six of SmartBUOYs this year but has orders for many more,2019-12-12,-1,0.7449891567230225,0,0.21079985797405243,1,0.04421091452240944
CBC,"Sask. employment insurance cases down 10% from last year, biggest drop of provinces. Employment rose 3% from May 2018 to May 2019 ",2019-07-18,-1,0.6651771068572998,1,0.17363415658473969,0,0.16118870675563812
CBC,Employment on P.E.I. down slightly for May. Unemployment rate down slightly from this time last year,2019-06-07,0,0.5387601852416992,-1,0.44484835863113403,1,0.016391431912779808
CBC,"Edmontonians duped out of $240,000 by online employment scams this year. 'They stop at nothing,' says Edmonton police detective",2019-08-01,-1,0.8418549299240112,1,0.09309521317481995,0,0.06504979729652405
CBC,"Canada's summer jobs program a win for Sudbury employers, students. Program can be a 'test drive' for students before committing to a career",2019-08-26,1,0.7927473783493042,0,0.15548191964626312,-1,0.051770683377981186
CBC,Marc Lemire and city 'mutually agree' to end his employment following investigation. City says 'no evidence' Lemire inappropriately accessed data or private information,2020-01-03,1,0.6503222584724426,-1,0.3438833951950073,0,0.005794359836727381
CBC,No work experience? No problem: Small-town bakery teaches people with employment barriers. Skeena Bakery celebrates a decade in business ,2019-07-13,0,0.6321395039558411,1,0.35179248452186584,-1,0.01606800965964794
CBC,Café helping people with employment barriers opens in Sydney. Café offers learning opportunities for clients of Horizon Achievement Centre,2019-05-31,1,0.8602545857429504,0,0.13688673079013824,-1,0.002858699532225728
CBC,"Inuit groups to get  more than $161M over 5 years for skills, employment training. Minister Carolyn Bennett announced changes to Indigenous skills and employment program in Iqaluit on Monday  ",2019-07-09,1,0.7372137308120728,0,0.21354961395263672,-1,0.04923676326870918
CBC,"Feds give $1 million to support First Nations employment in Cape Breton. Mi'kmaw Economic Benefits Office to create program to encourage Indigenous youth in STEM, business fields",2019-07-27,0,0.8690258264541626,1,0.10198618471622467,-1,0.02898804470896721
CBC,Paul Lane questions continued employment of top Muskrat Falls execs at Nalcor. Independent MHA said in question period that inquiry shows changes are needed,2019-06-20,-1,0.7945155501365662,0,0.13779744505882263,1,0.0676870048046112
CBC,COVID-19 forces London job fair to go virtual with a 'video game feel'. London job seekers and employers to connect online instead of in person,2020-05-12,1,0.7890365123748779,0,0.18720491230487823,-1,0.023758506402373314
CBC,"Child care help, training aid will help lower employment barriers for Indigenous people, says handbook. City of Saskatoon, employers say businesses need advice to improve outcomes",2019-08-28,0,0.8032405376434326,1,0.1734965592622757,-1,0.023262925446033478
CBC,"Time to give all employees the right to honour their own religious holidays, says employment lawyer. 'Why is it that only one religious group has its holidays statutorily protected?' asks Stuart Rudner",2019-06-02,1,0.5587244629859924,0,0.23984046280384064,-1,0.20143507421016693
CBC,Male teacher at Greater Victoria daycare charged with sexual assault. Feng Pan released on undertaking not to engage in activity or employment with anyone under age of 16,2020-05-15,1,0.9690320491790771,-1,0.02708236128091812,0,0.003885604441165924
CBC,"StatsCan cracks down on early access to data after last week's jobs number leak. Bloomberg got the number early from someone, and the data agency is trying to find out who",2020-05-13,-1,0.8164617419242859,1,0.1692894548177719,0,0.014248798601329327
CBC,Student backlash prompts McMaster University to remove Hong Kong Police Force job postings. The school promptly removed the job listings after complaints from students,2020-05-14,-1,0.9640647768974304,0,0.024322127923369408,1,0.011613062582910061
CBC,Another 3 million Americans filed for jobless benefits last week. Nearly one quarter of U.S. working-age population has now filed for jobless benefits,2020-05-07,1,0.7249607443809509,0,0.17683365941047668,-1,0.09820549190044403
CBC,"4.4M Americans filed for new jobless claims last week, bringing COVID-19 total above 26M. Jobless claims figure for week up to April 18 was 810,000 less than previous week's level",2020-04-23,-1,0.49343574047088623,0,0.4846937656402588,1,0.021870458498597145
CBC,"Pandemic claims 1 in 12 Manitoba jobs so far, Statistics Canada says. Retail, restaurant and hotel workers account for 44% of job losses, with young adults, women hit hard",2020-05-08,-1,0.9145536422729492,0,0.08049849420785904,1,0.004947852808982134
CBC,"Chris Hall: the pandemic recession is placing a new burden on women. Unlike previous recessions, this one is hitting the retail and services sectors the hardest",2020-05-09,-1,0.8095369935035706,0,0.14679110050201416,1,0.0436718612909317
CBC,EI claimants are going weeks without income as federal call system slows to a crawl. Bureaucratic glitches and busy signals blighting efforts to protect people left jobless by the pandemic,2020-05-01,-1,0.9798730611801147,0,0.017761338502168655,1,0.0023655665572732687
CBC,"Working women on P.E.I. suffering more in pandemic. Unemployment rate higher for women, more leaving workforce",2020-05-08,-1,0.9794940948486328,0,0.019141776487231255,1,0.0013641201658174396
CBC,Canada lost nearly 2 million jobs in April amid COVID-19 crisis: Statistics Canada. Statistics Canada says unemployment rate soared to 13% as full force of pandemic hit,2020-05-08,-1,0.9752641916275024,0,0.022885290905833244,1,0.0018505557673051953
CBC,"Sask. economy has hopefully 'bottomed out' after losing 53,000 jobs in April, says economist. Saskatchewan unemployment rate reaches 11.3 per cent in April",2020-05-08,0,0.7351382374763489,-1,0.23936603963375092,1,0.025495711714029312
CBC,"Nova Scotia lost 50,000 jobs in April amid COVID-19. New Statistics Canada data shows the economic hit from public health restrictions",2020-05-08,-1,0.9399763941764832,0,0.05609499663114548,1,0.003928628750145435
CBC,U.S. economy lost 20.5 million jobs in April. Unemployment rate surged to 14.7 per cent last month,2020-05-08,-1,0.7022374868392944,0,0.29580259323120117,1,0.00195993366651237
CBC,Windsor has highest jobless rate in Canada for fourth month straight. Canada lost almost two million jobs during the month of April,2020-05-08,-1,0.5752320289611816,0,0.3344632685184479,1,0.09030470252037048
CBC,P.E.I. loses more than 9K jobs in April. Island workforce records biggest drop in Canada,2020-05-08,-1,0.8638948202133179,0,0.09310564398765564,1,0.042999546974897385
CBC,"Students, young Manitobans say they're facing challenges finding work during COVID-19. Adapting practicums, virtual interviews are new challenges facing job seekers during pandemic",2020-04-26,-1,0.824145495891571,0,0.1556280255317688,1,0.020226463675498962
CBC,Saint John mom says she lost her job after losing child care. Province says legislative changes protect workers' jobs during state of emergency,2020-04-26,-1,0.8990420699119568,1,0.07441675662994385,0,0.026541221886873245
CBC,"Hamilton economy in 'extraordinary pain' but will see strong comeback next year: report. Hamilton has lost roughly 8,500 jobs during the pandemic but all of them will likely return in 2021",2020-05-13,-1,0.5397942066192627,0,0.436564564704895,1,0.02364128641784191
CBC,"Coronavirus: What's happening in Canada and around the world on March 29. 1.6M Canadians have applied for employment insurance, says employment minister",2020-03-30,-1,0.8783568143844604,0,0.06787858158349991,1,0.05376455560326576
CBC,"How to make your job search more successful — even during a recession. It's a tough time to be sure, but here's where two experts think you should start",2020-05-12,1,0.6169725060462952,0,0.33133265376091003,-1,0.0516948401927948
CBC,Record 6.6M Americans filed for jobless benefits last week. 10 million Americans have filed for benefits in just 2 weeks,2020-04-02,-1,0.5271313190460205,1,0.24117381870746613,0,0.23169489204883575
CBC,Post-secondary students facing bleak job market say they're left out of COVID-19 relief. Job prospects have 'pretty much vanished' for students after summer employment,2020-04-09,-1,0.7717879414558411,0,0.21318301558494568,1,0.015029028989374638
CBC,"Trudeau announces $1B COVID-19 package as WHO calls global outbreak a pandemic. Federal government will waive 1-week wait for employment insurance, fund research",2020-03-11,-1,0.6385526657104492,1,0.23035123944282532,0,0.1310960352420807
CBC,"Calgary Transit to cut up to 450 jobs amid COVID-19 ridership slump, union says. 'For the ones that are going, it's going to be devastating'",2020-05-07,-1,0.9862056374549866,0,0.008913707919418812,1,0.0048806751146912575
CBC,"Ottawa boosts student job wage subsidy to 100% as March unemployment data expected to shatter record. Jobs numbers Thursday could show more than 500,000 jobs were lost last month",2020-04-08,-1,0.9275565147399902,0,0.07012919336557388,1,0.002314317738637328
CBC,Why millions of Americans are losing health coverage during COVID-19 pandemic. Mass joblessness has walloped country's employment-based health system,2020-05-14,-1,0.8463690280914307,0,0.14915476739406586,1,0.004476234316825867
CBC,"Federal government offers relief to northern students facing summer job reductions. N.W.T. government, City of Yellowknife student hiring on hold",2020-04-22,1,0.4955560266971588,-1,0.46467694640159607,0,0.03976709023118019
CBC,Anxiety rises for tenants and landlords as May rent comes due. People making choices about bill payments after job losses and business closures because of pandemic,2020-04-30,-1,0.981033444404602,0,0.01193930022418499,1,0.007027221843600273
CBC,"COVID-19 obliterates 117,000 Albertans' jobs, hitting young, female service workers hardest. New Statistics Canada data offers a snapshot of the pandemic's effects, and it's only the beginning",2020-04-09,-1,0.9412295818328857,1,0.03374709188938141,0,0.025023270398378372
CBC,"Ontario lost 400,000 jobs in March, but more dire figures may still be on the way. The national jump in unemployment is the largest in recorded history",2020-04-09,-1,0.7760778069496155,0,0.1809144914150238,1,0.043007660657167435
CBC,Essential worker registry set up in Windsor to link employees with jobs. Workforce WindsorEssex launches tool after survey shows need for labour,2020-04-20,-1,0.7839218378067017,0,0.19150511920452118,1,0.024573082104325294
CBC,Windsor sees highest jobless rate across Canada in March. Statistics Canada data shows city saw big losses last month ,2020-04-09,-1,0.7436052560806274,0,0.2504425644874573,1,0.005952141713351011
CBC,"Students facing bleak job market this summer. Pandemic has left university, college students with few employment prospects",2020-04-21,-1,0.8890756368637085,0,0.08009238541126251,1,0.03083205409348011
CBC,P.E.I. woman loses $700 to online job scam. 'They prey on these sort of grave disaster situations',2020-05-13,1,0.6455364227294922,-1,0.3146369457244873,0,0.03982662409543991
CBC,"B.C. introduces job protection for employees unable to work due to COVID-19. Unpaid leave will be retroactive to Jan. 27, 2020, according to changes to B.C.'s Employment Standards Act",2020-03-24,1,0.7904621362686157,-1,0.17448055744171143,0,0.03505731374025345
CBC,"Ontario has now lost more than 1 million jobs during the COVID-19 pandemic. Unemployment rate climbs to 11.3%, with a warning that many workers have simply left the job market",2020-05-08,-1,0.9445891380310059,0,0.054386720061302185,1,0.0010241323616355658
CBC,Halifax woman pens guide for those facing unemployment amid COVID-19 outbreak. 'We all react to these things differently. Mine seemed to be to make a bunch of lists',2020-03-21,1,0.827368974685669,-1,0.13546346127986908,0,0.03716760501265526
CBC,Manitoba allows businesses to keep employees laid off longer during COVID-19. Change in rules means employers won't be forced to terminate jobs,2020-03-27,-1,0.9584105610847473,1,0.03020305000245571,0,0.011386367492377758
CBC,"Economic reality of COVID-19 like 'a bad dream every day,' say Winnipeggers struggling to pay rent, mortgages. 'It completely hit me.… Oh my goodness, I don't have enough for rent,' says mother who lost 2 jobs",2020-04-01,-1,0.9866217970848083,0,0.011798539198935032,1,0.001579582691192627
CBC,'We don't ask questions': Toronto restaurant giving free meals amid COVID-19 job cuts. Little India has been on Queen Street West since 1995,2020-04-05,1,0.9500778913497925,0,0.028383349999785423,-1,0.02153877168893814
CBC,"'Real disconnect' as skilled trades workers struggle to find employment. Average age of journeyperson in trades in now 57 year old, workplace board says",2020-01-10,-1,0.7064130902290344,1,0.2725617289543152,0,0.021025173366069794
CBC,BC Ferries reverses course on hundreds of layoffs. BC Ferries has rescinded layoff notices for all permanent employees who lost their jobs in early April,2020-04-15,-1,0.9397522211074829,1,0.04492485150694847,0,0.015322873368859291
CBC,U.S. economy lost jobs in March for 1st time since 2010. Data released Friday doesn't factor in impact of COVID-19 lockdowns that took place in 2nd half of March,2020-04-03,-1,0.9343041777610779,0,0.0535520501434803,1,0.012143782339990139
CBC,Saskatchewan E.I. claims rose 11% over past year: StatsCan. Number of people who actually received employment insurance benefits rose by 3% ,2020-01-24,0,0.7294941544532776,1,0.20178309082984924,-1,0.06872281432151794
CBC,"There are more unfilled jobs than ever in London right now and bots are partly to blame. Instead of pounding the pavement, people are increasingly relying on software to sell their skills",2020-02-13,-1,0.5548318028450012,0,0.3382708430290222,1,0.10689736902713776
CBC,Laid off workers turn to temp agencies to find jobs during COVID-19 crisis. Agencies say work placements maybe hard to find in rapidly changing economy,2020-03-22,-1,0.883086085319519,0,0.11386258155107498,1,0.0030513370875269175
CBC,"Canadian special forces troops back on the job in Iraq, says commander. 'The entire premise of our mission — to defeat Daesh — has not changed' - Maj.-Gen. Peter Dawe",2020-02-04,0,0.6105741858482361,-1,0.23647217452526093,1,0.1529535949230194
CBC,Another 5.2 million Americans filed for jobless benefits last week — a slight decline. 20 million jobless claims since start of pandemic wipes out almost all the jobs created since 2009,2020-04-16,-1,0.9771509170532227,0,0.021125972270965576,1,0.001723086112178862
CBC,Province prepares to fast-track emergency legislation. B.C. government plans to amend employment standards with only a quorum of MLAs,2020-03-17,1,0.6621056795120239,-1,0.21139322221279144,0,0.12650111317634583
CBC,Job killer or job creator? Experts predict a climate employment boom: Don Pittis. Fears that fighting climate change will create unemployment appear unfounded,2019-12-06,-1,0.9330582618713379,0,0.05825241282582283,1,0.008689289912581444
CBC,"'My job is giving hugs': Daycare concerns include safety, funding, future. Government of Sask. will provide grants to all daycares, open and closed, with additional money in works",2020-03-28,1,0.9282907247543335,0,0.04528132826089859,-1,0.026427913457155228
CBC,"Southwestern Ontario hit hardest by decline in manufacturing, study shows. The analysis confirms the extent of job losses and reduced wages for men since the early 2000s",2020-01-15,-1,0.9259739518165588,0,0.06631089746952057,1,0.0077151646837592125
CBC,1/4 of P.E.I.'s jobs could disappear by May. Some banks predicting economy will shrink as COVID-19 hits P.E.I.’s primary industries hard,2020-04-09,-1,0.7859228253364563,0,0.1972775161266327,1,0.016799626871943474
CBC,"New jobless figures show London's labour market is holding steady. No real change from January to February, but year-over-year numbers reveal significant growth",2020-03-06,0,0.9521764516830444,-1,0.0445452481508255,1,0.003278192365542054
CBC,"Sask. sees 21,000 jobs lost in first month of COVID-19 pandemic. Three-quarters of lost jobs were part-time: Statistics Canada",2020-04-09,1,0.5124550461769104,-1,0.46734321117401123,0,0.020201727747917175
CBC,Canada lost more than 1 million jobs last month as COVID-19 struck. Economists had been expecting about half a million jobs to be lost,2020-04-09,-1,0.981648325920105,0,0.013909753412008286,1,0.004441898316144943
CBC,"'Gig economy' workers worried about qualifying for income support. Performers, occasional teachers may not qualify due to income from part-time jobs",2020-04-08,-1,0.735383927822113,1,0.1805855929851532,0,0.08403047919273376
CBC,"How many jobs has Alberta lost lately? Likely a lot fewer than the '50,000' the NDP claims. Why the data doesn't bear out the figures being repeated by the opposition",2020-03-03,-1,0.8899092078208923,0,0.09808505326509476,1,0.012005779892206192
CBC,YW Kitchener-Waterloo gets over $800k to help newcomer women and youth find jobs. YW Kitchener-Waterloo one of 22 organizations from across the country to receive funding,2019-08-15,1,0.9463412165641785,0,0.05294930189847946,-1,0.0007094289758242667
CBC,London woman fired by McDonald's after she reported staff using N-word at work. Jamila Adan lost her job shortly after she reported someone using the N-word at work,2019-11-01,-1,0.9298863410949707,0,0.05645044520497322,1,0.013663164339959621
CBC,'It's been tough': Edmonton's job market limps into new year. 'I'm beginning to see now that the statistics ring true so it's been tough',2020-01-26,0,0.460566908121109,-1,0.42124032974243164,1,0.11819270253181458
CBC,Finding a job far from home without moving house: Don Pittis. Tech is changing how people work — and location is no longer the deciding factor,2019-09-09,1,0.7179533243179321,0,0.15034568309783936,-1,0.13170096278190613
CBC,'There is not opportunities for you': Immigrants want more than entry-level jobs. Juliana Walckoff says many immigrants leave because they can't find employers who will allow them to advance,2020-02-18,0,0.488254576921463,1,0.34406718611717224,-1,0.16767820715904236
CBC,P.E.I. announces financial support and jobs for post-secondary students. 'Many of the places that students would have looked for summer employment now face uncertain prospects',2020-04-14,-1,0.5180597305297852,0,0.329597145318985,1,0.15234313905239105
CBC,This coffee shop has wheels — and an inclusive employment roster. Moncton's Café Inclusio is a mobile coffee shop that employs 3 teenagers with disabilities ,2019-07-04,1,0.9752486348152161,0,0.017088215798139572,-1,0.007663184776902199
CBC,Sudbury woman fights for job after being fired on maternity leave. Amy Gravelle files an appeal with Ontario Labour Relations Board,2019-11-18,-1,0.6042054891586304,1,0.3873041868209839,0,0.008490333333611488
CBC,"Nearly 550 employees to be laid off from Casinos Regina, Moose Jaw. SaskGaming says employees can access EI programs and return to their same jobs when casinos reopen",2020-03-27,1,0.6360021829605103,0,0.297987699508667,-1,0.06601009517908096
CBC,UBC graduate student advocates for summer tuition waiver. PhD student Rina Garcia Chua says students don't have access to facilities or their regular summer jobs,2020-04-04,-1,0.48186972737312317,1,0.3298552334308624,0,0.18827509880065918
CBC,"Federal government delivering funds to boost employment for immigrant women. Visible minority newcomer women face poor job prospects, low pay",2019-06-06,-1,0.9392333626747131,0,0.04522087052464485,1,0.015545748174190521
CBC,Alberta ended 2019 with more job losses and 'mild recession': reports. Conference Board says province should return to economic growth in 2020 and 2021 ,2020-02-27,0,0.8289026021957397,1,0.10517031699419022,-1,0.06592711806297302
CBC,"$82B coronavirus emergency fund a welcome relief to Winnipeg's small businesses, employees. Self-employed Winnipeggers say they're glad to see moves to beef up employment insurance, permit tax deferrals",2020-03-19,1,0.7020655274391174,-1,0.17131099104881287,0,0.1266234964132309
CBC,Edmonton workers finding guidance and training in struggling job market. Local non-profit EmployAbilities provides training to unemployed Edmontonians,2020-02-10,1,0.7306519746780396,0,0.19764752686023712,-1,0.0717005506157875
CBC,"'They helped us believe in ourselves': Tech training program helps marginalized GTA youth land jobs. About 80% of graduates attain jobs within 6 months, NPower Canada says",2020-02-01,1,0.9006929397583008,0,0.07266794145107269,-1,0.026639122515916824
CBC,"'This is really sick': Unemployed Calgarians fed up with online job scams. Employment scams cost Canadians millions each year, according to the Canadian Anti-Fraud Centre",2020-03-09,-1,0.7562360167503357,1,0.21400611102581024,0,0.029757864773273468
CBC,B.C. teacher loses job after lying about previous discipline for putting student in headlock. James Bjarnason's licence suspended for 2 months over lies on multiple job applications,2020-01-29,-1,0.9688877463340759,1,0.01690617948770523,0,0.014206072315573692
CBC,"Nearly 700 City of Winnipeg workers receive layoff notices. Closure of recreation centres, pools, arenas, and libraries led to job cuts",2020-04-15,-1,0.9704028964042664,0,0.017220832407474518,1,0.012376328930258751
CBC,"Rise again: Cape Breton population grows after more than 20 years of decline. International students at CBU boost population, improve unemployment rate, according to StatsCan",2020-03-02,0,0.7322123050689697,1,0.1987401843070984,-1,0.06904751062393188
CBC,"Thousands more people have found jobs in Sask., StatsCan says. Employment rose in both full-time and part-time work",2019-09-06,0,0.583101749420166,-1,0.2872191071510315,1,0.12967915832996368
CBC,"What Alberta job losses in January mean for Edmonton. Statistics Canada says Alberta lost 19,000 jobs last month ",2020-02-08,-1,0.9021657705307007,0,0.08962719142436981,1,0.008207089267671108
CBC,"Canada added 54,000 jobs in September, StatsCan says. Unemployment rate drops to 5.5%, in the last job report before Canadians head to the polls",2019-10-11,-1,0.5201411247253418,0,0.2540012300014496,1,0.2258576899766922
CBC,"No bonuses, no jobs: MHAs weigh in on Nalcor staff named in Muskrat Falls report. Premier Dwight Ball said bonuses should be taken back",2020-03-12,-1,0.8692839741706848,0,0.0768081471323967,1,0.053907833993434906
CBC,Critics lambaste PCs for 'politicizing' SEED program. MLAs can recommend 22 jobs placements each under overhauled SEED program,2020-01-24,1,0.9782575964927673,0,0.011198356747627258,-1,0.0105441240593791
CBC,"Alberta faces 'mild recession in 2019' due largely to pipeline uncertainty, Conference Board forecasts. Economic contraction of 0.8% 'not nearly as severe as the 2015-16 recession,' with recovery in 2020",2019-08-20,-1,0.5191132426261902,0,0.45828184485435486,1,0.022604959085583687
CBC,"Edmonton police seize internet domain names in fake job scam. Police have received 93 reports, with a total loss of $240,925, during the first half the year",2019-09-26,1,0.5966928005218506,-1,0.35959410667419434,0,0.04371308907866478
CBC,How has COVID-19 disrupted your job?. Call 1-888-416-8333 or email checkup@cbc.ca to ask our expert panel your questions,2020-03-30,1,0.9113755822181702,-1,0.05044303089380264,0,0.03818129748106003
CBC,'Everybody deserves a shot': Job offers more than a paycheque to man with Down syndrome. Brion Kurbis-Edwards found his first paid job at the age of 24,2019-09-11,1,0.5659494996070862,0,0.29352450370788574,-1,0.14052605628967285
CBC,"25,400 Hamiltonians jobless in March, largest spike in a decade: Statscan. The data was collected before most businesses were forced to closed, meaning April may be worse",2020-04-09,-1,0.9461308717727661,0,0.05164762958884239,1,0.002221523318439722
CBC,Blip or trend? This week will test Canada's job-creation machine: Don Pittis. Some experts called doom when the country's job numbers plunged. But there's another view.,2020-01-06,0,0.45602861046791077,-1,0.40706777572631836,1,0.1369035840034485
CBC,"Construction industry grappling with COVID-19 response. It's business as usual at many job sites in Ottawa, albeit with certain precautions",2020-03-21,1,0.6645165085792542,-1,0.23331846296787262,0,0.10216502100229263
CBC,How a P.E.I. couple went from being on EI to providing 50 jobs at their clam factory. 'It's a good feeling to have — to be able to give people jobs',2019-10-15,0,0.871298611164093,-1,0.07832274585962296,1,0.05037863180041313
CBC,Why are constituents asking MLAs for jobs? Green MLA asks. Trish Altass says people 'may feel obligated to vote a certain way to gain or maintain employment',2019-06-27,0,0.4943549931049347,-1,0.42484748363494873,1,0.0807974636554718
CBC,"'It's a complicated situation': Temporary foreign workers allowed into Canada, but there are hurdles. Farmers say they'd like to hire Canadians, but they rarely want the jobs and likely don't have the skills",2020-04-07,-1,0.9024009108543396,0,0.05022145435214043,1,0.04737766459584236
CBC,"Manitoba students, businesses need more reopening details before applying for summer job subsidies: advocates. Provincial help to subsidize student summer jobs still 'a little bit theoretical': student association",2020-04-24,1,0.7402058243751526,-1,0.17442826926708221,0,0.08536588400602341
CBC,"Quebec unemployment rate soars to 17%, highest ever recorded. The province's economy lost an estimated 821,000 jobs in April",2020-05-09,-1,0.8973260521888733,0,0.09342218190431595,1,0.00925175566226244
CBC,"Mount Pearl entrepreneur cast into limbo by pandemic is symbolic of soaring jobless rate. N.L. economy sheds jaw-dropping 29K jobs in April, while jobless rate soars to 16 per cent",2020-05-08,0,0.7017155289649963,-1,0.29423820972442627,1,0.004046175628900528
CBC,Aquilini Group defends record of B.C. farm after migrant workers found to be underpaid. Francesco Aquilini tweeted out letter to employees over recent employment standards ruling,2019-05-22,-1,0.9705588221549988,0,0.02129213884472847,1,0.00814901478588581
CBC,Province steps up with $613K for Bombardier workers. New action centre will help 550 laid off employees secure new jobs,2019-11-29,0,0.6365508437156677,-1,0.31197255849838257,1,0.05147666111588478
CBC,City of London cuts 800 jobs as COVID-19 keeps programs shut down. About 300 seasonal workers have been told their start dates have been deferred,2020-04-06,1,0.5819759964942932,-1,0.4114088714122772,0,0.0066150762140750885
CBC,Hudson's Bay to shutter last 2 Zellers stores in Toronto and Ottawa. The stores are expected to close in January and eligible employees will receive employment separation packages,2019-09-06,1,0.6927534341812134,-1,0.2688775360584259,0,0.03836904838681221
CBC,"Sale of Marystown shipyard raises hopes for aquaculture growth, job creation. New owners say they'll invest tens of millions to transform dormant yard into aquaculture service hub",2019-09-26,1,0.4997386038303375,-1,0.27592194080352783,0,0.22433941066265106
CBC,Registration now open for Co-Lab. Participants wanted for an innovation challenge and workshop on youth employment,2019-10-25,1,0.8278290033340454,0,0.14205028116703033,-1,0.030120717361569405
CBC,"Saint John region 'in good hands' with medical officer, says infectious diseases specialist. Dr. Kim Barker is 'fantastic' at her job, despite employment history, says Dr. Duncan Webster",2020-02-07,-1,0.5224631428718567,0,0.289176344871521,1,0.18836051225662231
