source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,Councillors to consider affordable housing proposals for city-owned land in Riverdale. Four of five options require the city to sell the land for a dollar,2020-01-08,0.10143791884183884,0.8472719788551331,0.05129003897309303,1,0.8472719788551331,-1,0.10143791884183884,0,0.05129003897309303
CBC,The cost of housing in Canada and what it could mean for the economy. What rising real estate prices mean for the country and for Canadians who just want a home,2020-02-14,0.06848029047250748,0.8945522308349609,0.0369674488902092,1,0.8945522308349609,-1,0.06848029047250748,0,0.0369674488902092
CBC,It's a buyers market for Regina housing: Royal LePage. The aggregate home price in Regina dropped 3.5% compared to same time last year,2019-07-11,0.7609697580337524,0.17288289964199066,0.0661473497748375,-1,0.7609697580337524,1,0.17288289964199066,0,0.0661473497748375
CBC,"CMHC expects housing market to recover in next 2 years after declines. After sales, new builds declined this year and last, housing agency expects prices to exceed 2017 peak by 2021",2019-10-24,0.18107391893863678,0.7907496094703674,0.028176510706543922,1,0.7907496094703674,-1,0.18107391893863678,0,0.028176510706543922
CBC,Old Embassy Hotel site poised to become 72 affordable housing units. Indwell submits planning application to build rental units at 744 Dundas St.,2020-02-28,0.02269561216235161,0.7417981624603271,0.23550623655319214,1,0.7417981624603271,0,0.23550623655319214,-1,0.02269561216235161
CBC,"Tight rental market has Dartmouth renters worried over looming 'renoviction'. Tenants can reapply to the building after renovations, but rents will be hundreds of dollars higher",2020-03-12,0.15127836167812347,0.8337146043777466,0.015006961300969124,1,0.8337146043777466,-1,0.15127836167812347,0,0.015006961300969124
CBC,"'Broke on payday': Facing eviction, longtime tenants feeling Ottawa's housing squeeze firsthand. 8 men must be out of their Fisher Park rooming house by end of March",2020-01-31,0.3751510977745056,0.24070735275745392,0.3841415345668793,0,0.3841415345668793,-1,0.3751510977745056,1,0.24070735275745392
CBC,"Hamilton condo costs up 9.4% this year: housing survey. Housing demand from first-time buyers, empty-nesters, broker says",2019-07-10,0.08434481918811798,0.8592532277107239,0.05640195310115814,1,0.8592532277107239,-1,0.08434481918811798,0,0.05640195310115814
CBC,"Federal government can boost housing affordability with more incentives, board of trade says. Tax changes to support rental buildings, incentives to build near transit, loans for laneway homes suggested",2019-08-08,0.057428792119026184,0.8808687925338745,0.06170229986310005,1,0.8808687925338745,0,0.06170229986310005,-1,0.057428792119026184
CBC,"Victoria council mulls zoning change to preserve existing rental apartments. The new ""rental tenure"" zoning power allows municipalities to preserve existing areas of rental stock",2019-07-08,0.01607983373105526,0.9605274796485901,0.023392705246806145,1,0.9605274796485901,0,0.023392705246806145,-1,0.01607983373105526
CBC,"'Rents have just gone sky high': Cardigan candidates, voters weigh in on housing crisis. 'It's nothing that a senior can really afford'",2019-10-02,0.2665664255619049,0.4484446346759796,0.2849889099597931,1,0.4484446346759796,0,0.2849889099597931,-1,0.2665664255619049
CBC,"Hamilton looks at an empty homes tax to ward off speculators and help local rents. More than half of vacant Vancouver homes are back on the market, but can it work in Hamilton?",2019-12-09,0.06431734561920166,0.14774540066719055,0.7879372239112854,0,0.7879372239112854,1,0.14774540066719055,-1,0.06431734561920166
CBC,"Critics say budget 2020 offers little to families struggling with affordability. Struggling families say budget misses opportunities to address child care, housing problems",2020-02-19,0.10475129634141922,0.7479700446128845,0.14727868139743805,1,0.7479700446128845,0,0.14727868139743805,-1,0.10475129634141922
CBC,"B.C. housing market bouncing back as buyers return, report says. Recovery fuelled by growing population, lower borrowing costs, pent-up demand, Central 1 economist says",2019-11-25,0.564464807510376,0.33993127942085266,0.09560390561819077,-1,0.564464807510376,1,0.33993127942085266,0,0.09560390561819077
CBC,"'Less bad' doesn't mean good: What Vancouver's housing market could hold in 2020. For the first time in five years, there were no major surges in any aspect of the market ",2019-12-24,0.2137933224439621,0.67024827003479,0.11595842987298965,1,0.67024827003479,-1,0.2137933224439621,0,0.11595842987298965
CBC,"Affordable housing getting tougher to find in Sudbury. Rental costs rise while salaries stagnate, according to Homelessness Network coordinator",2019-11-21,0.14005960524082184,0.7876420617103577,0.0722983255982399,1,0.7876420617103577,-1,0.14005960524082184,0,0.0722983255982399
CBC,P.E.I.'s housing crisis forces Syrian refugees into cramped quarters. 'We're looking around for an apartment and we certainly don't have anything for August',2019-07-19,0.09895800799131393,0.274425745010376,0.6266162395477295,0,0.6266162395477295,1,0.274425745010376,-1,0.09895800799131393
CBC,North Central non-profit housing trust proposal to be heard by housing commission. Report to be received at Mayor's Housing Commission Tuesday ,2019-11-12,0.169112429022789,0.47382494807243347,0.3570627272129059,1,0.47382494807243347,0,0.3570627272129059,-1,0.169112429022789
CBC,"CMHC reports housing market stabilizing, moderate vulnerability. Agency says narrowing risk comes as home prices ease somewhat",2019-11-07,0.365714430809021,0.6134812831878662,0.02080431953072548,1,0.6134812831878662,-1,0.365714430809021,0,0.02080431953072548
CBC,"'Cheaper, warmer and newer': P.E.I. seniors move into new affordable building. 'Some people can’t afford $1,200, $1,300 a month in rent, it’s crazy' ",2019-11-28,0.1780964434146881,0.557639479637146,0.2642640769481659,1,0.557639479637146,0,0.2642640769481659,-1,0.1780964434146881
CBC,Real estate market hits new heights in Ottawa-Gatineau. Record comes amidst affordable housing shortage,2020-01-06,0.13252167403697968,0.824923038482666,0.042555324733257294,1,0.824923038482666,-1,0.13252167403697968,0,0.042555324733257294
CBC,"45 per cent of Hamilton renters living in unaffordable housing, new report says. Average rent in the downtown core, mountain has risen 40 per cent in 8 years",2019-12-01,0.2867222726345062,0.530470073223114,0.18280759453773499,1,0.530470073223114,-1,0.2867222726345062,0,0.18280759453773499
CBC,"City of Montreal to exercise right of first refusal to turn properties for sale into social housing. Announcement part of city's plans to build 12,000 more social and affordable housing units by 2021",2020-02-18,0.04650134593248367,0.8968155980110168,0.05668304115533829,1,0.8968155980110168,0,0.05668304115533829,-1,0.04650134593248367
CBC,"Canadians worried about child care, education and housing affordability, Morneau told. Budget expected to include details on campaign promise to create 250,000 before- and after-school spaces",2020-03-08,0.015359198674559593,0.8529707193374634,0.13167011737823486,1,0.8529707193374634,0,0.13167011737823486,-1,0.015359198674559593
CBC,Vancouver keeps crown as Canadian metropolis with highest rents and lowest vacancies. Property values went down — but average rents increased higher than inflation ,2020-01-15,0.26469850540161133,0.7198596596717834,0.01544186007231474,1,0.7198596596717834,-1,0.26469850540161133,0,0.01544186007231474
CBC,"Small businesses demand action, not just talk, on rent relief amid COVID-19 crisis. Government programs trying to keep businesses afloat but many are falling through the cracks",2020-04-16,0.7362886071205139,0.05584614351391792,0.20786522328853607,-1,0.7362886071205139,0,0.20786522328853607,1,0.05584614351391792
CBC,"Low vacancy rates for Saint John apartments could spell trouble for low-income renters. 'Affordability becomes an issue' when vacancy rate outpaces supply, says analyst with CMHC ",2020-01-21,0.19134224951267242,0.41753503680229187,0.3911226689815521,1,0.41753503680229187,0,0.3911226689815521,-1,0.19134224951267242
CBC,"'The system isn't working': Kitchener housing report raises red flags on affordability. Data gaps on housing speculation, 'renovictions' also highlighted",2020-01-13,0.5885136127471924,0.11460985988378525,0.29687660932540894,-1,0.5885136127471924,0,0.29687660932540894,1,0.11460985988378525
CBC,CMHC predicts moderate Sask. housing market rebound in next year. Rebound predicted after low 2019 numbers,2019-10-25,0.5378057956695557,0.2678335905075073,0.19436055421829224,-1,0.5378057956695557,1,0.2678335905075073,0,0.19436055421829224
CBC,"Looking to sell your house? It's going to take a while, say housing experts. Real estate agent Mike Turner has a few tips if you have to sell in this market",2019-08-20,0.07100684940814972,0.6825735569000244,0.24641959369182587,1,0.6825735569000244,0,0.24641959369182587,-1,0.07100684940814972
CBC,"Rental vacancies up in Ottawa, but so's the rent. 2-bedroom units in city's west end led surge in rental prices in 2019",2020-01-16,0.08806168287992477,0.8935282230377197,0.01841014064848423,1,0.8935282230377197,-1,0.08806168287992477,0,0.01841014064848423
CBC,"Home sales rise for 5th month in a row in July, prices up 4% in past year. Canada's housing market is showing signs of coming out of stress-test slumber ",2019-08-15,0.4608043432235718,0.06125082075595856,0.47794491052627563,0,0.47794491052627563,-1,0.4608043432235718,1,0.06125082075595856
CBC,Yellowknife's housing market slows as economic slump looms on the horizon: CMHC. CMHC's annual report on Northern housing shows mixed outlook across the 3 territories ,2019-08-29,0.1026863232254982,0.3404169976711273,0.5568966865539551,0,0.5568966865539551,1,0.3404169976711273,-1,0.1026863232254982
CBC,"Feds, Ontario commit $1.4B for affordable housing for low-income families. Investment is set to run from 2020-2028 with each family receiving about $2,500",2019-12-19,0.023185083642601967,0.7324934005737305,0.2443215399980545,1,0.7324934005737305,0,0.2443215399980545,-1,0.023185083642601967
CBC,City of Vancouver asks for input on future of co-op housing as leases run out. City says 4 scenarios recognize key concerns expressed by co-op residents,2020-01-28,0.030117543414235115,0.8562144637107849,0.11366802453994751,1,0.8562144637107849,0,0.11366802453994751,-1,0.030117543414235115
CBC,"Chéticamp housing shortage 'killing our economy,' councillor says. Inverness County conducting a housing survey until the end of October",2019-10-22,0.48139527440071106,0.20034514367580414,0.3182596266269684,-1,0.48139527440071106,0,0.3182596266269684,1,0.20034514367580414
CBC,New housing opening in northern B.C. for Indigenous patients who have to travel for medical appointments. The units will be close to medical centres in Prince George and Fort St. John,2020-01-21,0.2147931158542633,0.7364255785942078,0.04878135025501251,1,0.7364255785942078,-1,0.2147931158542633,0,0.04878135025501251
CBC,"Hamilton-Burlington housing sales up 10.9% in May: RAHB. Condos, townhouses see biggest sales growth",2019-06-04,0.051909469068050385,0.8101161122322083,0.13797445595264435,1,0.8101161122322083,0,0.13797445595264435,-1,0.051909469068050385
CBC,"Montreal aims to boost affordable housing as rental market tightens. Proposed rules are designed to make living in the city easier, but developers have concerns",2019-06-12,0.14177866280078888,0.17102719843387604,0.6871941685676575,0,0.6871941685676575,1,0.17102719843387604,-1,0.14177866280078888
CBC,"City puts plan to tax vacant homes on hold, but the idea isn't dead quite yet. Tax in Vancouver didn't add many affordable units to the rental market, critics say",2020-02-05,0.25858089327812195,0.6789399981498718,0.062479037791490555,1,0.6789399981498718,-1,0.25858089327812195,0,0.062479037791490555
CBC,"Finally, good news for renters as prices are expected to lead property decline: Don Pittis. But COVID-19 disruptions in rental market could have wider effects on Canadian economy",2020-04-20,0.4727797210216522,0.2685587406158447,0.2586615979671478,-1,0.4727797210216522,1,0.2685587406158447,0,0.2586615979671478
CBC,"How Charlottetown has become one of the hottest housing markets in Canada. New stock, new uses driving prices",2019-07-31,0.17014512419700623,0.7779695391654968,0.05188535898923874,1,0.7779695391654968,-1,0.17014512419700623,0,0.05188535898923874
CBC,"'Renoviction' rates soar due to big-city housing crunch. 'It's a way of making outrageous profits in a very short time,' housing advocate says",2019-12-30,0.5417336225509644,0.300399512052536,0.15786685049533844,-1,0.5417336225509644,1,0.300399512052536,0,0.15786685049533844
CBC,"'Dear Mr Mayor' 9-year-old makes handwritten pitch to solve London's housing crisis. 'I am 9 years old and I want to make a change,' the child writes to Mayor Ed Holder",2020-01-10,0.39793816208839417,0.4027523696422577,0.19930943846702576,1,0.4027523696422577,-1,0.39793816208839417,0,0.19930943846702576
CBC,"It's a seller's market, but the London region's housing inventory is down. LSTAR says that housing inventory is down 50 per cent compared to five years ago",2019-10-15,0.8098447322845459,0.07315164804458618,0.11700361967086792,-1,0.8098447322845459,0,0.11700361967086792,1,0.07315164804458618
CBC,"CMHC sees 'moderate overvaluation' in Canada's housing market, but little vulnerability overall. Quarterly report finds pockets of concern, but overall lower level of risk",2019-08-02,0.5296786427497864,0.33361443877220154,0.1367068886756897,-1,0.5296786427497864,1,0.33361443877220154,0,0.1367068886756897
CBC,"Nearly 1 in 10 homes sold in Waterloo region cities either flipped or rented out: study. Kitchener saw most short-term sale and investment activity, report says",2019-08-15,0.3316345512866974,0.43128323554992676,0.23708225786685944,1,0.43128323554992676,-1,0.3316345512866974,0,0.23708225786685944
CBC,Lack of affordable housing on Vancouver Island forces family to sleep in a tent and a van. 'I don’t know how anyone could hear that story and not be heartbroken': Singh,2019-09-27,0.26825258135795593,0.4521695077419281,0.2795778810977936,1,0.4521695077419281,0,0.2795778810977936,-1,0.26825258135795593
CBC,"Calgary housing market among the most affordable in Canada, report says. 'If you are the median income earner, there are options for you'",2019-09-26,0.02699841558933258,0.4282563030719757,0.5447452068328857,0,0.5447452068328857,1,0.4282563030719757,-1,0.02699841558933258
CBC,"Big banks promise mortgage help for Canadians as Ottawa set to announce $25B in COVID-19 relief. Mortgage, rent help could be part of federal package to be announced Wednesday ",2020-03-18,0.30118680000305176,0.3689742088317871,0.32983899116516113,1,0.3689742088317871,0,0.32983899116516113,-1,0.30118680000305176
CBC,15 new affordable units give Victoria seniors chance to be more independent. Housing agency says older people are getting priced out of the housing market and ending up in shelters,2019-11-07,0.17233535647392273,0.6007044911384583,0.2269601821899414,1,0.6007044911384583,0,0.2269601821899414,-1,0.17233535647392273
CBC,"Whitehorse residents paint picture of what dismal rental market looks like. Median price for renting in Whitehorse is $1,050 a month, according to Yukon Bureau of Statistics",2019-07-28,0.10934741050004959,0.8371109962463379,0.05354157090187073,1,0.8371109962463379,-1,0.10934741050004959,0,0.05354157090187073
CBC,Proposed tenant eviction rules coming too late for these P.E.I. renters. 'People are getting put out of their homes',2020-02-28,0.21029694378376007,0.4071122705936432,0.38259071111679077,1,0.4071122705936432,0,0.38259071111679077,-1,0.21029694378376007
CBC,"Harsh winter cools Sudbury's real estate market. In some aspects it's cheaper to own a home than rent, Real Estate Board says",2019-08-19,0.4152587652206421,0.45647647976875305,0.12826472520828247,1,0.45647647976875305,-1,0.4152587652206421,0,0.12826472520828247
CBC,"'We were ignored,' housing group says after IRAC announces allowable rent increase. 'Tenants, want zero to a very modest increase. And landlords typically ask for between two and five per cent'",2019-09-23,0.10233473032712936,0.6494945883750916,0.2481706291437149,1,0.6494945883750916,0,0.2481706291437149,-1,0.10233473032712936
CBC,"Apple sets aside $2.5B to help address California's housing supply crunch. In addition to donating to nonprofit funds, Apple to make 42 acres available for nonprofit housing",2019-11-04,0.010715354233980179,0.9706428647041321,0.018641771748661995,1,0.9706428647041321,0,0.018641771748661995,-1,0.010715354233980179
CBC,"Feds announce $200M for affordable rentals where Honest Ed's once stood. Mirvish Village project will ensure location stays true to roots as low-income hub, Ahmed Hussen says",2020-01-16,0.14516885578632355,0.6699917912483215,0.18483927845954895,1,0.6699917912483215,0,0.18483927845954895,-1,0.14516885578632355
CBC,"41 new affordable housing units in East London. ""Crisis need"" for housing in the city ",2019-05-24,0.0826459601521492,0.5319944620132446,0.38535961508750916,1,0.5319944620132446,0,0.38535961508750916,-1,0.0826459601521492
CBC,"Sudbury offering up to $29,000 in home buying assistance to renters. The loan is forgiven if purchasers stay put for 20 years",2019-08-19,0.0760452002286911,0.7325589656829834,0.19139589369297028,1,0.7325589656829834,0,0.19139589369297028,-1,0.0760452002286911
CBC,"When student housing was hard to come by in Vancouver. In 1981, there wasn't much available for students and what was available was pretty expensive",2019-09-06,0.10376231372356415,0.8611814379692078,0.03505634516477585,1,0.8611814379692078,-1,0.10376231372356415,0,0.03505634516477585
CBC,"Ontario's rising rents hurt the poor, Ottawa advocates say. Province raises cap on rent increase to 2.2% for 2020, highest hike since 2013",2020-01-04,0.40366068482398987,0.1913808286190033,0.40495848655700684,0,0.40495848655700684,-1,0.40366068482398987,1,0.1913808286190033
CBC,"Province to spend $629K on new affordable housing units over 3 years, $12M on repairs. Rent supplements cut to spend $2M on emergency shelter beds with 500 people across New Brunswick homeless",2019-12-11,0.20500971376895905,0.5985157489776611,0.19647453725337982,1,0.5985157489776611,-1,0.20500971376895905,0,0.19647453725337982
CBC,"P.E.I. has to 'be careful' with housing solutions, says minister. 'The sooner that we can see policies in place to address this, the better'",2019-08-12,0.17587028443813324,0.4075859785079956,0.41654375195503235,0,0.41654375195503235,1,0.4075859785079956,-1,0.17587028443813324
CBC,"In Edmonton Centre, affordable housing can be hard to find. Nearly 20 per cent of renters spend half —or more —of their income on rent",2019-10-10,0.020870141685009003,0.9686756134033203,0.010454205796122551,1,0.9686756134033203,-1,0.020870141685009003,0,0.010454205796122551
CBC,"Boomers, once critical of millennials, are more sympathetic to their housing plight, says professor. Parents 'recognize that their kids have it really different getting on the property ladder,' says Nancy Worth",2019-07-08,0.17922477424144745,0.7883089780807495,0.03246624767780304,1,0.7883089780807495,-1,0.17922477424144745,0,0.03246624767780304
CBC,"In some battleground ridings, renters spend 50% or more of income on housing. Top 20 worst ridings for rental affordability unveiled in 2019 Canadian Rental Housing Index",2019-09-17,0.14136338233947754,0.8187977075576782,0.03983887657523155,1,0.8187977075576782,-1,0.14136338233947754,0,0.03983887657523155
CBC,"Thesis project shares stories of older women in insecure housing. 'One woman actually said ... my expiry date has come and gone,' says researcher",2019-11-18,0.3156372308731079,0.2518070936203003,0.4325556457042694,0,0.4325556457042694,-1,0.3156372308731079,1,0.2518070936203003
CBC,"Feds, Alberta set to clash over cash for new rent supplement. Rent benefit will be tied to a person, rather than a social housing unit",2019-12-26,0.03431469574570656,0.9491978287696838,0.016487468034029007,1,0.9491978287696838,-1,0.03431469574570656,0,0.016487468034029007
CBC,"Where we live, where we die and the romances we read in between. From the cost of housing to the cost of dying, with a Valentine look at love in publishing ",2020-02-14,0.11703924834728241,0.35445094108581543,0.5285098552703857,0,0.5285098552703857,1,0.35445094108581543,-1,0.11703924834728241
CBC,N.S. NDP say rent control needed to make rental housing more affordable. NDP say provincial Liberals have failed to build affordable housing and protect renters,2019-10-16,0.05459899082779884,0.9026896357536316,0.042711444199085236,1,0.9026896357536316,-1,0.05459899082779884,0,0.042711444199085236
CBC,Charlottetown street navigator says he sees 'direct impact' of housing crisis every day. 'Something that I have run into is even people that have enough money to get housing can't find it either',2019-08-13,0.14696380496025085,0.6737381815910339,0.1792980283498764,1,0.6737381815910339,0,0.1792980283498764,-1,0.14696380496025085
CBC,High-end housing squeezes out people who need it most. 'Almost all of the new apartments ... they're for the middle and upper-income folks',2019-12-05,0.04906938225030899,0.8383913040161133,0.11253929138183594,1,0.8383913040161133,0,0.11253929138183594,-1,0.04906938225030899
CBC,"Essex man sleeping in scooter after town's order to leave 'hazardous' apartment. 70-year-old struggling with long wait list for affordable housing, rising rental rates",2020-03-10,0.11170466244220734,0.8580849170684814,0.030210400000214577,1,0.8580849170684814,-1,0.11170466244220734,0,0.030210400000214577
CBC,"Vacancy rate on the rise in Regina, so why isn't the cost of rent going down?. Some residents struggle to afford rent in Regina despite oversupply",2019-10-08,0.15371756255626678,0.5578306913375854,0.28845179080963135,1,0.5578306913375854,0,0.28845179080963135,-1,0.15371756255626678
CBC,"London home prices jump 10 per cent in November as sales close in on record year. Realtors call last month 'best November ever,' as the city grapples with widening housing crisis",2019-12-04,0.45926693081855774,0.4582679867744446,0.08246508985757828,-1,0.45926693081855774,1,0.4582679867744446,0,0.08246508985757828
CBC,Vancouver is still in a housing crisis. But when will we know if it's over?. It's a question without a defined answer — but one that could have big policy implications down the road,2019-07-07,0.14647427201271057,0.07407840341329575,0.7794472575187683,0,0.7794472575187683,-1,0.14647427201271057,1,0.07407840341329575
CBC,P.E.I. housing starts expected to decline sharply in 2020. 'Currently there's an excess of housing starts',2019-10-30,0.11932870000600815,0.6807352900505066,0.19993601739406586,1,0.6807352900505066,0,0.19993601739406586,-1,0.11932870000600815
CBC,"Montreal's Molson brewery to make way for new residential neighbourhood. Sprawling site to integrate housing, commercial space and community infrastructure billed as 'historic'",2019-06-05,0.10558474808931351,0.21789972484111786,0.6765154600143433,0,0.6765154600143433,1,0.21789972484111786,-1,0.10558474808931351
CBC,Proposed class action lawsuit alleges B.C.'s housing speculation tax unfairly targets women and seniors. Legal challenge seeks injunction to stop tax pending court decision,2019-11-02,0.6366382837295532,0.0821087583899498,0.28125298023223877,-1,0.6366382837295532,0,0.28125298023223877,1,0.0821087583899498
CBC,"Toronto backed the Liberals — so what could the city get back from Trudeau?. Throughout campaign Liberals made pledges on housing, transit, gun violence",2019-10-23,0.15829430520534515,0.37295129895210266,0.468754380941391,0,0.468754380941391,1,0.37295129895210266,-1,0.15829430520534515
CBC,"'Now is the time for action,' says Mayor Valérie Plante, as Montreal vacancy rate hits 15-year low. Tenants' advocates worry critical housing shortage will lead to 'renters finding themselves on the streets'",2020-01-16,0.5440040826797485,0.15031714737415314,0.3056788444519043,-1,0.5440040826797485,0,0.3056788444519043,1,0.15031714737415314
CBC,Rental activists rallying at Burnaby City Hall to protest rezoning plan in Metrotown area. Activists want comparable housing for tenants in the 8 buildings on the chopping block ,2019-11-19,0.18633808195590973,0.4858885407447815,0.32777339220046997,1,0.4858885407447815,0,0.32777339220046997,-1,0.18633808195590973
CBC,'$150 can go a long way': Mother of 5 says her rent is being unfairly raised. Melissa Douthwright says 2 of her neighbours didn't receive the same increase,2020-03-17,0.16270563006401062,0.3133034110069275,0.5239909887313843,0,0.5239909887313843,1,0.3133034110069275,-1,0.16270563006401062
CBC,"Confederation Centre actors in need of housing for 2020 festival season. 'We can't unfortunately create housing, we can only work with what we have'",2020-01-02,0.026628214865922928,0.08121754974126816,0.8921542763710022,0,0.8921542763710022,1,0.08121754974126816,-1,0.026628214865922928
CBC,Ford City residents and leaders look to candidates for action on affordable housing. Windsor-Tecumseh candidates say housing affordability is top of mind for voters,2019-09-25,0.013746054843068123,0.28903433680534363,0.6972196698188782,0,0.6972196698188782,1,0.28903433680534363,-1,0.013746054843068123
CBC,Don't get scammed: Fraudulent online rental ads on the rise in Montreal. Prospective tenants need to know their rights and keep an eye out for scams,2019-07-30,0.19983793795108795,0.23014697432518005,0.5700151324272156,0,0.5700151324272156,1,0.23014697432518005,-1,0.19983793795108795
CBC,'Tent town' draws attention to Island's affordable housing crisis. 'There are people that are very close to this situation … there are people living in cars.',2019-06-09,0.052235573530197144,0.29732537269592285,0.6504390835762024,0,0.6504390835762024,1,0.29732537269592285,-1,0.052235573530197144
CBC,"A condominium? What's that?. Neither house nor apartment, it was a new style of housing in 1968",2019-08-23,0.062399815768003464,0.7396932244300842,0.19790694117546082,1,0.7396932244300842,0,0.19790694117546082,-1,0.062399815768003464
CBC,"GTA seniors delaying downsizing, putting housing squeeze on younger people: study. Canada Mortgage and Housing Corporation analyzed 10 years of housing data for GTA residents 65+",2019-08-08,0.02782334014773369,0.8911740779876709,0.08100257813930511,1,0.8911740779876709,0,0.08100257813930511,-1,0.02782334014773369
CBC,Gatineau mayor wants more help from province for affordable housing. Maxime Pedneaud-Jobin says $6M in new money not enough to fix crisis,2019-05-24,0.2558404803276062,0.13903802633285522,0.6051214933395386,0,0.6051214933395386,-1,0.2558404803276062,1,0.13903802633285522
CBC,"Province not prepared to ease policies as housing market sputters. Vancouver homeowners cite rising taxes, falling equity; NDP argues moderation is improving affordability",2019-05-23,0.13945071399211884,0.7962602972984314,0.06428898870944977,1,0.7962602972984314,-1,0.13945071399211884,0,0.06428898870944977
