source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,"Feds announce $200M for affordable rentals where Honest Ed's once stood. Mirvish Village project will ensure location stays true to roots as low-income hub, Ahmed Hussen says",2020-01-16,0,0.9298239946365356,1,0.06295112520456314,-1,0.007224934175610542
CBC,"Fed's Powell sees steady growth, signals pause in rate cuts. Powell's testimony comes a day after Trump attacked the Fed for not cutting interest rates further",2019-11-13,-1,0.5992812514305115,0,0.36500486731529236,1,0.035713884979486465
CBC,Vancouver keeps crown as Canadian metropolis with highest rents and lowest vacancies. Property values went down — but average rents increased higher than inflation ,2020-01-15,1,0.5158616304397583,0,0.4501141905784607,-1,0.034024134278297424
CBC,"'Less bad' doesn't mean good: What Vancouver's housing market could hold in 2020. For the first time in five years, there were no major surges in any aspect of the market ",2019-12-24,0,0.7784236073493958,1,0.20050998032093048,-1,0.021066348999738693
CBC,"Surging rent costs push families to choose between housing and food, says advocate. The Benedict Labre House says there has been a surge in demand for food baskets in the last year",2020-01-27,0,0.4891134798526764,1,0.4675181806087494,-1,0.0433683805167675
CBC,"Ottawa-area residents love where they live, but not what they're paying: survey. Capital region renters among least satisfied with housing affordability",2019-11-25,0,0.9857171773910522,1,0.012179946526885033,-1,0.002102842088788748
CBC,Bank of Canada holds interest rates steady. Holds benchmark interest rate at 1.75 per cent,2019-12-04,0,0.9961250424385071,1,0.002992040477693081,-1,0.0008828742429614067
CBC,Sask. Landlord Association sees sharp spike in unpaid rents during COVID-19. Association says survey found 27 per cent of renters haven't paid bills yet,2020-04-03,0,0.6760700345039368,-1,0.30495190620422363,1,0.018978077918291092
CBC,"'Now is the time for action,' says Mayor Valérie Plante, as Montreal vacancy rate hits 15-year low. Tenants' advocates worry critical housing shortage will lead to 'renters finding themselves on the streets'",2020-01-16,-1,0.5614397525787354,0,0.37962618470191956,1,0.05893407016992569
CBC,"Vacancy rate on the rise in Regina, so why isn't the cost of rent going down?. Some residents struggle to afford rent in Regina despite oversupply",2019-10-08,0,0.8453555107116699,-1,0.12239287048578262,1,0.03225158527493477
CBC,Tenants left homeless after apartment fire struggle with Campbell River housing crisis — and a pandemic. Nearly 90 Campbell River residents are struggling to find housing while emergency supports are running out,2020-04-30,-1,0.5346603989601135,0,0.4404863119125366,1,0.024853277951478958
CBC,"Big families, small budgets: The challenge of housing for refugees. Valentina Cerka works to overcome barriers and find affordable housing for refugees in Winnipeg",2019-10-24,0,0.9862318634986877,1,0.008657049387693405,-1,0.005111201666295528
CBC,"Toronto must be 'brave' and enact bold new zoning laws to confront housing crisis, advocates say. Detached houses are all the city allows on more than a third of residential land",2020-03-15,0,0.9383276700973511,1,0.059294264763593674,-1,0.0023781268391758204
CBC,"Bank of Canada holds interest rate at 1.75%, wary of global slowdown. Central bank says outlook for global economy 'has weakened further' since July",2019-10-30,0,0.6278294920921326,-1,0.3530653417110443,1,0.01910511590540409
CBC,"45 per cent of Hamilton renters living in unaffordable housing, new report says. Average rent in the downtown core, mountain has risen 40 per cent in 8 years",2019-12-01,0,0.6656678915023804,1,0.25421804189682007,-1,0.08011410385370255
CBC,Bank of Canada holds key interest rate steady at 1.75%. Decision in line with what economists were expecting,2019-05-29,0,0.5952259302139282,1,0.3891988694667816,-1,0.015575162135064602
CBC,"All eyes on Bank of Canada's interest rate decision, view of global economic climate. Governor Stephen Poloz to give 1st policy announcement since early July",2019-09-04,0,0.9057310223579407,1,0.05390971526503563,-1,0.04035927727818489
CBC,"Whitehorse residents paint picture of what dismal rental market looks like. Median price for renting in Whitehorse is $1,050 a month, according to Yukon Bureau of Statistics",2019-07-28,0,0.9760484099388123,-1,0.023791605606675148,1,0.0001600312243681401
CBC,More Fed cuts expected to push Canadian interest rates lower: Don Pittis. Watch for effects of shrinking global economy to hit Canada as well,2019-09-19,0,0.5481157302856445,-1,0.36536818742752075,1,0.08651604503393173
CBC,Bank of Canada unlikely to follow any Fed interest rate cut. U.S. central bank expected to drop interbank lending rate by 25 basis points,2019-07-31,0,0.895724356174469,-1,0.08610918372869492,1,0.018166422843933105
CBC,"Bank of Canada's Poloz says global growth to remain slow, low global interest rates. Central bank kept key interest rate on hold last week at 1.75 per cent",2019-12-12,0,0.7798213362693787,-1,0.18678061664104462,1,0.03339805826544762
CBC,"Faced with rental housing crisis, Rosemont—La Petite-Patrie moves to restrict Airbnbs. Borough cracks down on hundreds of property owners who are turning apartments into hotels",2020-02-12,0,0.4322430491447449,1,0.3357436954975128,-1,0.23201332986354828
CBC,"Calgary housing market among the most affordable in Canada, report says. 'If you are the median income earner, there are options for you'",2019-09-26,0,0.895915687084198,1,0.10253822058439255,-1,0.0015461922157555819
CBC,City of Charlottetown wants short-term rentals defined as tourism accommodations. 'We just want to make sure that they're properly regulated',2019-05-29,0,0.9986944794654846,1,0.0012251735897734761,-1,8.04186420282349e-05
CBC,"Hamilton looks at an empty homes tax to ward off speculators and help local rents. More than half of vacant Vancouver homes are back on the market, but can it work in Hamilton?",2019-12-09,0,0.6502991318702698,-1,0.17745916545391083,1,0.172241672873497
CBC,"Bank of Canada resists pressure to cut its interest rate — for now. Central bank leaves key rate at 1.75%, but appears ready to adjust lower",2019-09-04,0,0.8028526306152344,-1,0.1734752655029297,1,0.023672137409448624
CBC,U.S. Federal Reserve cuts interest rates for 3rd time this year. The target range for the federal funds is now 1.5 to 1.75%,2019-10-30,0,0.8847523927688599,-1,0.060251232236623764,1,0.05499643459916115
CBC,"As the U.S. economy tilts toward concern, Canada's is on the upswing: Don Pittis. Federal Reserve chair Jerome Powell holds interest rates steady, but opens the door to future cuts",2019-06-20,-1,0.6118544340133667,0,0.32165876030921936,1,0.06648684293031693
CBC,"Retailers foresee holiday joy — even as Poloz looks to hold line on rates: Don Pittis. While the world cuts interest rates, the Bank of Canada likely won't if we keep shopping",2019-12-03,0,0.580304741859436,-1,0.3873043358325958,1,0.03239085152745247
CBC,Growing demand prompts Sydney shelter to move into bigger location. 'It's very difficult to find affordable housing right now in this community',2019-12-09,0,0.9249727129936218,1,0.06391683965921402,-1,0.011110421270132065
CBC,"New mortgage loans slowed in Canada but overall value is still rising, says CMHC. The average value of a mortgage reached $209,570, which is more than 3% higher than a year ago",2019-05-22,0,0.5058774948120117,1,0.2782031297683716,-1,0.2159193754196167
CBC,"Growing push to tax both vacant, luxury homes during city's budget process. Hiking tax on pricey properties is 'housing paying for housing,' councillor says",2020-01-18,0,0.8261203169822693,-1,0.09285639971494675,1,0.08102332055568695
CBC,Government says new Victoria micro-apartments will help with middle-income housing crisis. Housing advocates say the project still doesn't address the growing need for middle-income family housing,2019-08-21,0,0.8707550764083862,-1,0.08327722549438477,1,0.04596767574548721
CBC,"When student housing was hard to come by in Vancouver. In 1981, there wasn't much available for students and what was available was pretty expensive",2019-09-06,0,0.9935964345932007,-1,0.003509177826344967,1,0.00289433472789824
CBC,"Ontario's rising rents hurt the poor, Ottawa advocates say. Province raises cap on rent increase to 2.2% for 2020, highest hike since 2013",2020-01-04,-1,0.47812458872795105,0,0.30763307213783264,1,0.2142423689365387
CBC,"CMHC reports annual pace of housing starts climbed 1.9% in August. Housing starts rose to 226,639 units in August, up from 222,467 units in July",2019-09-10,1,0.4373388886451721,-1,0.2989453077316284,0,0.26371586322784424
CBC,"Green Party bill to provide snapshot of short-term rentals on P.E.I. using 'accurate, objective data'. MLA says idea is to eventually curtail growth of the industry to ease pressure on housing",2019-11-22,0,0.8058849573135376,-1,0.12004314363002777,1,0.07407190650701523
CBC,"Harsh winter cools Sudbury's real estate market. In some aspects it's cheaper to own a home than rent, Real Estate Board says",2019-08-19,0,0.9009317755699158,-1,0.08086197078227997,1,0.01820625737309456
CBC,"Interest in off-grid homes growing, but mortgages haven't kept pace. People who work in the solar power industry report growing interest in self-sufficient homes",2019-12-10,0,0.9722641706466675,1,0.0245838463306427,-1,0.0031519283074885607
CBC,"CMHC sees 'moderate overvaluation' in Canada's housing market, but little vulnerability overall. Quarterly report finds pockets of concern, but overall lower level of risk",2019-08-02,0,0.6291526556015015,-1,0.35531890392303467,1,0.015528487972915173
CBC,U.S. central bank cuts interest rate again — but split on what to do next. Federal Reserve moving to stimulate economy as trade fears mount,2019-09-18,-1,0.4578245282173157,1,0.29413458704948425,0,0.24804085493087769
CBC,"Demand for rental units on the rise in Saint John. Study indicates 1,500 new rental units in development, thousands more needed",2019-10-16,0,0.9119210839271545,1,0.07514310628175735,-1,0.012935769744217396
CBC,"This Toronto landlord has only raised rent by $100 — since the 1980s. Downtown apartments going for as little as $800 per month, thanks to novelist David Kendall",2020-01-08,0,0.9142900705337524,1,0.044244468212127686,-1,0.041465453803539276
CBC,"St. John's housing prices will lead country in growth, according to Moody's. Economist says below-trend prices, drop in unemployment rate leading to predicted increase",2019-05-26,-1,0.7489942312240601,0,0.1285025030374527,1,0.12250324338674545
CBC,Short-term rental owners speak out over proposed Charlottetown bylaw. 'If all of my units were returned to the long-term market — none of them are affordable',2019-12-03,0,0.9610273838043213,1,0.0222197063267231,-1,0.016752909868955612
CBC,Federal Reserve holds key interest rate steady — but its patience is wearing thin. U.S. central bank keeps benchmark rate in range between 2.25% and 2.5%,2019-06-19,1,0.5704069137573242,0,0.37828388810157776,-1,0.05130915343761444
CBC,"Saint John housing programs more effective, but shelter use on the rise, report shows. More co-ordinated approach to homelessness needed, says Human Development Council ",2019-05-22,0,0.9881261587142944,-1,0.007596873678267002,1,0.004276943858712912
CBC,"Green MLA calls on province to regulate short-term rentals. Minister Ernie Hudson says he wants to collaborate with municipalities, not 'dictate' ",2019-06-20,0,0.9436260461807251,1,0.04400190711021423,-1,0.012372109107673168
CBC,"P.E.I. needs more pet-friendly housing, say violence prevention advocates. 'Finding housing even if you have no barriers is very very difficult'",2019-06-03,0,0.9855823516845703,-1,0.01390036940574646,1,0.0005171449738554657
CBC,Yellowknife's housing market slows as economic slump looms on the horizon: CMHC. CMHC's annual report on Northern housing shows mixed outlook across the 3 territories ,2019-08-29,-1,0.575395405292511,0,0.4096539318561554,1,0.014950646087527275
CBC,Having trouble finding housing in eastern P.E.I.? Rotary wants to know. Vacancy rates on P.E.I. are at a record low,2019-05-22,0,0.8868564963340759,-1,0.10285022109746933,1,0.010293278843164444
CBC,Vancouver Tenants Union wants to build an eviction database. Group says there's a 'big gap' because most eviction data isn't currently recorded anywhere,2019-08-22,0,0.9699277281761169,-1,0.029862811788916588,1,0.00020951095211785287
CBC,"Province not prepared to ease policies as housing market sputters. Vancouver homeowners cite rising taxes, falling equity; NDP argues moderation is improving affordability",2019-05-23,0,0.7384836077690125,-1,0.1915035992860794,1,0.07001283019781113
CBC,"Mike Bloomberg courts black voters, but past record as NYC mayor under scrutiny. Opponents unearth past comments on policing and housing, which they say aren't reflective of Democratic Party",2020-02-13,0,0.7782604694366455,-1,0.21110373735427856,1,0.010635794140398502
CBC,"'Cheaper, warmer and newer': P.E.I. seniors move into new affordable building. 'Some people can’t afford $1,200, $1,300 a month in rent, it’s crazy' ",2019-11-28,0,0.9323815703392029,-1,0.04311813414096832,1,0.024500254541635513
CBC,"High household debt, possible housing market shocks are main risks to the economy: Bank of Canada. Stephen Poloz, governor of the Bank of Canada, will speak to reporters after latest financial review",2019-05-16,0,0.7139635682106018,-1,0.2801453471183777,1,0.005891069769859314
CBC,Vancouver is still in a housing crisis. But when will we know if it's over?. It's a question without a defined answer — but one that could have big policy implications down the road,2019-07-07,0,0.9397067427635193,-1,0.036340758204460144,1,0.023952465504407883
CBC,"She fled domestic abuse. Now she and her daughter are victims of the housing crisis. Shelters are full, wait lists are long and market rents are too high for most single mothers",2019-11-12,-1,0.633734405040741,0,0.3612065017223358,1,0.005059043876826763
CBC,A tale of two tenants: B.C. renters feeling affordability squeeze as parties campaign on housing. Metro Vancouver is home to 6 of the most expensive ridings for renters in all of Canada,2019-10-14,0,0.9661639332771301,1,0.031097861006855965,-1,0.0027382001280784607
CBC,Why 4 websites give you 4 different credit scores — and none is the number most lenders actually see. The most popular credit score that lenders use in Canada can’t be accessed directly by consumers,2019-10-11,0,0.9944213032722473,1,0.00377666181884706,-1,0.0018020495772361755
CBC,'Tent town' draws attention to Island's affordable housing crisis. 'There are people that are very close to this situation … there are people living in cars.',2019-06-09,0,0.9501262903213501,1,0.04416244849562645,-1,0.005711227189749479
CBC,"Why earnings in Alberta have been stagnant for years. Albertans earn less because they're working less, and working differently",2019-07-31,0,0.9898331165313721,-1,0.00961129181087017,1,0.0005556207615882158
CBC,"'Rents have just gone sky high': Cardigan candidates, voters weigh in on housing crisis. 'It's nothing that a senior can really afford'",2019-10-02,0,0.8592658042907715,-1,0.13156187534332275,1,0.009172338992357254
CBC,"Forget Toronto. Buying in P.E.I. increasingly 'cutthroat' as home prices rise. 'People are banging on doors, saying 'I really like your house, are you interested in selling?'",2019-08-25,0,0.9841258525848389,1,0.01036186795681715,-1,0.005512240808457136
CBC,"Toronto area housing sales up 24.3% in July, prices rise due to tighter supply. Overall average selling price for properties in GTA was $806,755",2019-08-09,0,0.9397538304328918,-1,0.031672704964876175,1,0.028573516756296158
CBC,"'I've never felt shame like this in my life': 500 homeless, 5,000 await affordable housing. Despite desperate need for affordable housing, new agreement will create just 151 units in first 3 years ",2019-12-04,0,0.6742255091667175,1,0.196382537484169,-1,0.1293918937444687
CBC,"On housing, local authorities bemoan territory's 'paternalistic' policies. Local authorities, contractors point finger at the N.W.T. Housing Corporation for granting ‘limited control’",2019-09-20,0,0.859403133392334,-1,0.10202471911907196,1,0.03857219219207764
