source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
CBC,U.S. Federal Reserve cuts interest rates for 3rd time this year. The target range for the federal funds is now 1.5 to 1.75%,2019-10-30,0.9377068281173706,0.053902871906757355,0.008390371687710285,-1,0.9377068281173706,1,0.053902871906757355,0,0.008390371687710285
CBC,"Bank of Canada holds interest rate at 1.75%, wary of global slowdown. Central bank says outlook for global economy 'has weakened further' since July",2019-10-30,0.9287416338920593,0.059754956513643265,0.011503469198942184,-1,0.9287416338920593,1,0.059754956513643265,0,0.011503469198942184
CBC,Fed takes action to control short-term interest rates. U.S. Federal Reserve Bank of New York carried out $53 billion US in transactions known as repurchase agreement,2019-09-17,0.5780017971992493,0.13749763369560242,0.2845005989074707,-1,0.5780017971992493,0,0.2845005989074707,1,0.13749763369560242
CBC,Court fight over pawned accordion highlights how many brokers' interest rates are illegal. Agassiz pawnbrokers dinged over 25% monthly loan rate they say is standard in B.C.,2019-09-13,0.7952191233634949,0.10422373563051224,0.10055721551179886,-1,0.7952191233634949,1,0.10422373563051224,0,0.10055721551179886
CBC,"Bank of Canada resists pressure to cut its interest rate — for now. Central bank leaves key rate at 1.75%, but appears ready to adjust lower",2019-09-04,0.8653278946876526,0.12371695786714554,0.01095513254404068,-1,0.8653278946876526,1,0.12371695786714554,0,0.01095513254404068
CBC,Bank of Canada unlikely to follow any Fed interest rate cut. U.S. central bank expected to drop interbank lending rate by 25 basis points,2019-07-31,0.9486374855041504,0.03382975235581398,0.01753271371126175,-1,0.9486374855041504,1,0.03382975235581398,0,0.01753271371126175
CBC,"Bank of Canada holds interest rate steady at 1.75%, citing trade tensions. Outlook clouded by trade, central bank says, lowering global growth forecast",2019-07-10,0.8028564453125,0.19596746563911438,0.0011760761262848973,-1,0.8028564453125,1,0.19596746563911438,0,0.0011760761262848973
CBC,Bank of Canada holds key interest rate steady at 1.75%. Decision in line with what economists were expecting,2019-05-29,0.23570849001407623,0.7265042662620544,0.037787213921546936,1,0.7265042662620544,-1,0.23570849001407623,0,0.037787213921546936
CBC,U.S. central bank cuts interest rate again — but split on what to do next. Federal Reserve moving to stimulate economy as trade fears mount,2019-09-18,0.98216313123703,0.01741774193942547,0.0004192040942143649,-1,0.98216313123703,1,0.01741774193942547,0,0.0004192040942143649
CBC,Bank of Canada holds rate steady at 0.25% and hints it has no plans to go any lower. Bank expects economic activity to slow by as much as 30% from end of 2019,2020-04-15,0.5794246792793274,0.2744280695915222,0.14614729583263397,-1,0.5794246792793274,1,0.2744280695915222,0,0.14614729583263397
CBC,Lump sum credit on electricity bills as soon as July. Low oil prices have left $50M surplus in rate stabilization fund,2020-05-14,0.6891990303993225,0.28712931275367737,0.023671671748161316,-1,0.6891990303993225,1,0.28712931275367737,0,0.023671671748161316
CBC,"Group calls on P.E.I. to reduce highest allowable payday loan rates in country. In midst of economic crisis, worries high cost of borrowing could further sink households into debt",2020-04-16,0.9830925464630127,0.016485098749399185,0.00042233901331201196,-1,0.9830925464630127,1,0.016485098749399185,0,0.00042233901331201196
CBC,"Barber who sought N.S. COVID-19 loan calls program a 'blunder'. Halifax barber Eoin Wright says interest rate too high, payback start date too soon",2020-05-06,0.9326344728469849,0.01691226102411747,0.050453200936317444,-1,0.9326344728469849,0,0.050453200936317444,1,0.01691226102411747
CBC,U.S. Federal Reserve leaves rates near zero as COVID-19 savages U.S. economy. Economists forecast sharpest downturn in U.S. history this quarter,2020-04-29,0.9537996649742126,0.04346175864338875,0.0027386038564145565,-1,0.9537996649742126,1,0.04346175864338875,0,0.0027386038564145565
CBC,U.S. Federal Reserve slashes rate to near 0 in effort to offset COVID-19 impact. Fed also said it will drop some bank requirements in order to encourage lending,2020-03-15,0.40237680077552795,0.4861500859260559,0.1114731878042221,1,0.4861500859260559,-1,0.40237680077552795,0,0.1114731878042221
CBC,Interest rate cut for COVID-19 is like surgery with a club: Don Pittis. Cheap money is a blunt instrument that won't fix specific economic problems caused by coronavirus outbreak,2020-03-05,0.967278003692627,0.030849913135170937,0.0018721965607255697,-1,0.967278003692627,1,0.030849913135170937,0,0.0018721965607255697
CBC,Bank of Canada follows U.S. with half-point rate cut to soften blow of coronavirus. Bank rate reduction comes amid economic concerns over coronavirus outbreak,2020-03-04,0.991866409778595,0.007295754738152027,0.00083781877765432,-1,0.991866409778595,1,0.007295754738152027,0,0.00083781877765432
CBC,How the coronavirus has thrown interest rate plans out the window. 40 banks around the world have already cut interest rates — and Canada could be next,2020-03-01,0.9365554451942444,0.05755123496055603,0.005893347319215536,-1,0.9365554451942444,1,0.05755123496055603,0,0.005893347319215536
CBC,"As COVID-19 bailouts pile up, Canadians ask for relief on credit card rates. Credit cards have much higher interest rates than other forms of debt and so far, are drawing less scrutiny",2020-04-03,0.9797326326370239,0.01701473817229271,0.003252532798796892,-1,0.9797326326370239,1,0.01701473817229271,0,0.003252532798796892
CBC,Port Hawkesbury Paper gets 4-year power rate discount. Mill to get power at rate 25% cheaper than other customers are charged,2020-03-26,0.02781328186392784,0.04778825491666794,0.9243984222412109,0,0.9243984222412109,1,0.04778825491666794,-1,0.02781328186392784
CBC,"Manitobans would temporarily lose public hearings on Hydro rates under new law. Province says moving to multi-year rate hearings, instead of yearly, would save Manitobans' money",2020-03-21,0.1651030331850052,0.3728009760379791,0.4620960056781769,0,0.4620960056781769,1,0.3728009760379791,-1,0.1651030331850052
CBC,"More rate cuts possible if coronavirus impact worsens, Poloz says. Investors think it is a near certainty that bank will cut again next month",2020-03-05,0.8450673818588257,0.11624101549386978,0.038691550493240356,-1,0.8450673818588257,1,0.11624101549386978,0,0.038691550493240356
CBC,Here's more info on the N.W.T. government's low-interest loan program for businesses. Loan program part of territory's $13.2M financial relief package,2020-03-25,0.17646434903144836,0.5741904377937317,0.24934521317481995,1,0.5741904377937317,0,0.24934521317481995,-1,0.17646434903144836
CBC,"Canada's unemployment rate climbs to 5.9%. Regionally, Quebec suffered the biggest decline in jobs from the previous month",2020-01-06,0.6872628331184387,0.31219255924224854,0.0005446018767543137,-1,0.6872628331184387,1,0.31219255924224854,0,0.0005446018767543137
CBC,"Fed's Powell sees steady growth, signals pause in rate cuts. Powell's testimony comes a day after Trump attacked the Fed for not cutting interest rates further",2019-11-13,0.9033464789390564,0.09563759714365005,0.001015975489281118,-1,0.9033464789390564,1,0.09563759714365005,0,0.001015975489281118
CBC,Why homeowners ran 'the Marathon of Despair' in 1981. Protest against high interest rates also involved burning a miniature house ,2019-11-15,0.871609628200531,0.015359352342784405,0.11303097009658813,-1,0.871609628200531,0,0.11303097009658813,1,0.015359352342784405
CBC,Alberta government looking at low interest credit for struggling oil and gas companies. Jason Kenney says he's spoken with federal government about contributing funds,2020-03-12,0.06685209274291992,0.10758937895298004,0.825558602809906,0,0.825558602809906,1,0.10758937895298004,-1,0.06685209274291992
CBC,Province says new law will benefit drivers' rates by keeping government hands off ICBC profits. B.C. NDP will introduce a law this week designed to keep any future surpluses within ICBC to benefit drivers,2020-03-03,0.6885100603103638,0.29314613342285156,0.0183438491076231,-1,0.6885100603103638,1,0.29314613342285156,0,0.0183438491076231
CBC,"Canadian economy cooled off in 3rd quarter, Statistics Canada says. Bank of Canada expected to hold line on interest rates next week",2019-11-29,0.9300835728645325,0.06215200573205948,0.0077643864788115025,-1,0.9300835728645325,1,0.06215200573205948,0,0.0077643864788115025
CBC,"U.S. Fed says monetary policy will remain 'non-political' after Trump-Powell meeting. Trump summons Fed chairman to White House to discuss economy, interest rates",2019-11-18,0.9727674126625061,0.025003105401992798,0.0022295115049928427,-1,0.9727674126625061,1,0.025003105401992798,0,0.0022295115049928427
CBC,"U.S. central bank cuts interest rate for 1st time since 2008. Move trims U.S. rate by quarter point to 2.25%, closer to Bank of Canada's",2019-07-31,0.8792001008987427,0.0938929095864296,0.026907093822956085,-1,0.8792001008987427,1,0.0938929095864296,0,0.026907093822956085
CBC,Hydro rates rising 2.5% for most customers. Additional revenue will fund ongoing capital construction,2019-05-29,0.01941591501235962,0.08099418133497238,0.8995899558067322,0,0.8995899558067322,1,0.08099418133497238,-1,0.01941591501235962
CBC,"NB Power rate used to justify smart meters 'low,' says expert. Expert calculated 1 per cent swing worth $7M",2020-01-17,0.8788607120513916,0.09200917184352875,0.029130080714821815,-1,0.8788607120513916,1,0.09200917184352875,0,0.029130080714821815
CBC,"U.S. Federal Reserve holds rates steady, expects moderate growth next year. Fed policy makers signalled borrowing costs likely to remain unchanged indefinitely",2019-12-11,0.4396838843822479,0.5120437741279602,0.04827236756682396,1,0.5120437741279602,-1,0.4396838843822479,0,0.04827236756682396
CBC,"'Avalanche' of personal debt has doubled N.L. insolvency rates since 2014, insider says. Not just the oil bust leading to bankruptcies",2020-02-12,0.9984188079833984,0.0014850873267278075,9.608110849512741e-05,-1,0.9984188079833984,1,0.0014850873267278075,0,9.608110849512741e-05
CBC,Why it was hard to sell or buy a home in Vancouver in 1981. Interest rates were the stumbling point ,2019-08-27,0.9556376934051514,0.018384134396910667,0.025978224352002144,-1,0.9556376934051514,0,0.025978224352002144,1,0.018384134396910667
CBC,"Bell scales back rural internet plans after CRTC decision on rates. Bell will nix 200,000 customers from expansion, Rogers says it is reviewing options",2019-08-20,0.0404169037938118,0.01849551685154438,0.941087543964386,0,0.941087543964386,-1,0.0404169037938118,1,0.01849551685154438
CBC,"Canadian inflation 1.9% in September as lower gas prices keep rate steady. Rate held at 1.9% for second straight month, close to Bank of Canada's ideal target of 2%",2019-10-16,0.6677052974700928,0.3294368386268616,0.002857945393770933,-1,0.6677052974700928,1,0.3294368386268616,0,0.002857945393770933
CBC,More Fed cuts expected to push Canadian interest rates lower: Don Pittis. Watch for effects of shrinking global economy to hit Canada as well,2019-09-19,0.9670463800430298,0.028945118188858032,0.004008576273918152,-1,0.9670463800430298,1,0.028945118188858032,0,0.004008576273918152
CBC,"British budget confronts challenges of coronavirus, post-Brexit economy. New finance minister's budget preceded by half-point Bank of England rate cut",2020-03-11,0.9909834861755371,0.007630178239196539,0.0013862926280125976,-1,0.9909834861755371,1,0.007630178239196539,0,0.0013862926280125976
CBC,"The pros and cons for Canadian cities interested in being hubs for fan-free NHL games. Vancouver, Edmonton, Toronto among Canadian cities to show interest in possible plan to salvage season",2020-05-08,0.3537059426307678,0.14811600744724274,0.4981781244277954,0,0.4981781244277954,-1,0.3537059426307678,1,0.14811600744724274
CBC,"Retailers foresee holiday joy — even as Poloz looks to hold line on rates: Don Pittis. While the world cuts interest rates, the Bank of Canada likely won't if we keep shopping",2019-12-03,0.9216344356536865,0.06473355740308762,0.013632036745548248,-1,0.9216344356536865,1,0.06473355740308762,0,0.013632036745548248
CBC,"NB Power plan to remove Joi Scientific spending from rate increase an empty gesture, says expert. Utility opened EUB hearings with surprise move to lower requested rate increase to 1.9%",2020-02-13,0.9938480257987976,0.005297073163092136,0.0008548941113986075,-1,0.9938480257987976,1,0.005297073163092136,0,0.0008548941113986075
CBC,"OPINION | For Alberta, the potential of geothermal energy is clear, if it's done right. Without right strategy, development of this low-carbon resource will not be realized",2020-05-18,0.6859960556030273,0.20450294017791748,0.10950101166963577,-1,0.6859960556030273,1,0.20450294017791748,0,0.10950101166963577
CBC,"Erdogan fires Turkey's central banker, creating jitters over currency. Turkey's president wanted to lower interest rates, currently at 24%, but banker refused",2019-07-08,0.9822188019752502,0.007977397181093693,0.009803816676139832,-1,0.9822188019752502,0,0.009803816676139832,1,0.007977397181093693
CBC,"Ball, O'Regan to make 'significant announcement' on Monday after rate mitigation talks over weekend. 'The ball is in the government's court, so let's hear from Premier Ball,' says Ches Crosbie",2020-02-09,0.7233072519302368,0.05939815938472748,0.2172946035861969,-1,0.7233072519302368,0,0.2172946035861969,1,0.05939815938472748
CBC,"Why worries about the coronavirus are pushing mortgage rates down. Fear has pushed investors to buy up bonds, which is causing cheaper borrowing for home buyers",2020-01-29,0.8357903361320496,0.16231799125671387,0.001891661318950355,-1,0.8357903361320496,1,0.16231799125671387,0,0.001891661318950355
CBC,"CAQ passes bill on Hydro-Québec rates by invoking closure. Opposition parties united against the bill, saying it won't save customers money",2019-12-08,0.8023983836174011,0.18688690662384033,0.010714705102145672,-1,0.8023983836174011,1,0.18688690662384033,0,0.010714705102145672
CBC,"Free mortgages and bond yields turned upside down: trade war impacts veer toward the wacky. From inverted bond yields to negative interest rates, the world's economy is headed into uncharted territory",2019-08-17,0.9537758231163025,0.03646399825811386,0.009760112501680851,-1,0.9537758231163025,1,0.03646399825811386,0,0.009760112501680851
CBC,European Central Bank keeps rates low as new president takes helm. Decision follows a similar one by the U.S. Federal Reserve,2019-12-12,0.45352745056152344,0.5441216230392456,0.0023509517777711153,1,0.5441216230392456,-1,0.45352745056152344,0,0.0023509517777711153
CBC,"Cheaper energy pulls Canada's inflation rate down to 2% in June. If energy is stripped out, cost of living increased at a 2.6% annual pace last month",2019-07-17,0.7001571655273438,0.2994074821472168,0.0004353529366198927,-1,0.7001571655273438,1,0.2994074821472168,0,0.0004353529366198927
CBC,"As the U.S. economy tilts toward concern, Canada's is on the upswing: Don Pittis. Federal Reserve chair Jerome Powell holds interest rates steady, but opens the door to future cuts",2019-06-20,0.9669429063796997,0.032719686627388,0.0003374170046299696,-1,0.9669429063796997,1,0.032719686627388,0,0.0003374170046299696
CBC,Powell hints Federal Reserve will cut rates if needed over trade wars. Expectations are rising that the Fed will cut rates at least once and possibly twice before year's end,2019-06-04,0.9232293963432312,0.04800795391201973,0.02876265160739422,-1,0.9232293963432312,1,0.04800795391201973,0,0.02876265160739422
CBC,Questionable Florida investment by NB Power in spotlight at rate hearing. Utility and province spent $13M on licensing rights for technology claiming to generate hydrogen from seawater,2020-02-06,0.27529409527778625,0.0543062798678875,0.6703996062278748,0,0.6703996062278748,-1,0.27529409527778625,1,0.0543062798678875
CBC,"European Central Bank holds rates, but paves way for possible stimulus. More stimulus could be coming soon to support an economy weakening in the face of global trade tensions",2019-07-25,0.9776366949081421,0.02229030430316925,7.300760626094416e-05,-1,0.9776366949081421,1,0.02229030430316925,0,7.300760626094416e-05
CBC,"Canada added 54,000 jobs in September, StatsCan says. Unemployment rate drops to 5.5%, in the last job report before Canadians head to the polls",2019-10-11,0.8724874258041382,0.04286179319024086,0.08465071022510529,-1,0.8724874258041382,0,0.08465071022510529,1,0.04286179319024086
CBC,Inflation's return would upend consumer and market strategies: Don Pittis. Experts warn record spending and printing money could lead to post-COVID price rises,2020-04-06,0.9979329109191895,0.0020030285231769085,6.407316686818376e-05,-1,0.9979329109191895,1,0.0020030285231769085,0,6.407316686818376e-05
CBC,Bank of Canada may cut rates to aid economy sickened by COVID-19: Don Pittis. Central bank action may be part of a co-ordinated G7 plan as recommended by OECD,2020-03-03,0.5708894729614258,0.043365783989429474,0.38574472069740295,-1,0.5708894729614258,0,0.38574472069740295,1,0.043365783989429474
CBC,"Calgary pulling together list of projects for life after pandemic. Nenshi says governments are interested in creating jobs, getting economy moving when crisis is done",2020-04-02,0.9348241686820984,0.03620314970612526,0.028972622007131577,-1,0.9348241686820984,1,0.03620314970612526,0,0.028972622007131577
CBC,"Once considered industry friendly, New Brunswick's auto insurance regulator is pushing back. Wawanesa is asking for two rate increases in 2020, but will have to get by NB's Insurance Board",2020-02-25,0.1915356069803238,0.3839346468448639,0.4245297610759735,0,0.4245297610759735,1,0.3839346468448639,-1,0.1915356069803238
CBC,"U.S. jobs growth strong, casting doubt on anticipated Fed rate cut. Stocks slide as jobs report indicates continuing growth in U.S. economy",2019-07-05,0.878044843673706,0.12128062546253204,0.0006745168357156217,-1,0.878044843673706,1,0.12128062546253204,0,0.0006745168357156217
CBC,Average residential customer to save $127 this year on natural gas. Discontinued furnace replacement program 'a large influence' in overall rate decrease: Public Utilities Board,2019-11-01,0.501880407333374,0.14139346778392792,0.3567260801792145,-1,0.501880407333374,0,0.3567260801792145,1,0.14139346778392792
CBC,"Name calling and market pressure may curb U.S. Fed's independence: Don Pittis. With few signs of recession, could Jerome  Powell leave rates unchanged even if he wanted to?",2019-09-16,0.9560559391975403,0.018368005752563477,0.025576027110219002,-1,0.9560559391975403,0,0.025576027110219002,1,0.018368005752563477
CBC,"Dow at record above 27,000 as U.S. rate cuts look likely. Powell's testimony to Congress indicates key rate could be cut in July",2019-07-11,0.37723520398139954,0.03959092125296593,0.5831738710403442,0,0.5831738710403442,-1,0.37723520398139954,1,0.03959092125296593
CBC,"Gatineau cyclists ticketed at much higher rate. Ottawa cyclists fined less, but far outnumber Gatineau counterparts",2019-10-21,0.21832701563835144,0.6118239164352417,0.16984912753105164,1,0.6118239164352417,-1,0.21832701563835144,0,0.16984912753105164
CBC,3 P.E.I. MLAs list tax debt in conflict of interest documents. P.E.I.'s transportation minister says he paid off his debt Monday,2019-07-30,0.6217445731163025,0.27734676003456116,0.10090865939855576,-1,0.6217445731163025,1,0.27734676003456116,0,0.10090865939855576
CBC,U.S. Fed's Jerome Powell urges Congress to tackle growing budget deficit. Comment comes a day after Powell said interest rates will likely remain unchanged,2019-11-14,0.8601900935173035,0.12314605712890625,0.01666386052966118,-1,0.8601900935173035,1,0.12314605712890625,0,0.01666386052966118
CBC,City to look at new approach to creating affordable housing. The plan would offer interest-free loans to developers ,2019-11-14,0.005181832239031792,0.029573941603302956,0.9652441740036011,0,0.9652441740036011,1,0.029573941603302956,-1,0.005181832239031792
CBC,"MPI vows to cut auto insurance rates, argues shift to online sales is a must. Average cost of insurance for private passenger vehicles would decrease 0.9%",2019-10-07,0.9703630208969116,0.021397484466433525,0.008239527232944965,-1,0.9703630208969116,1,0.021397484466433525,0,0.008239527232944965
CBC,"S&P 500 hits record high on hopes of trade deal, rate cut. Technology stocks also helped push benchmark index to all-time high and Nasdaq close to record",2019-10-28,0.8117189407348633,0.17757633328437805,0.010704797692596912,-1,0.8117189407348633,1,0.17757633328437805,0,0.010704797692596912
CBC,Rebooted rate design could spell extreme price changes for NB Power customers. Consultants' report to EUB suggests public needs to be on board for changes to work,2019-11-20,0.6658294200897217,0.13349159061908722,0.20067892968654633,-1,0.6658294200897217,0,0.20067892968654633,1,0.13349159061908722
CBC,"Markets up sharply, rebounding from 7-day, coronavirus-driven decline. Rally comes amid hope central banks will cut rates to shore up economies ",2020-03-03,0.9666673541069031,0.03305612504482269,0.000276492559351027,-1,0.9666673541069031,1,0.03305612504482269,0,0.000276492559351027
CBC,"Employment held steady in October, Statistics Canada says. Economy lost 1,800 jobs, a number low enough that unemployment rate is unchanged",2019-11-08,0.8768009543418884,0.12112991511821747,0.002069100271910429,-1,0.8768009543418884,1,0.12112991511821747,0,0.002069100271910429
CBC,"Ottawa, N.L. agree to cut financing costs of Muskrat Falls, but how isn't yet clear. Ball and O'Regan say deal would keep hydro rates stable, details yet to be settled",2020-02-11,0.09502725303173065,0.010714178904891014,0.8942586183547974,0,0.8942586183547974,-1,0.09502725303173065,1,0.010714178904891014
CBC,P.E.I. to save on debt with improved bond rating. Higher bond rating means lower interest rates on government debt,2019-08-20,0.24292878806591034,0.3192574977874756,0.43781372904777527,0,0.43781372904777527,1,0.3192574977874756,-1,0.24292878806591034
CBC,'Pretty cheap money': Canadian mortgage rates falling to their lowest level in 2 years. Fixed and variable loans have gotten cheaper because costs for lenders are down too,2019-06-07,0.9470824003219604,0.05190569534897804,0.001011879532597959,-1,0.9470824003219604,1,0.05190569534897804,0,0.001011879532597959
CBC,"Interest in off-grid homes growing, but mortgages haven't kept pace. People who work in the solar power industry report growing interest in self-sufficient homes",2019-12-10,0.1606331318616867,0.6263619661331177,0.21300479769706726,1,0.6263619661331177,0,0.21300479769706726,-1,0.1606331318616867
CBC,"Canada's economy lost 2,200 jobs last month. Jobless rate ticks up to 5.5%, although past year has seen 421,000 jobs added",2019-07-05,0.9532155990600586,0.04597114399075508,0.0008132363436743617,-1,0.9532155990600586,1,0.04597114399075508,0,0.0008132363436743617
CBC,Houses in New Brunswick selling at unusually fast rate. Increase in home sales backed by record-setting month in May,2019-07-05,0.22585788369178772,0.6392205953598022,0.13492153584957123,1,0.6392205953598022,-1,0.22585788369178772,0,0.13492153584957123
CBC,Staring down Muskrat's 'extraordinary' pressure on N.L. electricity rates. Public hearings commence in St. John's as utility regulator eyes options for mitigation,2019-10-03,0.9773188233375549,0.007854582741856575,0.01482662558555603,-1,0.9773188233375549,0,0.01482662558555603,1,0.007854582741856575
CBC,How fast is your cost of living going up? Play our interactive game. Try your hand at guessing inflation rates in various categories,2019-09-06,0.3514006733894348,0.2154596596956253,0.43313971161842346,0,0.43313971161842346,-1,0.3514006733894348,1,0.2154596596956253
CBC,"How measles outbreak spurred renewed interest in national vaccine registry. Each province and territory has own immunization schedule, recording system",2019-06-03,0.023021593689918518,0.008050166070461273,0.9689282774925232,0,0.9689282774925232,-1,0.023021593689918518,1,0.008050166070461273
CBC,"'Desperate need for improvements' to mental health services in northern Sask.: auditor. Suicide rates in northwestern Sask. exceed provincial average by 50%, auditor's report says",2019-12-06,0.09065844863653183,0.019467057660222054,0.8898744583129883,0,0.8898744583129883,-1,0.09065844863653183,1,0.019467057660222054
CBC,Bond rating agency likes what it sees in P.E.I. budget. A higher rating would mean government would pay less interest on debt,2019-06-27,0.451047420501709,0.26127132773399353,0.2876812815666199,-1,0.451047420501709,0,0.2876812815666199,1,0.26127132773399353
CBC,"Can the Tories double the rate of job creation in Manitoba?. PCs promise 40,000 new jobs in 4 years ... that's more new jobs than Manitoba added in the previous 9 years",2019-08-17,0.7924529314041138,0.20472337305545807,0.0028237204533070326,-1,0.7924529314041138,1,0.20472337305545807,0,0.0028237204533070326
CBC,"The cost of dying: How a spike in cremation rates is changing the funeral industry. Cost, choice and weakening religious ties are behind the increase in cremation rates",2020-02-16,0.9733077883720398,0.024327624589204788,0.0023645570036023855,-1,0.9733077883720398,1,0.024327624589204788,0,0.0023645570036023855
CBC,"Wellington-Halton Hills candidates grilled on gas tax, climate change, housing strategy by region. Surveys are found on section of region's website called 'advocating for a strong Halton'",2019-10-16,0.036068208515644073,0.05505950376391411,0.9088723063468933,0,0.9088723063468933,1,0.05505950376391411,-1,0.036068208515644073
CBC,"St. John's budget passes unanimously with no increase in residential, commercial tax rates. Improvements to public transit one of main budget focuses",2019-12-02,0.02675950713455677,0.08021259307861328,0.8930279612541199,0,0.8930279612541199,1,0.08021259307861328,-1,0.02675950713455677
CBC,"After meeting with PM, Dwight Ball says he expects federal Muskrat Falls solution by January. N.L. premier reiterated his confidence that the federal government will help with rate mitigation",2019-11-26,0.9046415090560913,0.05944756790995598,0.035910822451114655,-1,0.9046415090560913,1,0.05944756790995598,0,0.035910822451114655
CBC,City of Thunder Bay proposes municipal tax levy increase of $6M. Four per cent increase to water and wastewater rates proposed in budget,2020-01-03,0.003942455630749464,0.011398113332688808,0.9846594333648682,0,0.9846594333648682,1,0.011398113332688808,-1,0.003942455630749464
CBC,U.S. corporate leaders swing left to fix 'frayed' American dream: Don Pittis. But critics call 11th-hour conversion a smokescreen to block new rules and taxes,2019-08-20,0.9880865812301636,0.011335736140608788,0.0005776407779194415,-1,0.9880865812301636,1,0.011335736140608788,0,0.0005776407779194415
CBC,"Democracy activists in Calgary on mission to demystify the voting process. New Canadians and young people not participating at same rate, says Democratic Engagement Exchange founder",2019-08-08,0.012492593377828598,0.01010847371071577,0.9773988723754883,0,0.9773988723754883,-1,0.012492593377828598,1,0.01010847371071577
CBC,"Big spending increases and a modest residential property tax hike in Montreal's 2020 budget. Opposition accuses mayor of driving up debt, leaving city vulnerable if interest rates go up",2019-11-26,0.9938645958900452,0.005986540578305721,0.00014880794333294034,-1,0.9938645958900452,1,0.005986540578305721,0,0.00014880794333294034
CBC,"Federal NDP Leader Jagmeet Singh first to respond to Premier Dwight Ball. Promises of rate mitigation, a fixed link and more",2019-10-18,0.2784571349620819,0.3706878423690796,0.3508549630641937,1,0.3706878423690796,0,0.3508549630641937,-1,0.2784571349620819
CBC,"Why it's time to end corporate welfare for Canada's fossil fuel industry. Subsidies undermine our economy, add to the tax burden, and hinder innovation",2020-03-11,0.9948387742042542,0.004851097706705332,0.0003101158363278955,-1,0.9948387742042542,1,0.004851097706705332,0,0.0003101158363278955
CBC,"Let's put the idea of garbage in the trash. Celebrate the recycling bin instead of putting it in a dark corner, columnists say",2020-02-22,0.43110185861587524,0.052943140268325806,0.5159550309181213,0,0.5159550309181213,-1,0.43110185861587524,1,0.052943140268325806
CBC,"OPP complaint a 'witch hunt,' Blackridge Strategy says. The OPP is now looking into whether it should investigate the PR firm for Municipal Elections Act violations",2019-08-02,0.16302821040153503,0.04928755760192871,0.7876842617988586,0,0.7876842617988586,-1,0.16302821040153503,1,0.04928755760192871
