Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
64,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Virus-driven interest rate cut could add kerosene to Canada's already hot housing market. Market poised for a hot spring — with lower mortgage rates likely to offset any major drag from the coronavirus,2020-03-03,0.3698449432849884,0.020568646490573883,0.6095864176750183,0,0.6095864176750183,-1,0.3698449432849884,1,0.020568646490573883
11,Bloomberg News,Virus-driven rate cut could add kerosene to housing market. Canada’s housing market is poised for a hot spring -- with lower mortgage rates likely to offset any major drag from the coronavirus.,2020-03-03,0.3548639714717865,0.022232234477996826,0.6229037642478943,0,0.6229037642478943,-1,0.3548639714717865,1,0.022232234477996826
65,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC widens mortgage lead just as Canada's housing market shows signs of a revival. Domestic mortgage book grew 8.6 per cent in the fiscal first quarter, the biggest year-over-year jump in more than a decade",2020-02-28,0.24393314123153687,0.7183672189712524,0.03769960626959801,1,0.7183672189712524,-1,0.24393314123153687,0,0.03769960626959801
66,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","‘Rock stars’ of construction in high demand in Toronto, North America's fastest growing city. Demand for crane operators is soaring in and around Toronto, where about 120 cranes rise from projects across the metropolitan area",2020-02-26,0.12569908797740936,0.7522189617156982,0.12208201736211777,1,0.7522189617156982,-1,0.12569908797740936,0,0.12208201736211777
67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Easier mortgage rules won't fix Canada’s housing crisis. Economists at two of Canada's largest banks say the solution lies in housing supply,2020-02-25,0.10321080684661865,0.8735147714614868,0.023274406790733337,1,0.8735147714614868,-1,0.10321080684661865,0,0.023274406790733337
68,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Pension giant Caisse to sell one-third of its malls in Canada amid e-commerce hit. Besides a sale, the Caisse's real-estate unit, Ivanhoe Cambridge, will consider transforming malls with everything from residential housing to logistics space",2020-02-20,0.03185805305838585,0.9464710354804993,0.021670933812856674,1,0.9464710354804993,-1,0.03185805305838585,0,0.021670933812856674
13,Bloomberg News,"TD markets first RMBS from a top-six Canadian bank. A unit of Toronto-Dominion Bank is moving ahead with what would be the first widely-marketed Canadian private-label residential mortgage-backed securities deal from one of the country’s six largest banks, according DBRS Morningstar.",2020-02-13,0.1420169323682785,0.6964179873466492,0.16156508028507233,1,0.6964179873466492,0,0.16156508028507233,-1,0.1420169323682785
70,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Condo gains push Canadian housing starts to 4-month high. Could be good news for the nation's increasingly tight real estate markets,2020-02-10,0.04534714296460152,0.9375755786895752,0.017077237367630005,1,0.9375755786895752,-1,0.04534714296460152,0,0.017077237367630005
15,BNN Bloomberg,"'Reason to be concerned': Toronto home prices rise as supply sinks. Canada’s largest housing market continued to be plagued by shrinking inventory in the first month of 2020, spurring another double-digit jump in prices.",2020-02-07,0.5328335165977478,0.3338102400302887,0.1333562731742859,-1,0.5328335165977478,1,0.3338102400302887,0,0.1333562731742859
71,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home prices rise at fastest pace in more than two years. Biggest increase since the mortgage stress test was launched,2020-02-06,0.19290876388549805,0.03286910802125931,0.7742221355438232,0,0.7742221355438232,-1,0.19290876388549805,1,0.03286910802125931
16,BNN Bloomberg,"'Action-packed' housing market expected if banks follow TD rate cut. This spring’s housing market in Canada may see more activity than usual if other big lenders follow TD Bank’s lead in lowering its posted five-year fixed mortgage rate, according to mortgage expert Rob McLister.",2020-02-05,0.106598399579525,0.5128457546234131,0.38055577874183655,1,0.5128457546234131,0,0.38055577874183655,-1,0.106598399579525
17,Bloomberg News,"Dwindling Toronto inventories push buyers to pricier new homes. Dwindling inventories of existing homes in Toronto is driving sales of pricier newly built housing, another sign of tightening in Canada’s largest real estate market.",2020-01-30,0.05081069469451904,0.9186726808547974,0.03051658906042576,1,0.9186726808547974,-1,0.05081069469451904,0,0.03051658906042576
18,Bloomberg News,"Toronto builders try a new tactic to lure suburb-hating millennials. As Toronto home prices skyrocket, developers are betting they can lure millennials to a place they may have feared to tread: suburbia.",2020-01-30,0.22173427045345306,0.09748654067516327,0.6807791590690613,0,0.6807791590690613,-1,0.22173427045345306,1,0.09748654067516327
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's strong job market is being fuelled by men. More than 193,000 males took new jobs in Canada last year, almost double the number of females",2020-01-29,0.025332117453217506,0.8878301382064819,0.08683773130178452,1,0.8878301382064819,0,0.08683773130178452,-1,0.025332117453217506
72,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. Federal Reserve leaves main interest rate unchanged, saying policy is appropriate. Continues to signal policy will stay on hold for the time being as the U.S. enters a presidential election year",2020-01-29,0.40603795647621155,0.10776112973690033,0.48620083928108215,0,0.48620083928108215,-1,0.40603795647621155,1,0.10776112973690033
20,Bloomberg News,"U.S. new home sales fall to five-month low, missing forecasts. Sales of new U.S. homes cooled for a third month in December, signalling a potential pullback after purchases climbed to some of the best levels in more than a decade amid lower borrowing costs and a solid labour market.",2020-01-27,0.5035595893859863,0.44165173172950745,0.05478866025805473,-1,0.5035595893859863,1,0.44165173172950745,0,0.05478866025805473
74,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada seen holding rates until Stephen Poloz’s exit in June — here’s why. But don’t forget — David Dodge cut rates in his final decision as governor in 2008,2020-01-22,0.21367032825946808,0.03377887234091759,0.7525507807731628,0,0.7525507807731628,-1,0.21367032825946808,1,0.03377887234091759
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's David Rosenberg's bear-case portfolio to help you weather a looming economic slowdown. Gold is a 'no-brainer',2020-01-21,0.13015173375606537,0.014263886958360672,0.8555843830108643,0,0.8555843830108643,-1,0.13015173375606537,1,0.014263886958360672
21,BNN Bloomberg,"Toronto rental construction ramped up in 2019 amid low vacancy rates. The number of rental units under construction in the Greater Toronto Area has reached the highest level in about 50 years, according to market research firm Urbanation Inc.",2020-01-17,0.07339224964380264,0.8396387100219727,0.08696901053190231,1,0.8396387100219727,0,0.08696901053190231,-1,0.07339224964380264
76,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales drop for first time in 10 months, but prices rise because of dwindling supply. Data reveal a tightening in a number of real estate markets across the country, especially Toronto",2020-01-15,0.22243435680866241,0.6714770793914795,0.1060885488986969,1,0.6714770793914795,-1,0.22243435680866241,0,0.1060885488986969
77,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,0.5217426419258118,0.3485480844974518,0.12970924377441406,-1,0.5217426419258118,1,0.3485480844974518,0,0.12970924377441406
78,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian housing starts miss forecasts for the third straight month. Still, a strong showing in Alberta helped to counter declines in other areas",2020-01-09,0.452483206987381,0.42477455735206604,0.1227421686053276,-1,0.452483206987381,1,0.42477455735206604,0,0.1227421686053276
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Saddled with huge levels of debt, Canadians remain fearful a recession is looming. While economists are forecasting modest growth, Canadians are slowing their spending in preparation for a potential hit",2020-01-08,0.6712948083877563,0.06419432908296585,0.2645108103752136,-1,0.6712948083877563,0,0.2645108103752136,1,0.06419432908296585
81,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Immigration could help Canada top U.S. in economic growth this year. While Canada has turned to robust immigration to grow output, the U.S. has done a better job of tapping its domestic workforce and generating productivity gains",2020-01-07,0.17358183860778809,0.7946597337722778,0.031758420169353485,1,0.7946597337722778,-1,0.17358183860778809,0,0.031758420169353485
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Tight Toronto housing market pushes prices to record highs with biggest gains in three years. 'Expect further acceleration in 2020 if there is no relief on the supply front',2020-01-07,0.3415059447288513,0.2998192608356476,0.3586747646331787,0,0.3586747646331787,-1,0.3415059447288513,1,0.2998192608356476
82,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20,0.08827957510948181,0.46951577067375183,0.44220465421676636,1,0.46951577067375183,0,0.44220465421676636,-1,0.08827957510948181
83,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Billionaire Jim Pattison scraps Canfor bid after shareholders reject it. The proposal was rejected by 55 per cent of Canfor shareholders,2019-12-17,0.05880315229296684,0.7420347332954407,0.1991620510816574,1,0.7420347332954407,0,0.1991620510816574,-1,0.05880315229296684
25,Bloomberg News,"U.S. home starts exceed forecasts, permits highest since 2007. Construction of new U.S. homes increased more than forecast in November and permits to build climbed to a 12-year high as the housing-market strengthened amid low mortgage rates, solid job growth, and optimistic buyers and builders.",2019-12-17,0.009742860682308674,0.9702985286712646,0.019958620890975,1,0.9702985286712646,0,0.019958620890975,-1,0.009742860682308674
26,Bloomberg News,"Toronto, Vancouver rebound push Canadian home sales higher. Canadian home sales picked up in November as a rebound in Toronto and Vancouver offset weakness in Calgary.",2019-12-16,0.3195924162864685,0.2774072587490082,0.40300026535987854,0,0.40300026535987854,-1,0.3195924162864685,1,0.2774072587490082
85,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians' mountain of household debt is rising again. National net worth rises by 0.1%,2019-12-13,0.6294308304786682,0.27626320719718933,0.09430596977472305,-1,0.6294308304786682,1,0.27626320719718933,0,0.09430596977472305
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's Household Debt Burden Is Rising Again. (Bloomberg) — Canadian household debt burdens in the third quarter rose for the first time in a year as borrowing picked up, but historical revisions show overall levels were lower ...",2019-12-13,0.5459877252578735,0.41261982917785645,0.04139244928956032,-1,0.5459877252578735,1,0.41261982917785645,0,0.04139244928956032
27,BNN Bloomberg,"BNNBloomberg.ca year-end poll: Have your say on 2019's top issues. As 2019 comes to a close, we want your say on the biggest stories of the year and the trends that will drive investment in 2020.",2019-12-13,0.0689687505364418,0.1867326945066452,0.7442985773086548,0,0.7442985773086548,1,0.1867326945066452,-1,0.0689687505364418
87,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada likely to resist global push to ease, keep interest rates where they are. 'We think we've got monetary conditions about right given the situation,' Governor Stephen Poloz said at his last public appearance on Nov. 21",2019-12-04,0.7232319712638855,0.1853516846895218,0.0914163663983345,-1,0.7232319712638855,1,0.1853516846895218,0,0.0914163663983345
28,BNN Bloomberg,Toronto home prices rise most since 2017 as listings plunge in November. Price growth in Canada’s largest housing market accelerated last month at the fastest pace since 2017 as sales rose and the inventory of homes available for purchase fell sharply. ,2019-12-04,0.6060717105865479,0.23432417213916779,0.15960410237312317,-1,0.6060717105865479,1,0.23432417213916779,0,0.15960410237312317
90,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Dip in foreign investment into Canada masks best year since oil shock. More evidence capital flows are returning to levels from before the 2015 oil price collapse,2019-11-29,0.7727940678596497,0.11547563970088959,0.11173032969236374,-1,0.7727940678596497,1,0.11547563970088959,0,0.11173032969236374
89,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian economy slows in the third quarter as GDP grows at 1.3%. But 'hearty' gains in domestic demand should provide optimism and give Bank of Canada reason to leave interest rates alone,2019-11-29,0.7203283309936523,0.2202909290790558,0.05938069149851799,-1,0.7203283309936523,1,0.2202909290790558,0,0.05938069149851799
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian economy faces a prolonged period of sluggish growth. Canada's growth engines are sputtering, from investment and exports to weakening consumption as households cope with high debt levels",2019-11-28,0.6241986751556396,0.3186134696006775,0.057187799364328384,-1,0.6241986751556396,1,0.3186134696006775,0,0.057187799364328384
29,Bloomberg News,"U.S. new home sales post two best months in more than 12 years. Buyers snapped up new U.S. homes over the past two months at the fastest pace in more than 12 years, adding to signs of sturdy housing demand amid lower prices and borrowing costs.",2019-11-26,0.20828816294670105,0.7491555213928223,0.042556338012218475,1,0.7491555213928223,-1,0.20828816294670105,0,0.042556338012218475
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC’s $100-billion woman buys more stocks — just not in the U.S.. Sarah Riopelle, senior portfolio manager at RBC Global Asset Management, boosted her equity allocation by 2 percentage points to 59 per cent over the past month",2019-11-25,0.3977701663970947,0.5876134037971497,0.014616443775594234,1,0.5876134037971497,-1,0.3977701663970947,0,0.014616443775594234
30,Bloomberg News,"Outside housing, Canadian capital growth is near a 60-year low. Canada suffered another bad year of investment, extending the weakest run of capital growth outside the housing sector in nearly six decades.",2019-11-21,0.45985129475593567,0.15843996405601501,0.3817087709903717,-1,0.45985129475593567,0,0.3817087709903717,1,0.15843996405601501
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's resilient economy just got a fresh warning signal. A closely watched gauge shows Canada's growth might be slowing down at a faster pace than what analysts expect, fuelled by trade war concerns",2019-11-20,0.6454135775566101,0.17593885958194733,0.17864757776260376,-1,0.6454135775566101,0,0.17864757776260376,1,0.17593885958194733
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver, New York, London are falling out of favour with luxury homebuyers. The new hotspots are Moscow, Taipei and Frankfurt",2019-11-15,0.15220752358436584,0.7973118424415588,0.05048062652349472,1,0.7973118424415588,-1,0.15220752358436584,0,0.05048062652349472
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian housing once again driving our economy even as Toronto stumbles. Strength of western provinces shows sustained national recovery,2019-11-15,0.403033971786499,0.31498268246650696,0.28198328614234924,-1,0.403033971786499,1,0.31498268246650696,0,0.28198328614234924
32,Bloomberg News,"Vancouver, NYC and London losing lustre with luxury homebuyers. Wealthy homebuyers are finding global cities less welcoming — even hostile — to their cash.",2019-11-15,0.19565945863723755,0.16018345952033997,0.6441570520401001,0,0.6441570520401001,-1,0.19565945863723755,1,0.16018345952033997
31,Bloomberg News,"Toronto decline, Vancouver recovery leave Canadian home sales flat. Canadian housing sales took a breather as activity in Toronto pulled back, but strength in the western provinces highlights a sustained recovery at the national level.",2019-11-15,0.5305870771408081,0.21724718809127808,0.2521657645702362,-1,0.5305870771408081,0,0.2521657645702362,1,0.21724718809127808
97,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Millennials heading into middle age are like baby boomers who never got a chance to boom. Commentary: Millennials are embittered adults hurtling into their 40s before their finances are in order,2019-11-13,0.7572516202926636,0.09283282607793808,0.14991560578346252,-1,0.7572516202926636,0,0.14991560578346252,1,0.09283282607793808
33,Bloomberg News,"Amazon sets off home price surge near second headquarters in Virginia. Today marks the one-year anniversary of Amazon’s announcement that northern Virginia would be home to the e-commerce company’s second headquarters, a decision that sparked a surge in area home prices.",2019-11-13,0.022624924778938293,0.9657210111618042,0.0116541413590312,1,0.9657210111618042,-1,0.022624924778938293,0,0.0116541413590312
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Crackdown on dirty money in Vancouver real estate continues with creation of new watchdog. British Columbia to introduce legislation late next year that would establish a joint financial-services and real estate watchdog by spring 2021,2019-11-12,0.48929211497306824,0.18282057344913483,0.32788726687431335,-1,0.48929211497306824,0,0.32788726687431335,1,0.18282057344913483
34,Bloomberg News,"B.C. plans big real estate watchdog to crack down on money laundering. British Columbia plans to create a single real estate regulator to better combat money-laundering in markets like Vancouver, where the government says dirty money has helped drive up housing prices.",2019-11-12,0.3021635413169861,0.623842179775238,0.0739942118525505,1,0.623842179775238,-1,0.3021635413169861,0,0.0739942118525505
100,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Home Capital shares have regained all the ground they lost in lender's 2017 crisis. Home Capital shares have almost doubled this year and are the sixth-best performing stock on Canada's benchmark S&P/TSX Composite Index,2019-11-12,0.10429046303033829,0.8362016081809998,0.05950792133808136,1,0.8362016081809998,-1,0.10429046303033829,0,0.05950792133808136
35,Bloomberg News,"Mortgage stress tests boosted Canada's financial stability: CMHC. Tighter mortgage regulations are making Canada’s housing market less risky, according to the government agency responsible for its oversight.",2019-11-06,0.048910003155469894,0.03799378126859665,0.9130962491035461,0,0.9130962491035461,-1,0.048910003155469894,1,0.03799378126859665
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing prices jump the most since 2017 —  the year the market peaked. Sales jumped 14%, with detached and townhouses leading the biggest gains",2019-11-05,0.1788225620985031,0.6706190705299377,0.15055838227272034,1,0.6706190705299377,-1,0.1788225620985031,0,0.15055838227272034
102,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. shale pioneer Chesapeake Energy warns it may not be able to outlast low gas prices. A decade ago, Chesapeake was a US$37.5 billion company led by the energetic Aubrey McClendon. On Tuesday, its market value was US$2.6 billion",2019-11-05,0.25673341751098633,0.7181507349014282,0.025115802884101868,1,0.7181507349014282,-1,0.25673341751098633,0,0.025115802884101868
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian banks’ expansion into U.S. has translated into fatter paycheques for employees. Canadian banks that have made big forays into regions with high wages have found it challenging to get expenses under control,2019-11-04,0.769500195980072,0.13787204027175903,0.09262779355049133,-1,0.769500195980072,1,0.13787204027175903,0,0.09262779355049133
36,Bloomberg News,"Trump's trade war tumult hands surprise boost to housing market. Donald Trump, America’s first property-developer president, helped lift the housing market out of its recent slump. All it took was chaotic tweeting, and an unpredictable trade war that’s put investors on edge.",2019-10-31,0.6338542103767395,0.046611372381448746,0.31953445076942444,-1,0.6338542103767395,0,0.31953445076942444,1,0.046611372381448746
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Sidewalk Labs closer to deal on Toronto ‘city of the future’ after two years of controversy, sources say. If no deal is struck, Sidewalk will be left empty handed after investing more than $50 million to develop the plan",2019-10-25,0.04679269716143608,0.23585906624794006,0.7173481583595276,0,0.7173481583595276,1,0.23585906624794006,-1,0.04679269716143608
37,Bloomberg News,"U.S. new home sales ease; prices dip to lowest since 2017. Sales of new U.S. homes eased and prices continued their downward trend, suggesting the momentum in the sector may be slowing despite low mortgage rates and steady wage gains.",2019-10-24,0.28731828927993774,0.655580997467041,0.05710071325302124,1,0.655580997467041,-1,0.28731828927993774,0,0.05710071325302124
38,Bloomberg News,U.S. existing home sales fell in September as prices climbed. Sales of previously owned U.S. homes declined in September to the slowest pace in three months as higher prices limited the recent progress in residential real estate that has been aided by low mortgage rates and consistent wage gains.,2019-10-22,0.26445555686950684,0.6716930270195007,0.06385143101215363,1,0.6716930270195007,-1,0.26445555686950684,0,0.06385143101215363
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","From taxes to housing to pipelines: How a Liberal or Conservative win could affect Canada’s economy. Either way most individual Canadians will pay lower taxes, while corporations will pay a bit more",2019-10-21,0.32799309492111206,0.39999133348464966,0.2720155715942383,1,0.39999133348464966,-1,0.32799309492111206,0,0.2720155715942383
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How the election result could clip the wings of Canada’s high-flying loonie. A trader’s guide to Canada’s tight election,2019-10-18,0.04132081940770149,0.010232276283204556,0.9484469294548035,0,0.9484469294548035,-1,0.04132081940770149,1,0.010232276283204556
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","David Rosenberg pegs Canada's recession odds at 80% in 'crude, condos and cannabis' economy. Some economists at Bloomberg's Canadian Fixed Income Conference say Canada won't be a bright spot in global economy for much longer",2019-10-17,0.13742384314537048,0.7021653056144714,0.16041086614131927,1,0.7021653056144714,0,0.16041086614131927,-1,0.13742384314537048
40,Bloomberg News,"U.S. homebuilder sentiment climbs to highest since February 2018. Homebuilder sentiment in the U.S. climbed to the highest level since February of last year as cheaper borrowing costs and a still-sturdy job market lifted measures of prospective buyer traffic, sales and the demand outlook.",2019-10-16,0.177485853433609,0.7654148936271667,0.05709930509328842,1,0.7654148936271667,-1,0.177485853433609,0,0.05709930509328842
39,BNN Bloomberg,"One-fifth of homes in Canada bought by newcomers, Royal LePage survey finds. One in five homes in Canada are purchased by newcomers to the country, according to a study commissioned by Royal LePage released Wednesday.",2019-10-16,0.44194120168685913,0.26310086250305176,0.2949579954147339,-1,0.44194120168685913,0,0.2949579954147339,1,0.26310086250305176
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s real estate market seen in full recovery mode as sales and prices gain in September. Country's oil-producing regions the only ones showing any weakness,2019-10-15,0.3853674829006195,0.03676392138004303,0.5778685212135315,0,0.5778685212135315,-1,0.3853674829006195,1,0.03676392138004303
41,Bloomberg News,"Canada's real estate market in full recovery mode as home sales rise. Canada’s realtors produced another strong month of sales and prices in September, with gains in most major markets in a sign of strength for the nation’s housing market.",2019-10-15,0.04981395602226257,0.9306692481040955,0.019516771659255028,1,0.9306692481040955,-1,0.04981395602226257,0,0.019516771659255028
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Election pledges risk re-igniting Canadian home prices, realtors warn. Even with no policy changes home prices to rise 1.5% in fourth quarter",2019-10-10,0.49781548976898193,0.10623552650213242,0.39594897627830505,-1,0.49781548976898193,0,0.39594897627830505,1,0.10623552650213242
114,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","From housing prices to childcare to transit, Canadian voters are feeling tight on cash. Politicians are trying to turn financial anxiety into votes by promising tax cuts and other initiatives to make life more affordable",2019-10-04,0.07870728522539139,0.8862851858139038,0.03500748798251152,1,0.8862851858139038,-1,0.07870728522539139,0,0.03500748798251152
