Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trudeau, banks in talks on relief package for small business. The Finance department has been in talks with Canadian lenders this week on a plan to provide emergency help for small businesses",2020-03-26,0.9593190550804138,0.03553081303834915,0.005150185897946358,-1,0.9593190550804138,1,0.03553081303834915,0,0.005150185897946358
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada ramps up asset buying to backstop coronavirus-slammed economy. CMHC announced Thursday it will buy up to $150 billion of mortgages from banks, triple the amount announced two weeks ago",2020-03-26,0.9512472152709961,0.04856415465474129,0.00018862933211494237,-1,0.9512472152709961,1,0.04856415465474129,0,0.00018862933211494237
7,Bloomberg News,"Warren Buffett says negative rates are puzzling, but not scary. Warren Buffett said the prospect of negative interest rates is a bit confusing.",2020-03-18,0.9866226315498352,0.0033182408660650253,0.010059121064841747,-1,0.9866226315498352,0,0.010059121064841747,1,0.0033182408660650253
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Warren Buffett says negative interest rates puzzle him, but don't scare him. Buffett cautions he's not an expert in predicting interest rates",2020-03-18,0.4265816807746887,0.5233885049819946,0.05002976953983307,1,0.5233885049819946,-1,0.4265816807746887,0,0.05002976953983307
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18,0.989054799079895,0.01049125287681818,0.0004539869260042906,-1,0.989054799079895,1,0.01049125287681818,0,0.0004539869260042906
97,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada says Stephen Poloz won't announce any new measures today. Poloz will only be speaking about the work the central bank has been doing to ensure the financial system is running smoothly,2020-03-18,0.09727556258440018,0.8823636174201965,0.020360834896564484,1,0.8823636174201965,-1,0.09727556258440018,0,0.020360834896564484
98,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trudeau unveils financial aid worth $82 billion to help Canadians weather coronavirus. This includes $27 billion in direct support for individuals and companies and $55 billion in tax deferrals for both households and businesses,2020-03-17,0.6628398895263672,0.09608782082796097,0.24107228219509125,-1,0.6628398895263672,0,0.24107228219509125,1,0.09608782082796097
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold extends losses with investors 'selling whatever they can'. Spot gold dropped as much as 5.1 per cent to US$1,451.55 an ounce",2020-03-16,0.4510576128959656,0.5349509716033936,0.013991449028253555,1,0.5349509716033936,-1,0.4510576128959656,0,0.013991449028253555
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed slashes rates to near zero, pulls out the stops to cushion coronavirus blow. Also promises to boost its bond holdings by at least $700 billion",2020-03-15,0.2343820333480835,0.5096962451934814,0.25592175126075745,1,0.5096962451934814,0,0.25592175126075745,-1,0.2343820333480835
8,Bloomberg News,"Fed cuts key rate to near zero, to boost assets by US$700 billion. The Federal Reserve swept into action on Sunday to save the U.S. economy from the fallout of the coronavirus, slashing its benchmark interest rate by a full percentage point to near zero and promising to boost its bond holdings by at least US$700 billion.",2020-03-15,0.9108346700668335,0.08511485159397125,0.0040504587814211845,-1,0.9108346700668335,1,0.08511485159397125,0,0.0040504587814211845
9,Bloomberg News,"Ottawa trio unleashes rate cuts, $10B stimulus and lowered buffers. The Bank of Canada cut interest rates by half a percentage point in an emergency move to buffer the nation’s economy from the double hit from the coronavirus and tanking oil prices.",2020-03-13,0.9967854022979736,0.0031820395961403847,3.259525328758173e-05,-1,0.9967854022979736,1,0.0031820395961403847,0,3.259525328758173e-05
102,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian recession is likely without fiscal stimulus: Scotiabank. First of the Big Six banks to say so, but believes Ottawa would move quickly",2020-03-11,0.739102840423584,0.21249257028102875,0.04840463399887085,-1,0.739102840423584,1,0.21249257028102875,0,0.04840463399887085
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oil price plunge stokes fears of a recession in Canada. The oil crisis could be the last straw for the Canadian economy,2020-03-09,0.8462429046630859,0.15092162787914276,0.0028354262467473745,-1,0.8462429046630859,1,0.15092162787914276,0,0.0028354262467473745
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'The market is panicking': Fed seen cutting rates to 0% within months, fuelling a global bond frenzy. The entire U.S. yield curve fell below 1 per cent for the first time in history as investors reached for longer-dated securities",2020-03-09,0.8385263085365295,0.16055434942245483,0.0009192920988425612,-1,0.8385263085365295,1,0.16055434942245483,0,0.0009192920988425612
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada beats forecasts with gain of 30,300 jobs in show of resilience. Unemployment rate rises to 5.6 per cent",2020-03-06,0.9591647982597351,0.03937646001577377,0.001458748010918498,-1,0.9591647982597351,1,0.03937646001577377,0,0.001458748010918498
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate cut necessary to shore up confidence amid coronavirus shock, Bank of Canada's Poloz says. Virus impact combined with domestic headwinds could lead to slower growth through first two quarters, and possibly even further, Poloz said",2020-03-05,0.8078707456588745,0.11623635143041611,0.07589295506477356,-1,0.8078707456588745,1,0.11623635143041611,0,0.07589295506477356
12,BNN Bloomberg,"There will be 'moral suasion' for policy, regulatory virus action: Money manager. The Bank of Canada’s decision to slash interest rates may not be enough to support the economy amid worsening coronavirus fallout, according to Fidelity Investment Portfolio Manager David Wolf.",2020-03-05,0.8320425152778625,0.07519605755805969,0.09276136010885239,-1,0.8320425152778625,0,0.09276136010885239,1,0.07519605755805969
11,Bloomberg News,"Rate cut will stabilize housing, not cause 'froth': Poloz. Bank of Canada Governor Stephen Poloz justified his decision to slash interest rates on Wednesday as a confidence-boosting measure that can help “bridge” the fallout from the coronavirus.",2020-03-05,0.9954906105995178,0.0037994119338691235,0.0007099829963408411,-1,0.9954906105995178,1,0.0037994119338691235,0,0.0007099829963408411
10,BNN Bloomberg,Once-hot housing markets 'back to normal': Poloz. Bank of Canada governor Stephen Poloz said Wednesday’s decision to slash the central bank’s benchmark interest rate was an effort to stabilize the country’s housing markets amid growing fears of the spread of COVID-19.,2020-03-05,0.9918662905693054,0.006404592655599117,0.0017291377298533916,-1,0.9918662905693054,1,0.006404592655599117,0,0.0017291377298533916
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","A hedge fund pioneer bets on higher rates, recovery in stocks after temporary coronavirus setback. David Picton expects a V-shaped recovery later in the year",2020-03-04,0.9044412970542908,0.07136006653308868,0.02419864945113659,-1,0.9044412970542908,1,0.07136006653308868,0,0.02419864945113659
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Dow futures are pointing to 700 point leap at market open today after yesterday's plunge. Hopes of more central bank easing and moderate Joe Biden's surprise comeback bolsters mood,2020-03-04,0.4863147437572479,0.5024464130401611,0.01123878825455904,1,0.5024464130401611,-1,0.4863147437572479,0,0.01123878825455904
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales, prices surge as buyers stampede back into the market. Benchmark price for home climbs to $846,100 and realtors see it hitting $900,000 this year",2020-03-04,0.6919910907745361,0.29132214188575745,0.016686728224158287,-1,0.6919910907745361,1,0.29132214188575745,0,0.016686728224158287
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","IMF sees 'more dire scenarios' for global economic outlook as coronavirus spreads undetected. IMF making available US$50 billion to help countries deal with the virus, including US$10 billion at zero interest for the poorest nations",2020-03-04,0.926760733127594,0.07218138873577118,0.0010579866357147694,-1,0.926760733127594,1,0.07218138873577118,0,0.0010579866357147694
14,BNN Bloomberg,"Rate cut will add 'fuel to the fire' in Canada's housing markets, expert says. The Bank of Canada’s decision to cut its benchmark interest rate Wednesday will further fuel the country’s housing markets, according to one expert.",2020-03-04,0.9599080681800842,0.006359242834150791,0.033732715994119644,-1,0.9599080681800842,0,0.033732715994119644,1,0.006359242834150791
13,Bloomberg News,Ball is in Trudeau's court after the Bank of Canada's rate cut. Bank of Canada Governor Stephen Poloz is doing his part to cushion the nation’s economy from the fallout of the coronavirus. Now it’s Prime Minister Justin Trudeau’s turn.,2020-03-04,0.7472614049911499,0.0775042474269867,0.17523431777954102,-1,0.7472614049911499,0,0.17523431777954102,1,0.0775042474269867
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Pessimistic' Bank of Canada sends bond yields plunging to record low. Rate cut sent the loonie down, too",2020-03-04,0.9868621826171875,0.012613555416464806,0.0005242676706984639,-1,0.9868621826171875,1,0.012613555416464806,0,0.0005242676706984639
17,BNN Bloomberg,'Living through history': Economists react to the Bank of Canada's rate cut. The Bank of Canada followed the U.S. Federal Reserve’s lead on Wednesday and cut its benchmark interest rate by 50 basis points to 1.25 per cent.,2020-03-04,0.9862047433853149,0.012178071774542332,0.001617241301573813,-1,0.9862047433853149,1,0.012178071774542332,0,0.001617241301573813
16,Bloomberg News,Fed's Bullard says don’t put much weight on March meeting cut. Federal Reserve Bank of St. Louis President James Bullard said markets are wrong to assume that the central bank will cut rates again at the policy meeting in two weeks because it’s unlikely officials will know much more by then about how the coronavirus is affecting the outlook.,2020-03-04,0.9452671408653259,0.05424631014466286,0.00048654255806468427,-1,0.9452671408653259,1,0.05424631014466286,0,0.00048654255806468427
15,Bloomberg News,'Pessimistic' Bank of Canada sends yields plunging to record low. The Bank of Canada’s interest-rate cut Wednesday sent bond yields plunging and weakened the loonie against most major peers.,2020-03-04,0.9887599945068359,0.011033307760953903,0.00020669348305091262,-1,0.9887599945068359,1,0.011033307760953903,0,0.00020669348305091262
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed cuts rate half point over coronavirus in first emergency move since the financial crisis. Decision to cut rates before scheduled meeting reflects the urgency Fed feels to fend off threat of coronavirus,2020-03-03,0.9951971173286438,0.003546302206814289,0.0012565456563606858,-1,0.9951971173286438,1,0.003546302206814289,0,0.0012565456563606858
112,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Brookfield said to weigh $5-billion sale of auto dealership landlord Capital Automotive. The real estate giant is interviewing advisers ahead of a potential sale, sources said",2020-03-03,0.035265982151031494,0.012563538737595081,0.9521704912185669,0,0.9521704912185669,-1,0.035265982151031494,1,0.012563538737595081
19,BNN Bloomberg,"Fed's emergency rate cut 'a necessary move': Rosenberg. The U.S. Federal Reserve’s surprise move to cut interest rates by half of a percentage point Tuesday amid the rapid spread of COVID-19 was “the right thing to do,” according to David Rosenberg.",2020-03-03,0.8789582848548889,0.06935720890760422,0.05168452113866806,-1,0.8789582848548889,1,0.06935720890760422,0,0.05168452113866806
20,Bloomberg News,"Fed cuts rates half point in emergency move amid virus spread. The Federal Reserve slashed interest rates by half a percentage point in the first such emergency move since the 2008 financial crisis, amid mounting concern that the coronavirus outbreak threatens to stall the record U.S. economic expansion.",2020-03-03,0.9817968606948853,0.018131423741579056,7.179923704825342e-05,-1,0.9817968606948853,1,0.018131423741579056,0,7.179923704825342e-05
21,Bloomberg News,Hedge fund winners warn investors: Beware of buying the dip. Two of the best performing macro hedge funds of recent weeks have a tip for investors: Buying the dip in stocks may not work this time.,2020-03-03,0.9750465154647827,0.006157116498798132,0.01879640854895115,-1,0.9750465154647827,0,0.01879640854895115,1,0.006157116498798132
22,Bloomberg News,Virus-driven rate cut could add kerosene to housing market. Canada’s housing market is poised for a hot spring -- with lower mortgage rates likely to offset any major drag from the coronavirus.,2020-03-03,0.9976367950439453,0.0019453788409009576,0.0004177489026915282,-1,0.9976367950439453,1,0.0019453788409009576,0,0.0004177489026915282
18,Bloomberg News,All signs point to Bank of Canada following Fed's rate cut. The Bank of Canada is poised to follow the U.S. Federal Reserve and cut interest rates in the face of rising coronavirus concerns.,2020-03-03,0.9975395202636719,0.0022724103182554245,0.00018817726231645793,-1,0.9975395202636719,1,0.0022724103182554245,0,0.00018817726231645793
23,Bloomberg News,Carney says BOE will take all steps needed to battle virus shock. Bank of England Governor Mark Carney said the central bank is ready to take all necessary steps to help the economy weather the impact of the coronavirus outbreak.,2020-03-03,0.9962354302406311,0.0030600260943174362,0.0007046293467283249,-1,0.9962354302406311,1,0.0030600260943174362,0,0.0007046293467283249
114,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TSX snaps six-day losing streak as global stocks rally on central bank hopes. Boost comes from news that finance ministers and bankers to hold teleconference on coronavirus response Tuesday,2020-03-02,0.955136775970459,0.029259903356432915,0.0156032619997859,-1,0.955136775970459,1,0.029259903356432915,0,0.0156032619997859
24,Bloomberg News,RBA cuts rates to 0.5% as China slowdown continues. Australia kicked off an expected worldwide policy response to China’s slowdown and fallout from the coronavirus with an interest-rate cut that’s set to operate in tandem with fiscal measures to cushion the economic blow.,2020-03-02,0.9912227392196655,0.008586178533732891,0.00019107134721707553,-1,0.9912227392196655,1,0.008586178533732891,0,0.00019107134721707553
25,BNN Bloomberg,"'It uses up bullets': Heyman warns central banks not to move too fast. Central banks may be getting ahead of themselves if they cut interest rates to quell coronavirus fears, according to a former U.S. envoy to Canada.",2020-03-02,0.5711686611175537,0.06400012969970703,0.36483117938041687,-1,0.5711686611175537,0,0.36483117938041687,1,0.06400012969970703
26,Bloomberg News,A brief history of the Federal Reserve's emergency rate shifts. Goldman Sachs Group Inc. and Bank of America Corp. economists are among those suggesting Federal Reserve policy makers could deliver an emergency interest rate cut if fears about the coronavirus continue to roil financial markets.,2020-03-02,0.9835996627807617,0.016276901587843895,0.00012350168253760785,-1,0.9835996627807617,1,0.016276901587843895,0,0.00012350168253760785
27,Bloomberg News,Coronavirus rate cut could open Poloz's finale at Bank of Canada. Governor Stephen Poloz is poised for a dramatic farewell at the Bank of Canada before his departure in June.,2020-03-02,0.3228383958339691,0.02013949304819107,0.6570221185684204,0,0.6570221185684204,-1,0.3228383958339691,1,0.02013949304819107
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian investors gripped by fear amid coronavirus, economic chill from rail blockades. Canada's stock market rally has cracked. Volatility has spiked. And investors have been piling into government bonds",2020-02-26,0.9472461342811584,0.051163483411073685,0.001590393716469407,-1,0.9472461342811584,1,0.051163483411073685,0,0.001590393716469407
30,Bloomberg News,"BOE holds rates in Carney's swansong as Britain exits EU. Policy makers voted 7-2 to keep the benchmark at 0.75 per cent, an unchanged split that belied investor expectations the decision was on a knife-edge. Yet officials signaled easing may be needed soon, with the bank's new forecasts showing inflation only returning to target by the end of 2021 with a quarter-point reduction in the coming year.",2020-01-30,0.9643130898475647,0.03541601449251175,0.0002708899264689535,-1,0.9643130898475647,1,0.03541601449251175,0,0.0002708899264689535
32,Bloomberg News,"U.S. Fed leaves key rate on hold, says policy is appropriate. The Federal Reserve kept its key interest rate unchanged and continued to signal policy would stay on hold for the time being as the U.S. enters a presidential election year.",2020-01-29,0.8466267585754395,0.14278706908226013,0.010586226359009743,-1,0.8466267585754395,1,0.14278706908226013,0,0.010586226359009743
31,Bloomberg News,Carney's final Bank of England rate call is a knife edge. Bank of England Governor Mark Carney’s final interest-rate decision has economists and traders split over whether they’ll get the first cut since 2016.,2020-01-29,0.9885045886039734,0.010554732754826546,0.0009407451143488288,-1,0.9885045886039734,1,0.010554732754826546,0,0.0009407451143488288
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How a major spread of the China coronavirus would impact the Canadian economy. The impact on Canada could be large even if the country somehow managed to evade any global pandemic,2020-01-24,0.9915114045143127,0.007741208653897047,0.0007473856094293296,-1,0.9915114045143127,1,0.007741208653897047,0,0.0007473856094293296
33,Bloomberg News,"Bank of Canada pivot raises stakes for retail sales numbers. A more dovish than expected tone from Bank of Canada Governor Stephen Poloz is intensifying focus on incoming economic data, with Friday’s retail sales numbers now in the crosshairs.",2020-01-23,0.9628388285636902,0.025027401745319366,0.012133733369410038,-1,0.9628388285636902,1,0.025027401745319366,0,0.012133733369410038
34,Bloomberg News,"'We missed the exit': Banks step up call to end negative rates. As the European Central Bank reviews its strategy following years of radical stimulus, bank executives are stepping up calls on the monetary authority to reverse half a decade of negative interest rates.",2020-01-23,0.9926890730857849,0.0072850571013987064,2.58189993473934e-05,-1,0.9926890730857849,1,0.0072850571013987064,0,2.58189993473934e-05
35,Bloomberg News,"Norway keeps rates on hold as richest Nordic economy slows. Norway’s central bank kept its benchmark rate unchanged, and stuck to a message that monetary policy will be on hold for the foreseeable future.",2020-01-23,0.17357422411441803,0.4574093222618103,0.3690164387226105,1,0.4574093222618103,0,0.3690164387226105,-1,0.17357422411441803
119,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada should follow U.S. Treasury's lead and issue 20-year bonds, Sun Life says. Exploring new maturities could make sense at a time when Canada anticipates greater-than-expected deficits",2020-01-22,0.9557995200157166,0.03637906536459923,0.00782142672687769,-1,0.9557995200157166,1,0.03637906536459923,0,0.00782142672687769
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's David Rosenberg's bear-case portfolio to help you weather a looming economic slowdown. Gold is a 'no-brainer',2020-01-21,0.9167442917823792,0.05976765975356102,0.0234881192445755,-1,0.9167442917823792,1,0.05976765975356102,0,0.0234881192445755
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Head of Canada's biggest pension fund warns on rush to illiquid assets. Mark Machin said the huge shift of assets from public to private markets could trigger steeper selloffs and exacerbate a crisis,2020-01-20,0.987895131111145,0.01145711075514555,0.0006477528950199485,-1,0.987895131111145,1,0.01145711075514555,0,0.0006477528950199485
122,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Remember Peak Oil? Well, brace yourself for Peak Decade. Strategists warning investors to brace for tipping point for key drivers of the world economy",2020-01-18,0.9488927721977234,0.05092676356434822,0.00018038788402918726,-1,0.9488927721977234,1,0.05092676356434822,0,0.00018038788402918726
38,Bloomberg News,"The debate over whether to call it QE is over, and the Fed lost. In the court of investor opinion, the verdict is in. The Federal Reserve is guilty of quantitative easing.",2020-01-17,0.9918295741081238,0.006919953506439924,0.0012504470068961382,-1,0.9918295741081238,1,0.006919953506439924,0,0.0012504470068961382
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales drop for first time in 10 months, but prices rise because of dwindling supply. Data reveal a tightening in a number of real estate markets across the country, especially Toronto",2020-01-15,0.5258077383041382,0.4124769866466522,0.06171530857682228,-1,0.5258077383041382,1,0.4124769866466522,0,0.06171530857682228
39,Bloomberg News,"U.S. core consumer price gauge increases by less than forecast. A gauge of underlying U.S. inflation rose less than forecast in December, restrained in part by a deceleration in shelter costs and underscoring the Federal Reserve’s view that price pressures are muted.",2020-01-14,0.9944663643836975,0.0051904525607824326,0.00034319801488891244,-1,0.9944663643836975,1,0.0051904525607824326,0,0.00034319801488891244
40,Bloomberg News,Fed funds futures show 2020 rate-cut bets steady after U.S. jobs report. Futures traders maintained the amount of easing they expect from the Federal Reserve after the U.S. jobs report showed payroll gains cooling more than expected.,2020-01-10,0.9831725358963013,0.01674332655966282,8.410562440985814e-05,-1,0.9831725358963013,1,0.01674332655966282,0,8.410562440985814e-05
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,0.9405280351638794,0.058614615350961685,0.0008574321982450783,-1,0.9405280351638794,1,0.058614615350961685,0,0.0008574321982450783
126,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Tight Toronto housing market pushes prices to record highs with biggest gains in three years. 'Expect further acceleration in 2020 if there is no relief on the supply front',2020-01-07,0.9693830013275146,0.030419105663895607,0.0001979620283236727,-1,0.9693830013275146,1,0.030419105663895607,0,0.0001979620283236727
41,Bloomberg News,"Fed-cut bets firmed on Iran tension, but just one easing is seen. Traders have firmed in their conviction that that the Federal Reserve will trim interest rates further as concern swirls around the deteriorating global geopolitical situation. But they’re far from pricing in the more dire economic scenarios seen several months ago.",2020-01-06,0.9832180738449097,0.016688335686922073,9.360419790027663e-05,-1,0.9832180738449097,1,0.016688335686922073,0,9.360419790027663e-05
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Gold hits highest price since 2013 as rising tensions in Middle East stoke safe haven demand. Bullion neared US$1,600 an ounce, and Goldman Sachs analysts say there is more room to run",2020-01-06,0.8772408962249756,0.11280680447816849,0.009952311404049397,-1,0.8772408962249756,1,0.11280680447816849,0,0.009952311404049397
128,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The loonie was this year's strongest major currency — but it could stall out in 2020. The head of foreign-exchange strategy at Credit Suisse thinks Bank of Canada policy makers will be quick to try to curtail a significant rise,2019-12-31,0.9655722975730896,0.034027840942144394,0.0003998425672762096,-1,0.9655722975730896,1,0.034027840942144394,0,0.0003998425672762096
130,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20,0.5497724413871765,0.4346492290496826,0.015578302554786205,-1,0.5497724413871765,1,0.4346492290496826,0,0.015578302554786205
42,Bloomberg News,Sweden's rate hike ends subzero experiment in global test case. Sweden’s central bank ended half a decade of subzero easing in a move that will provide relief to the finance industry and a test case for global counterparts experimenting with negative borrowing costs.,2019-12-19,0.9816680550575256,0.018240517005324364,9.138988389167935e-05,-1,0.9816680550575256,1,0.018240517005324364,0,9.138988389167935e-05
131,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s core inflation accelerates to highest in a decade, backing Bank of Canada’s rate break. Inflation jumps 2.2%",2019-12-18,0.9919506311416626,0.007869833149015903,0.000179487862624228,-1,0.9919506311416626,1,0.007869833149015903,0,0.000179487862624228
43,BNN Bloomberg,"A Bank of Canada rate hike could be 'overkill' for household insolvencies: CIBC. Even in the face of declining unemployment, insolvency rates among Canadian households climbed in 2019, and the ascent will continue if the Bank of Canada raises interest rates, according to a new report by CIBC.",2019-12-18,0.960590124130249,0.02128380723297596,0.018126053735613823,-1,0.960590124130249,1,0.02128380723297596,0,0.018126053735613823
132,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Ottawa’s ballooning deficit could ramp up pressure on Bank of Canada, BMO says. The Liberals had pledged to cap deficits at $27 billion next year — a level they have already surpassed",2019-12-16,0.5005382895469666,0.4895579516887665,0.009903746657073498,-1,0.5005382895469666,1,0.4895579516887665,0,0.009903746657073498
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadians' mountain of household debt is rising again. National net worth rises by 0.1%,2019-12-13,0.9723873734474182,0.026842471212148666,0.0007702137809246778,-1,0.9723873734474182,1,0.026842471212148666,0,0.0007702137809246778
133,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's Household Debt Burden Is Rising Again. (Bloomberg) — Canadian household debt burdens in the third quarter rose for the first time in a year as borrowing picked up, but historical revisions show overall levels were lower ...",2019-12-13,0.9604279398918152,0.03919847309589386,0.0003736180951818824,-1,0.9604279398918152,1,0.03919847309589386,0,0.0003736180951818824
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Desmarais brothers to step down as CEOs in overhaul of Power Corp. Massive reorganization at one of the country’s largest financial services firms,2019-12-13,0.9555872082710266,0.041908733546733856,0.0025040549226105213,-1,0.9555872082710266,1,0.041908733546733856,0,0.0025040549226105213
