Unnamed: 0,source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
8,Bloomberg News,"Mortgage stress tests boosted Canada's financial stability: CMHC. Tighter mortgage regulations are making Canada’s housing market less risky, according to the government agency responsible for its oversight.",2019-11-06,0,0.9959105253219604,-1,0.0037085474468767643,1,0.0003809357003774494
83,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian banks’ expansion into U.S. has translated into fatter paycheques for employees. Canadian banks that have made big forays into regions with high wages have found it challenging to get expenses under control,2019-11-04,0,0.9552918672561646,-1,0.035084404051303864,1,0.009623748250305653
9,BNN Bloomberg,"Too soon to tweak mortgage stress tests: National Bank CEO. Canadian housing markets still need mortgage stress tests as Canada’s political leaders look to offer new housing policies ahead of Monday’s federal election, according to National Bank of Canada’s chief executive officer.",2019-10-16,0,0.5374704003334045,-1,0.4523868262767792,1,0.010142757557332516
85,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s real estate market seen in full recovery mode as sales and prices gain in September. Country's oil-producing regions the only ones showing any weakness,2019-10-15,0,0.8433098793029785,-1,0.1264190524816513,1,0.030271142721176147
86,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s real estate market seen in full recovery mode as sales and prices gain in September. Country's oil-producing regions the only ones showing any weakness,2019-10-15,0,0.8433098793029785,-1,0.1264190524816513,1,0.030271142721176147
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Election pledges risk re-igniting Canadian home prices, realtors warn. Even with no policy changes home prices to rise 1.5% in fourth quarter",2019-10-10,-1,0.6188952326774597,0,0.30467480421066284,1,0.07642996311187744
89,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Liberals face tough battle over wallets in key part of Ontario that will decide Trudeau's fate. The sprawling suburbs around Toronto the Liberals swept in 2015 are turning to the Conservatives as the cost of living soars,2019-10-09,-1,0.412665992975235,0,0.3308650255203247,1,0.2564690411090851
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","From housing prices to childcare to transit, Canadian voters are feeling tight on cash. Politicians are trying to turn financial anxiety into votes by promising tax cuts and other initiatives to make life more affordable",2019-10-04,0,0.9789072871208191,1,0.013963695615530014,-1,0.007128982339054346
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Why an early Bitcoin millionaire says he's lost his 'love for the industry'. Jered Kenna got into the Bitcoin industry not to make money, but to change the world",2019-10-03,0,0.9898496866226196,1,0.008456993848085403,-1,0.001693266094662249
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home prices jump most in 21 months, bringing $805,500 benchmark close to record. Sales surge 22%",2019-10-03,1,0.5692235231399536,0,0.4069240689277649,-1,0.023852361366152763
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Home Capital gives Canada’s mortgage-backed market a boost. Lender is considering issuing two residential mortgage-backed securities each year, helping to establish private RMBS market in Canada",2019-09-24,0,0.7422487139701843,1,0.2566238343715668,-1,0.0011274885619059205
100,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",CIBC shares surge on profit beat in U.S. unit. Shares surged the most in more than 20 months,2019-08-22,1,0.6431654095649719,0,0.3523963987827301,-1,0.004438232164829969
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Royal Bank of Canada profit misses on weak equity trading. RBC had $653 million in profit from RBC Capital Markets, a 6.4 per cent decline",2019-08-21,0,0.8937199115753174,-1,0.08140642940998077,1,0.024873631075024605
10,Bloomberg News,Negative mortgages set another milestone in no-rate world. The world’s headlong dash to zero or negative interest rates just passed another milestone: Homebuyers in Denmark effectively are being paid to take out 10-year mortgages.,2019-08-19,0,0.7678443789482117,1,0.18234531581401825,-1,0.049810294061899185
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Robo adviser Wealthsimple targets Canada’s richest families with Grayhawk partnership. Partnership allows Wealthsimple to offer Grayhawk strategies to advisers with wealthy clients on its platform,2019-08-15,0,0.9934159517288208,1,0.0064016953110694885,-1,0.000182341827894561
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Two of Toronto’s fading 70s-era bank towers are set to get a whole new, modern look. A Canadian pension fund is planning a makeover of an iconic Toronto bank complex as competition for tenants heats up amid a spate of new towers",2019-08-14,1,0.5164861679077148,0,0.41869890689849854,-1,0.06481489539146423
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Brookfield to take control of Canadian mortgage insurance giant in $2.4 billion deal with Genworth. Shares of the insurer surge 18% in premarket,2019-08-13,0,0.9672185182571411,1,0.030968815088272095,-1,0.0018126744544133544
11,Bloomberg News,"20-year mortgages hit zero for first time in Danish rate history. In Denmark’s US$495 billion mortgage-backed covered bond market, another milestone was reached on Wednesday as Nordea Bank Abp said it will start offering 20-year fixed-rate loans that charge no interest.",2019-08-07,0,0.9833811521530151,1,0.011750145815312862,-1,0.004868753254413605
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales jump 24%, prices climb amid housing supply crunch. The benchmark price rose 4.4 per cent to $800,900, largely driven by gains in the condo segment",2019-08-06,1,0.6527372002601624,0,0.19050851464271545,-1,0.1567542403936386
12,BNN Bloomberg,"5 ways the U.S. Federal Reserve's rate cut affects Canadians. The U.S. Federal Reserve lowered its benchmark interest rate by a quarter point Wednesday, the first cut since the financial crisis.",2019-08-02,-1,0.9103834629058838,0,0.0703156441450119,1,0.019300883635878563
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","As star athletes' salaries skyrocket, they become trophies that banks covet. Money managers, big and small banks, and boutique firms vie for the millions they can invest for pros who want a personal touch",2019-06-21,0,0.989111602306366,1,0.009364130906760693,-1,0.001524181803688407
112,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The bond floodgates open in Canada with at least $22 billion raised this week. Issuers taking advantage of a lull in the global trade war,2019-06-14,0,0.7494447231292725,-1,0.22939777374267578,1,0.02115754224359989
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14,0,0.7220235466957092,1,0.208374485373497,-1,0.06960199028253555
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canopy Growth considers REIT, secured debt to finance global expansion. Canopy is focused on research and development, global expansion and getting its Canadian business to profitability, new CFO says",2019-06-12,0,0.8517642021179199,1,0.13845886290073395,-1,0.009776896797120571
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The same type of debt blamed in the U.S. credit crisis could help Canada with housing risk. Mortgage backed securities would be a good way for lenders to hedge their residential real estate exposure,2019-06-05,0,0.9336631894111633,-1,0.0515260249376297,1,0.01481074932962656
117,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal joins Poloz's push to bolster market for residential mortgage-backed securities. Residential mortgage-backed securities are the financing source for less than one per cent of outstanding home loans in Canada,2019-05-30,0,0.9909987449645996,1,0.006466456223279238,-1,0.0025347904302179813
14,Bloomberg News,"BMO joins Poloz's push to bolster market for mortgage-backed securities. Bank of Montreal (BMO.TO), Canada’s fourth largest bank, is working toward expanding the investor base for residential mortgage-backed securities just as Bank of Canada’s governor Stephen Poloz highlighted the idea of having such a market as a useful funding and risk management tool.",2019-05-30,0,0.9567813277244568,1,0.042447883635759354,-1,0.0007708410266786814
119,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Poloz sees higher interest rates on the horizon once economy exits current soft patch. Bank of Canada governor appears confident that the nation's expansion remains on solid footing,2019-05-17,0,0.6590505838394165,1,0.340160995721817,-1,0.0007884820224717259
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s dirty money figures: The smoking gun that wasn’t. A closer reading of the studies show there's little hard evidence of actual money laundering, and even then, the amounts could be much smaller",2019-05-16,0,0.7358595728874207,-1,0.2616584002971649,1,0.0024819527752697468
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Andrew Scheer pledges to make Canada energy independent by 2030. Scheer says he'll create a single corridor of energy infrastructure across the country that would simplify the construction of new pipelines,2019-05-16,0,0.841592013835907,1,0.15456144511699677,-1,0.003846613923087716
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CMHC will share equity losses, gains in Trudeau's first-time homebuyer plan. CMHC CEO says the program will have zero impact on house prices across the country",2019-05-09,0,0.841064989566803,1,0.11401501297950745,-1,0.044920001178979874
15,BNN Bloomberg,Homeownership 'party ultimately comes to an end': CMHC CEO. The head of Canada’s housing-market watchdog says this country places too much value in the dream of homeownership.,2019-05-08,0,0.8067689538002014,1,0.16810064017772675,-1,0.02513035200536251
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing market starts buying season with a bang, sales up 17%. Average selling price climbs 1.9% to $820,148",2019-05-06,1,0.4901375472545624,0,0.4770274758338928,-1,0.032834962010383606
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s housing market is dismal — but you still need six-figure income to get your foot in the door. 'Still out of reach for household incomes of $100,000 or $120,000'",2019-05-06,0,0.6717683672904968,-1,0.24174921214580536,1,0.08648249506950378
129,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump hails America’s blockbuster GDP growth — 'far higher than the high expectations'. But underlying demand was weaker than the headline number,2019-04-26,-1,0.6706042289733887,1,0.18502482771873474,0,0.1443709284067154
128,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump hails America’s blockbuster GDP growth — 'far higher than the high expectations'. But underlying demand was weaker than the headline number,2019-04-26,-1,0.6706042289733887,1,0.18502482771873474,0,0.1443709284067154
130,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A closer look at the taxes that sent Vancouver's luxury housing market reeling. Vancouver is buckling under a slew of regulations introduced since 2016 to tame years of relentless growth that made the city the most unaffordable on the continent,2019-04-16,0,0.7706912159919739,1,0.2021166980266571,-1,0.027192087844014168
131,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In Vancouver, college kids live like kings in empty mansions: Stories from a real estate market in upheaval. It's a new world for Vancouver's housing market, where Chinese investors are decamping and low-ball offers are the norm",2019-04-16,0,0.7662788033485413,1,0.19543780386447906,-1,0.038283396512269974
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian home sales remain at lowest levels in six years. Sales down 4.6% and prices fell 0.5% from a year earlier,2019-04-15,-1,0.8541545867919922,1,0.10160419344902039,0,0.04424118250608444
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,0,0.7744150161743164,-1,0.18025285005569458,1,0.04533214867115021
