Unnamed: 0,source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks surge as investors snatch some hope from earnings and oil rallies on Iran tensions. Companies, however, warned of more pain in the coming months",2020-04-21,-1,0.8200200796127319,0,0.09815237671136856,1,0.08182749152183533
87,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Shopify pushes past TD to become Canada's second-biggest stock. Shopify's shares jumped as much as 7.8 per cent, pushing its market value over the $100 billion mark",2020-04-20,0,0.8957715034484863,-1,0.08684834837913513,1,0.017380211502313614
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada steps up scrutiny of foreign investment in essential industries in coronavirus pandemic. 'There are vulnerable businesses that are going to be important to our recovery who are perhaps exposed to foreign purchases',2020-04-19,1,0.4184441566467285,-1,0.3299177885055542,0,0.2516380250453949
89,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A profit implosion is about to test Canada's stock market. Canada's earnings season is about to get started with 10 per cent of its benchmark due to report the week of April 20. Here's what to expect,2020-04-18,0,0.3738875687122345,1,0.33629897236824036,-1,0.28981342911720276
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Shopify just leapfrogged Brookfield to become the third-largest company in Canada. Shares surge to a record after CTO says company is doing 'Black Friday level traffic' daily,2020-04-17,0,0.8141460418701172,-1,0.16431768238544464,1,0.021536346524953842
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks surge higher on report that Gilead drug is helping COVID-19 patients. The week is ending on an upbeat note after the White House set guidelines to reopen the economy,2020-04-17,0,0.8435288667678833,-1,0.13937635719776154,1,0.017094839364290237
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks surge on signs coronavirus spread is easing; earnings season kicks off. Investors are now eyeing the easing of virus-related restrictions in some regions for further trading cues,2020-04-14,0,0.8452329039573669,-1,0.13544315099716187,1,0.019323859363794327
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TSX see biggest weekly gain since 2009 on Fed aid. U.S. stocks posted the biggest weekly gain since 1974,2020-04-09,0,0.5233849883079529,-1,0.36852481961250305,1,0.10809019953012466
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks closer lower in volatile trading. 'We’re going to continue to be very volatile, and you’re going to see this roller coaster continue'",2020-04-07,-1,0.5056312084197998,1,0.26801279187202454,0,0.22635602951049805
98,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cannabis bankruptcies start to roll in as pandemic halts financing. The weakest companies are succumbing and even relatively healthy firms are showing signs of strain,2020-04-06,-1,0.7517729997634888,0,0.22210447490215302,1,0.026122454553842545
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",North American stocks rebound on news of five-minute coronavirus test and vaccine candidate. Investors are beginning the week hearing that the biggest economy will stay crippled for longer,2020-03-30,-1,0.8304249048233032,0,0.09611871838569641,1,0.07345638424158096
100,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Robinhood accused of offering $75 credit to squelch lawsuit over trading platform crash. Online brokerage denies trying to block customers from joining class action,2020-03-30,1,0.7720775604248047,-1,0.15424318611621857,0,0.07367928326129913
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stimulus propels stocks to best week since 2009. The S&P 500 Index climbed 10 per cent this week, its biggest gain since March 2009, on the strength of a record three-day rally",2020-03-27,0,0.9100454449653625,-1,0.06864585727453232,1,0.021308645606040955
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks in Canada and U.S. surge on stimulus bets after American jobless claims soar to record 3.2 million. The claims data is one of the first major reports to show the extent of the virus damage,2020-03-26,1,0.9062567353248596,-1,0.06511618196964264,0,0.028627056628465652
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian stocks are pushing towards bull market as rally extends into third day. Canadian equities rose Thursday for a third straight session as the index continues its push to close into bull market territory.,2020-03-26,0,0.9043083190917969,-1,0.05962814763188362,1,0.03606351092457771
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Markets headed for first back-to-back gains in a month with coronavirus stimulus in sight. Investors put faith in massive aid packages on both sides of the border — for now,2020-03-25,0,0.7312272191047668,-1,0.22390194237232208,1,0.04487081244587898
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stock losses deepen after latest U.S. stimulus deal fails. The S&P is down almost 35 per cent from its Feb. 19 record and marked its lowest close of Donald Trump’s presidency,2020-03-23,-1,0.3969765603542328,0,0.3716934323310852,1,0.23132996261119843
3,BNN Bloomberg,"Damage control: Inside the TSX's 34% slide from record high. It’s been a stunning selloff for the S&P/TSX Composite Index, with Canada’s benchmark stock market shedding a third of its value in only a month after reaching an all-time high on Feb. 20.",2020-03-20,0,0.5267469882965088,-1,0.378192663192749,1,0.09506035596132278
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cash is king — despite motherlode of stimulus stocks are still falling today. The rush into cash and havens has battered risk assets almost everywhere,2020-03-19,-1,0.6278368830680847,0,0.3122735619544983,1,0.05988958105444908
5,Bloomberg News,"Searching for a bottom, Canada stock managers eye 2016 support. A month into a rout that has lopped off about a third from Canadian stocks, money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom.",2020-03-18,-1,0.8355296850204468,0,0.11180765926837921,1,0.052662577480077744
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18,-1,0.8259571194648743,0,0.1352854073047638,1,0.03875748813152313
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In a sea of red, this Canadian supply-chain stock comes out on top. Ottawa-based Kinaxis Inc. provides supply-chain-management software — crucial amid the havoc caused by the pandemic on global shipments",2020-03-17,-1,0.47410836815834045,0,0.34921833872795105,1,0.1766732633113861
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","BMO's Brian Belski sees TSX profit melting before a big stock bounce. Belski, one of Canada's staunchest bulls, cut his earnings per share target to a 'bear-case scenario' level",2020-03-17,0,0.5447050929069519,-1,0.4018756151199341,1,0.05341927707195282
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. plans to keep markets open, but considering shorter trading hours. Top regulators and executives of exchange firms have come out in favour of keeping markets open",2020-03-17,0,0.7728489637374878,1,0.13996358215808868,-1,0.08718742430210114
112,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Global stock meltdown is a disaster for cannabis industry already on the brink. The fact that some companies, such as Tilray, are tapping the markets at this tense and volatile moment signals a level of desperation",2020-03-16,-1,0.6745105385780334,0,0.2681390345096588,1,0.05735044926404953
114,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks roar back as governments pledge to step up virus response. The S&P 500’s gain Friday was its biggest since 2008, even as the gauge lost 11 per cent this week",2020-03-12,-1,0.6925287246704102,0,0.3056606352329254,1,0.001810617744922638
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","TSX, Dow sink into bear market as investors rush for the exits in pandemic panic. Canada’s stock market has gone from a bull market to bear in just 14 trading days, wiping out $454.2 billion in value",2020-03-11,-1,0.7605695724487305,0,0.22597436606884003,1,0.013456073589622974
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Oil price war tests Canadian energy producers' years-long drive to cut costs. 'At these commodity prices, nobody is making money and everybody is going to be free cash flow negative'",2020-03-09,-1,0.4612727165222168,0,0.36456671357154846,1,0.17416051030158997
119,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Oil crash sends a new shock through world already crippled by coronavirus. Such an extraordinary slump, if sustained, would savage budgets, threaten heartland of U.S. shale revolution and upend politics around the world",2020-03-08,-1,0.7204266786575317,0,0.14549770951271057,1,0.13407565653324127
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate cut necessary to shore up confidence amid coronavirus shock, Bank of Canada's Poloz says. Virus impact combined with domestic headwinds could lead to slower growth through first two quarters, and possibly even further, Poloz said",2020-03-05,-1,0.6721891164779663,0,0.2926527261734009,1,0.03515814617276192
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Pessimistic' Bank of Canada sends bond yields plunging to record low. Rate cut sent the loonie down, too",2020-03-04,-1,0.9389573931694031,0,0.04939873889088631,1,0.011643885634839535
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Dow futures are pointing to 700 point leap at market open today after yesterday's plunge. Hopes of more central bank easing and moderate Joe Biden's surprise comeback bolsters mood,2020-03-04,0,0.7933806777000427,-1,0.18135996162891388,1,0.025259381160140038
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trash hauler GFL falls after braving market roiled by coronavirus in $1.43-billion IPO. Shares of North America's fourth-biggest waste hauler fell 9.5 per cent in New York to US$17.19, down from its US$19 IPO price",2020-03-03,0,0.5524130463600159,-1,0.44407692551612854,1,0.003509931266307831
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks tumble as investors worry Fed’s first emergency rate cut since 2008 is no cure for coronavirus slowdown. Dow down more than 750 points,2020-03-02,-1,0.8408530950546265,0,0.1499357521533966,1,0.00921114906668663
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. stocks tumble 11% in worst week since the financial crisis, TSX flirts with correction territory. US$3 trillion in value wiped out from American equities",2020-02-28,-1,0.7204217910766602,0,0.21510671079158783,1,0.06447147578001022
129,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'We're doomed': Wall Street plunges into correction on coronavirus angst. Wall Street set for steepest weekly pullback since the global financial crisis more than a decade ago,2020-02-27,-1,0.8489010334014893,0,0.08614826202392578,1,0.06495071202516556
131,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian investors gripped by fear amid coronavirus, economic chill from rail blockades. Canada's stock market rally has cracked. Volatility has spiked. And investors have been piling into government bonds",2020-02-26,-1,0.7660460472106934,0,0.1574956774711609,1,0.07645825296640396
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks plunge after CDC warns Americans to prepare for coronavirus outbreak in U.S.. Dow down 880 points as virus spreads further around the world and officials describe it as 'a rapidly escalating epidemic',2020-02-25,1,0.9356532692909241,-1,0.035077471286058426,0,0.029269225895404816
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal beats expectations with wealth management growth. Aims to get $2 billion in annual profit from wealth management by 2023,2020-02-25,1,0.8055856227874756,0,0.1767190843820572,-1,0.01769527792930603
136,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Scotiabank profit tops estimates in revival of capital markets. Net income rises 3.5 per cent to $2.33 billion,2020-02-25,0,0.898749589920044,-1,0.08597588539123535,1,0.01527455449104309
7,Bloomberg News,Tesla sold shares at steepest discount it's ever given investors. Tesla Inc. investors who got in on the Thursday’s share sale received of the steepest discount it has offered in its 10-year history as a public company.,2020-02-14,0,0.6149592399597168,1,0.32761460542678833,-1,0.05742610618472099
138,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Manulife, Sun Life get boost from surging stock market while Asia weighs on outlook. Manulife and Sun Life Financial each posted a 10 per cent gain in underlying quarterly earnings thanks to improving equity markets",2020-02-13,0,0.9627223610877991,-1,0.03116663731634617,1,0.00611107237637043
141,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","China suffers most savage market rout in years, with over 3,000 stocks falling by daily limit within minutes. ‘I knew the market would be ugly today but didn't expect a drop of this magnitude’",2020-02-03,-1,0.5138842463493347,0,0.28553861379623413,1,0.20057712495326996
143,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Encana, whose history in Canada dates back to 1800s, says farewell to the TSX today as it heads south. Shares of the oil and gas company will be removed Friday in what could be the biggest index event for Canadian markets",2020-01-23,0,0.7347080111503601,1,0.15502707660198212,-1,0.11026494950056076
145,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's David Rosenberg's bear-case portfolio to help you weather a looming economic slowdown. Gold is a 'no-brainer',2020-01-21,-1,0.3519333004951477,1,0.33543601632118225,0,0.31263071298599243
146,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stock bulls keep calm in Canada, look past flare-up in Iran tensions. Canada's stock benchmark posted its biggest weekly climb since November last week, after reaching a fresh record Thursday",2020-01-10,0,0.7690099477767944,-1,0.23012644052505493,1,0.0008636647253297269
147,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,0,0.5243058204650879,-1,0.4624279737472534,1,0.013266226276755333
148,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bill Gates, whose fortune stands at $113 billion, is pushing for higher taxes on the rich. 'I think the rich should pay more than they currently do, and that includes Melinda and me'",2020-01-03,-1,0.6207095980644226,1,0.20784279704093933,0,0.17144757509231567
149,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Last Christmas eve saw the worst massacre for stocks in decades — smart traders bought. Down 1,655 points the week before, the Dow plunged 653 more by the 1 p.m. close on Dec. 24, 2018. Merry Christmas",2019-12-24,-1,0.6161810755729675,0,0.21818168461322784,1,0.16563719511032104
151,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Saudi Aramco overtakes Microsoft, Apple in debut to hit market value of $1.88 trillion. World's most valuable listed company",2019-12-10,0,0.5669847726821899,-1,0.30867406725883484,1,0.12434112280607224
152,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Blowout out year for ETFs in Canada as inflows near record amid 'blind optimism'. ETF inflows have hit $23 billion in 2019 and are inching closer to the record set two years ago at $26 billion,2019-12-09,0,0.6463068723678589,-1,0.3448466956615448,1,0.008846410550177097
153,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Royal Bank of Canada misses expectations in tough times for investment banking. Royal Bank of Canada’s record-breaking profit engine may be running out of steam,2019-12-04,-1,0.7611575126647949,1,0.206049382686615,0,0.03279312700033188
154,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal slashes workforce in deepest cuts the industry has seen in years. BMO hikes dividend as earnings beat expectations,2019-12-03,-1,0.5301526784896851,0,0.4573098421096802,1,0.012537479400634766
155,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why you shouldn't bet on an end-of-the year rally in Canadian stocks. Pinning your hopes on the Santa Claus rally might not work out in your favour,2019-11-29,1,0.6744998097419739,0,0.16442741453647614,-1,0.1610727310180664
157,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC sees stock turbulence ahead as S&P 500 pushes toward 3,350. The U.S. stock market's record-setting rally will lose some steam in 2020, with the risk of a pullback increasing in the next few months",2019-11-27,-1,0.9041693210601807,0,0.08690767735242844,1,0.008923051878809929
9,Bloomberg News,"Old stock exchange buildings are being turned into swanky hotels. Stock exchanges aren’t what they used to be. You can tell just by stepping onto the floor of the most powerful one in the world, on Wall Street in New York.",2019-11-27,1,0.6251852512359619,0,0.30164361000061035,-1,0.07317115366458893
159,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC’s 'day late and a dollar short' missteps turn investors off. Shifting strategies and inconsistencies have frustrated investors, including a mortgage misstep that saw CIBC go from leader to laggard in two years",2019-11-19,-1,0.9516184329986572,0,0.04168112948536873,1,0.006700374186038971
158,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Major Encana investor to vote against oil producer's plan to flee Canada for U.S.. Letko Brosseau is the only investor to publicly oppose the plan so far, but its strongly worded statement may encourage others to break cover",2019-11-19,-1,0.6563004851341248,0,0.25905176997184753,1,0.0846477597951889
162,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Home Capital shares have regained all the ground they lost in lender's 2017 crisis. Home Capital shares have almost doubled this year and are the sixth-best performing stock on Canada's benchmark S&P/TSX Composite Index,2019-11-12,0,0.8590033054351807,1,0.10364695638418198,-1,0.03734974563121796
163,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought Toronto real estate was the best way to get rich, you'd be wrong — stocks have done better. Investors who bet on the equity version of real estate see massive returns",2019-11-07,0,0.8082104921340942,-1,0.16596905887126923,1,0.025820503011345863
10,Bloomberg News,Toronto property investors take note: Stocks performed better over past decade. Getting in on the ground floor of Toronto’s housing boom has been seen as a sure-fire road to riches over the past decade. Buying stocks would have been a better bet.,2019-11-07,0,0.7115465998649597,-1,0.16494718194007874,1,0.12350620329380035
11,Bloomberg News,"Branson ready for his biggest test yet as space shot beckons. Richard Branson plucks a dried grasshopper from a jar, takes a bite, and pronounces the insect surprisingly tasty before slurping down a vegan yogurt and offering to trial the concoction on Virgin Atlantic Airways flights.",2019-10-28,1,0.9189229607582092,0,0.06750540435314178,-1,0.013571633026003838
165,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After 40-year losing streak, this Canadian fuel-cell maker's shares are soaring. Ballard Power Systems has hung on for four decades without posting a profit, now it says its moment may finally be arriving",2019-10-25,0,0.49570491909980774,-1,0.36898648738861084,1,0.1353086531162262
167,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why are foreigners ditching their Canadian stocks in droves?. Equities on pace to record lowest overseas inflows in seven years,2019-10-25,-1,0.7850109338760376,0,0.16964201629161835,1,0.04534710571169853
168,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Cannabis earnings confound analysts after sector's horrible year. During a year in which pot stocks have cratered, the outlook for earnings has become hazier than almost any other sector",2019-10-25,-1,0.9045579433441162,0,0.0826706662774086,1,0.012771355919539928
169,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Time is right' for Canadian equity mutual funds to come home. CIBC World Markets analysts say there are three 'significant changes arguing in favour of the quality' of Canada's key stock gauge,2019-10-09,0,0.7401294112205505,-1,0.16644908487796783,1,0.09342154115438461
13,Bloomberg News,HKEX unexpectedly abandons bid for London Stock Exchange. Hong Kong Exchanges & Clearing Ltd. abruptly dropped its 29.6 billion-pound (US$36.4 billion) unsolicited takeover bid for London Stock Exchange Group Plc after a sharp rebuke from the U.K. company and a consistent thumbs-down from shareholders.,2019-10-07,-1,0.7750126123428345,0,0.18051543831825256,1,0.04447196424007416
14,Bloomberg News,"HKEX will raise its bid for London Exchange: Times. Hong Kong Exchanges & Clearing Ltd. will raise its 29.6 billion-pound (US$36.5 billion) takeover bid for the London Stock Exchange Group Plc next week after receiving conditional support from some key shareholders, The Times reported.",2019-10-05,-1,0.5627892017364502,0,0.30519363284111023,1,0.13201722502708435
15,Bloomberg News,"Actually, the stock market has barely moved in the two years under Trump. It’s like a gravitational field the S&P 500 can’t get free from, the place to which all rallies must return. And it was back in force Wednesday, eliciting angry notice from President Donald Trump as waves of selling dragged the benchmark within points of where it stood 21 months ago.",2019-10-02,-1,0.7935392260551453,0,0.1835206300020218,1,0.022940171882510185
171,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oilfield 'green transition' draws analysts to this small Canadian stock. Questor Technology has gained 28 per cent this year,2019-10-02,0,0.8730051517486572,-1,0.09577564895153046,1,0.031219249591231346
16,Bloomberg News,"After best rally since 2000, Canadian stocks face a wall of worry. The best start to the year since 2000 for Canada’s stock market brought a surge of superlatives -- fresh highs and record profit forecasts.",2019-10-01,0,0.7960963249206543,-1,0.1812254786491394,1,0.022678175941109657
172,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After best rally since 2000, Canadian stocks face a wall of worry. TSX expected to gain only 1.7% this year after the best start in almost two decades",2019-10-01,-1,0.7536288499832153,0,0.22959323227405548,1,0.01677791215479374
17,Bloomberg News,Trump warns of market crash in flurry of anti-impeachment tweets. U.S. President Donald Trump predicted sinking stocks and a reversal of economic gains if House Democrats' impeachment inquiry proceeds.,2019-09-26,-1,0.713483989238739,1,0.16101859509944916,0,0.12549744546413422
175,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Shopify is having its worst losing streak ever — and more declines could be coming. Market darling falls for eighth day in a row,2019-09-24,-1,0.6465380787849426,1,0.259211003780365,0,0.09425093978643417
176,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Home Capital gives Canada’s mortgage-backed market a boost. Lender is considering issuing two residential mortgage-backed securities each year, helping to establish private RMBS market in Canada",2019-09-24,0,0.8493030071258545,1,0.119870126247406,-1,0.030826952308416367
177,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",‘This is crazy’: Here is how the repo rate panic that everybody is talking about went down. Fed forced to inject $53 billion and counting into the market for the first time since financial crisis,2019-09-18,-1,0.7208974361419678,0,0.2005518674850464,1,0.07855065166950226
180,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After stellar September, stock bulls now see choppy markets ahead for Canada. Things are about to get interesting",2019-09-16,0,0.8569756150245667,-1,0.11958722025156021,1,0.023437125608325005
182,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought August was bad, get ready for the worst month for Canadian stocks. In the past 10 years, the TSX has dropped an average 1.5% in September",2019-09-03,-1,0.662309467792511,0,0.3145948648452759,1,0.02309558168053627
184,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Scotiabank hikes dividend on profit beat while BMO lags expectations. Latin America proves better bet than push into U.S.,2019-08-27,0,0.6329761147499084,-1,0.23976996541023254,1,0.1272539496421814
188,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Wake up Canada: There's still plenty of news to watch for in the last days of summer. Four of the six major Canadian banks report fiscal third-quarter results, and economic growth figures for Canada are due Friday",2019-08-26,0,0.45132607221603394,-1,0.3695286810398102,1,0.17914530634880066
187,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump says China wants to make a trade deal 'very badly,' but Beijing downplays breakthrough. At the G7, Trump lauded Xi Jinping as a 'great leader' and said 'anything’s possible' when asked if he would delay tariff increases on China",2019-08-26,-1,0.6386875510215759,0,0.2952156960964203,1,0.06609669327735901
185,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks have lost $97 billion in August, a month in which they normally rise. The S&P/TSX Composite Index slumped more than 2.2 per cent as of Aug. 23, amid worsening trade tensions between the U.S. and China",2019-08-26,-1,0.563000500202179,0,0.351956844329834,1,0.08504272252321243
189,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The tech-stock boom has well and truly arrived in Canada's market. Technology stocks have climbed a massive 59 per cent in 2019 — more than double the next-best industry group on the S&P/TSX Composite Index,2019-08-22,0,0.8589134812355042,1,0.08403901010751724,-1,0.05704747885465622
193,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Decoupling of Canadian energy stocks from the price of oil seen as worst on record. Canadian stocks have been hit harder by the divergence than their U.S. counterparts,2019-08-15,-1,0.8138628602027893,0,0.17801232635974884,1,0.008124877698719501
195,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'The genie is out of the bottle': Gold is having its best week in 3 years after breaching $1,500. Gold has risen 4.3 per cent this week, the largest increase since April 2016",2019-08-09,0,0.7618626356124878,-1,0.2345273494720459,1,0.0036100572906434536
197,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Why strategists are so bullish on Canadian stocks, even in the midst of a trade war. Canadian stocks may have lost US$47 billion in market value since July, but watchers say there is reason to be upbeat on Canada",2019-08-08,-1,0.5414485931396484,0,0.394452840089798,1,0.0640985444188118
198,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","SNC-Lavalin investors hit with $5.2-billion stock wipeout, widened bond spread. The stock fell to a 15-year low, bringing the year-to-date plunge to 65 per cent",2019-08-06,-1,0.555027961730957,0,0.43961894512176514,1,0.005353082437068224
