,label,text
3881,0,"The order values at EUR 6.9 mn , and it consists of design services and hardware and software licences ."
3619,0,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .
4664,-1,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .
4606,0,Sales fell abroad but increased in Finland .
1065,0,"On the basis of competitive bidding OOO Kitai Stroi , the Russian subsidiary of China State Construction Engineering Corporation , a construction company owned by China State , has been selected as the main constructor ."
1715,1,Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .
1696,0,"Vehvilainen , who is currently the chief operating officer at Nokia Siemens Networks , will join Finnair on 5 January 2010 and take over as CEO effective 1 February 2010 ."
3090,0,"Prior to the transaction , whose financial terms have not been disclosed , Alma Media owned 40 % of Kotikokki net ."
974,1,The aim is to achieve EUR 2.5 mn yearly savings .
3249,0,The financial statements release will be available after publishing on the Company 's internet pages at www.cargotec.com .
2501,0,"L&T is operative in Finland , Sweden , Latvia , Russia and Norway ."
1491,1,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .
878,1,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia ."
2257,0,"With the second phase of the new Innova building , Tecnopolis presence in Jyvaskyla will increase to a total of approximately 62,000 floor square meters ."
3394,0,The value of the order is nearly EUR400m .
2499,0,Kershaw takes up the position with immediate effect from her previous role as marketing manager of Sankey Home & Garden Products .
144,1,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .
1837,0,"cents Scout for potential acquisition targets , with detailed insight into the companies financial and operational performance ."
3562,0,"Currently , 95 % of Trainers House 's revenues are attributed to the Finnish market ."
3997,-1,"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 ."
544,-1,"However , the growth margin slowed down due to the financial crisis ."
3754,0,"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said ."
1569,0,"Of these shares 29,659,239 are held by the Company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 ."
3875,0,The options might include a partial or total divestment of their shareholdings in Ovako .
733,-1,"At this growth rate , paying off the national debt will be extremely painful ."
581,1,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .
329,1,EPS grew to 0.04 eur from 0.02 eur .
1461,0,You are warmly welcome !
4230,0,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said ."
1374,0,"The dividend will be paid on April 15 , 2008 to each of the shareholders who on the record date of April 8 , 2008 have been entered in the list of shareholders kept by the Finnish Central Securities Depository Ltd. ."
1194,1,Certain shareholders have irrevocably agreed to vote in favor of the bond issue .
4776,0,"The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients ."
1387,0,"The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals ."
1785,1,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier ."
2302,1,"Tectia Corporation HEL : TEC1V , a provider of real-time security solutions , today announced that it has appointed LAN2LAN , a provider of IT services in the UK , to distribute its data security and manage file transfer software ."
1512,1,"com , and we are constantly planning new ways to serve our customers online on a more comprehensive basis , '' says Matti Leminen , President of Anttila Oy ."
3879,0,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications ."
813,1,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter ."
35,1,10 February 2011 - Finnish media company Sanoma Oyj HEL : SAA1V said yesterday its 2010 net profit almost tripled to EUR297 .3 m from EUR107 .1 m for 2009 and announced a proposal for a raised payout .
182,1,Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .
807,1,"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia ."
3007,0,"Later on , about 150 Finnish-made houses will be build in the area ."
2656,0,"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. ."
1623,0,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings ."
1509,0,"Cathay Forest 's strategy is to develop sustainable , regenerative forest assets ."
3509,0,"After the sale , Outokumpu 's share of the technology unit will be reduced to some 12-20 percent ."
2675,0,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October ."
1963,0,The agreement must be approved by the Russian competition authorities before it enters into force .
2901,0,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business ."
1150,-1,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed ."
4600,-1,"UPM said the move will lower net profit by  x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges ."
1115,0,Travel expenses would be reimbursed in accordance with the travel policy of the company .
1077,1,"Tekla Structures BIM Building Information Modeling software is being developed according to a long-term plan of improved user experience , process , and functionality ."
2995,0,"Kaleva Kustannus Oy ( business ID 0187274-0 ) has , according to its notice , on 10 August 2009 acquired 4,458,000 Alma Media shares ."
1737,1,ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .
4809,0,Pentik+Æinen emphasises that the most of the internet contents media houses provide can not be free forever .
4587,-1,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 ."
3601,0,Fortum is now considering taking part in nuclear energy projects outside of Finland .
791,1,The rebuilds are designed to improve the machines ' performance and product quality .
1172,1,Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .
3318,0,The personnel s expertise and high level of technology play a major role in Exel Composites operations .
445,0,"Takoma will carry out the transaction by acquiring the entire share capital of Moventas Parkano Oy , which runs the factory in Parkano , southern Finland ."
2923,0,"Germany 's innovational centers are united in focusing at companies , which aim at use of technologies and development of new kinds of activity , through supporting the beginner companies with the entire spectrum of their services ."
436,0,It has some 30 offices worldwide and more than 90 pct of its net sales are generated outside Finland .
55,1,Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .
1469,1,`` I warmly welcome Michael Frei to Outotec .
1750,1,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .
4428,-1,The maritime administration said the ships had ignored warnings about the icy conditions .
3360,0,"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) ."
839,1,"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden ."
4677,-1,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .
543,-1,Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .
2236,1,The members of the management team will contribute to the adjustment measures with temporary salary cut of 5 % .
1744,1,"`` We are very pleased to be working with Fujitsu and NTT DoCoMo to advance the progress of LTE , '' said Juergen Walter , Head of Converged Core , Nokia Siemens Networks ."
747,1,"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement ."
1262,0,It is expected to be completed by the end of 2007 .
2112,0,"Galeria Podlaska , a shopping mall on Wysockiego Street in Bia ` ystok , is approximately 60-percent leased or reserved ."
3525,0,"Among other industrial stocks , Metso added 0.53 pct to 40.04 eur , Wartsila B was down 0.77 pct at 47.87 eur and Rautaruukki K was 1.08 pct lower at 37.56 eur ."
655,1,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 ."
1456,0,What would you like to see changed on Nokia 's next attempt ?
765,0,In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .
3424,0,"This will be done domestically and in neighboring markets , both organically and through acquisitions ."
2321,1,"Via the takeover , Panostaja further expands its business area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva Oy and Sokonet Oy ."
657,1,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago ."
2741,0,"ABN Amro Capital has agreed to sell its Helsinki-based designer homeware producer , Iittala Oyj , to crosstown consumer products group Fiskars Corp. , for EUR230 million to EUR235 million ( $ 310 million to $ 316 million ) ."
4835,-1,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn ."
915,0,"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation ."
2663,0,"The parties have agreed not to disclose the price of the deal , the group said in a press release ."
1529,0,"Further concrete cooperation is also carried out through various projects , doctoral theses and diploma dissertations ."
994,1,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work ."
4586,-1,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 ."
3528,0,An Apple spokeswoman said the company declined to comment .
1992,1,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki ."
1137,1,A new production line is being completed for the contract production of hormone treatments .
121,1,"Ramirent 's net sales in the second quarterended June 30 were EURO 128.7 million about U.S. $ 163 million , a 3.3-percent increase compared with EURO 124.6 million for thesecond quarter last year ."
4830,-1,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur ."
4127,0,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation
966,1,Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .
4213,-1,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs ."
4071,-1,Scanfil has also issued a profit warning .
396,0,Efore 's CEO Reijo Maihaniemi said that the company has developed and already delivered power supply units to respective systems based on this technology to Chinese sector company ZTE Corp SHE : 000063 .
2079,0,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
4613,-1,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .
2057,0,The value of the confirmed aircraft orders totals EUR 2bn .
36,1,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 ."
2802,0,An EU law on the issue may be introduced around 2010 .
1342,0,"Stonesoft is a global provider of proven , next generation solutions that simplify network security management ."
4468,1,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus ."
2377,-1,"In Finland , metal sector company Componenta is laying off temporarily the staff of its Pori mill from Christmas 2008 till 6 January 2009 ."
249,1,Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .
2082,1,Brazilian mobile player Telemig Celular yesterday announced that it has selected Finnish software developer Tecnomen Oyj to expand its prepaid billing system .
644,1,"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier ."
3369,0,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. ."
3036,0,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 ."
743,0,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive ."
3231,0,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said ."
3666,0,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .
1318,0,"Previously , the plant was expected to be completed by the end of 2008 ."
2918,0,"F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities ."
12,1,"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month ."
570,0,"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 ."
43,1,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % ."
2659,0,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network ."
4008,-1,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 ."
2528,0,Nordea Bank Estonia is part of the largest financial group in the Nordic countries .
1540,1,"In recent months , Capman has taken significant steps to simplify its operations , CEO Lennart Simonsen said ."
4130,0,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil ."
2138,1,It will also strengthen Ruukki 's offshore business .
471,0,"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania ."
225,1,"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct ."
4634,-1,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .
2823,0,"At the moment , there are approximately 20 Vianor sales offices in Russia ."
1622,0,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 ."
605,1,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers ."
2854,0,Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .
3592,0,"Fiskars R , founded in 1649 , is one of the oldest companies in the world and is the largest manufacturer of lightweight stainless steel scissors in the U.S. ."
1373,0,"The dividend is payable on February 1 , 2010 to shareholders of record on January 19 , 2010 ."
2334,0,"On the following workday customers can check from their home computers how their purchases are divided between different ingredient groups , how much energy various products contain and what is the nutritional content of all purchases ."
4017,-1,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) issued on Thursday ( 18 September ) a profit warning for the third quarter of 2008 .
2633,0,The first stage of the contract covers 133 stores and 600 cash registers .
1961,0,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .
2792,0,"Alma Media Corporation Press Release 15 March 2010 TYRVAAN SANOMAT AND PAIKALLISSANOMAT BEING BOUGHT BY SUOMEN PAIKALLISSANOMAT Two local papers , Tyrvaan Sanomat and Paikallissanomat , appearing in Sastamala and its neighbouring municipalities , are to be bought by Suomen Paikallissanomat Oy ."
4252,0,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters ."
2213,0,The company 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .
1482,1,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group ."
3542,0,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million ."
4673,-1,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago ."
1632,0,The event can also be viewed as a live webcast at www.cargotec.com .
4380,-1,Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .
92,1,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009 ."
3567,0,Customers include hotels and restaurants as well as wholesalers and some retailers .
3149,0,"Teollisuuden Voima Oyj , the Finnish utility known as TVO , said it shortlisted Mitsubishi Heavy s EU-APWR model along with reactors from Areva , Toshiba Corp. , GE Hitachi Nuclear Energy and Korea Hydro & Nuclear Power Co. ."
3349,0,The sale price was not disclosed .
1989,-1,"`` Uncommonly weak snow conditions in nearly every market have affected our first quarter result , '' Chief Executive Roger Talermo said ."
2578,0,"Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % ."
4045,-1,"Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago ."
924,1,`` Demand for sports equipment was good in 2005 .
1732,1,"The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually ."
2010,1,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said ."
1,0,"Technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said ."
4393,-1,"Divisional sales demand in the half remained `` inconsistent '' , it added ."
923,1,`` Consumers have very well received our packed fresh meat .
2647,0,"The mall will be financed on a parity basis by Pearl Plaza LLC , the joint venture company established by the Chinese investor Shanghai Industrial Investment Holdings Co Ltd , and SRV Group ."
3616,0,"In 2007 , the Group 's net sales stood at EUR 42 million and it had about 1,445 employees ."
980,1,The expansion aims to attract new customers both in Finland and abroad .
107,1,"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 ."
2133,1,It also turned to earnings per share ( EPS ) of EUR 0.08 versus loss per share of EUR 0.04 .
4445,-1,"Kiosk and cinema operations have suffered , in particular ."
104,1,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .
4322,0,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled ."
2696,0,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States ."
3225,-1,The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .
772,1,"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 ."
1987,0,"The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks ."
1859,0,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .
2775,0,"After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services ."
106,1,"In 2009 , Fiskars ' cash flow from operating activities amounted to EUR121m , up from EUR97m in the previous year ."
1543,0,"In the next few years , the ICT sector 's share of electricity consumption will be raised by the increase in the popularity of smartphones ."
3362,0,The shares represented 4.998 % of total share capital and 2.14 % of total voting rights .
1089,0,"The device can also be used for theft protection and positioning of vehicles , boats and other assets ."
825,1,"As a domestic business , Best-In is already close to Finnish dog owners ."
4367,0,Yakima created the position for him after emerging from economic downturns of its own .
4396,-1,EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .
302,1,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .
1637,0,"The most important export markets are Norway , Germany , Russia and France ."
2491,0,It moved into the No. 2 spot in 2000 when it merged steel operations with Avesta Sheffield to form AvestaPolarit .
613,1,It is also 7.7 pct above the 12-month volume weighted average price of the stock .
3918,-1,"The total headcount reduction will be 50 persons , the company said ."
3481,0,"`` Over the years , the color orange has become synonymous with quality ."
2244,0,The solvency capital ratio of both companies was 2.7 times the solvency limit .
2060,1,Viking Line manages well with its current ferries .
4325,0,"Juhani J+Ærvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented ."
3076,0,"Our objective is to yield a significant part of our turnover in Russia in a couple of years , '' says Solteq 's Managing Director Hannu Ahola ."
689,1,"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 ."
1405,0,"The order includes a steel frame , load-bearing roof structures and partition wall elements , and Rautaruukki said it expects to complete installation as early as May next year ."
3606,0,Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .
4056,-1,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering ."
1742,1,`` We are pleased with the efforts of both negotiating teams and look forward to a productive four years ahead . ''
3835,-1,The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .
2214,0,The company 's operating profit for 2006 stood at 39.6 mln euro ( $ 57.9 mln ) .
263,1,Passenger-related revenue rose by 5.1 % to EUR 460.8 mn from EUR 438.5 mn in 2009 .
4034,-1,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .
3298,0,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .
1975,-1,Aspocomp has a large factory in China and a factory building project in India that was halted due to financing problems .
2414,0,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % ."
3015,1,"( ADP News ) - Nov 3 , 2008 - Finnish cargo handling systems and services company Cargotec Oyj ( OMX : CGCBV ) said today that it acquired 80 % stakes in Italian service companies CVS Technoports Srl and CVS Service Srl from Italian handli"
1614,0,"The company had earlier said that it was considering different strategic options for the struggling low-cost mobile operator , including a divestment of its holding ."
4529,-1,The first ship has been delayed and is estimated to be completed in spring 2010 .
1830,0,Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .
851,1,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October ."
2137,1,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion ."
3098,0,"Purchase it for the 12MP snapper , if nothing else ."
576,0,"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said ."
2011,0,Export accounts for about one tenth of the company 's annual turnover of one billion kroons .
1148,-1,"Finnish Suominen Corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its Tampere plant in Finland to lay off about 25 employees ."
797,1,`` The combined activities will create value for shareholders and be good for our employees and customers .
3675,0,"Metsaliitto will sell 1.1 million B shares of Neomarkka , accounting for about 18.3 pct of Neomarkka 's equity and about 12.7 pct of the voting rights ."
678,-1,"ADPnews - Feb 5 , 2010 - Finnish real estate investor Sponda Oyj HEL : SDA1V said today that it slipped to a net loss of EUR 81.5 million USD 11.8 m in 2009 from a profit of EUR 29.3 million in 2008 ."
999,1,"Israeli cable network operator HOT Telecom has chosen Teleste , an international technology group , as its exclusive provider of FTTx equipment in Israel , according to Teleste today ."
3108,0,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators ."
4844,-1,"Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn ."
929,1,"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing ."
777,1,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .
366,1,Ruukki signed the contract with Norwegian company Veidekke Entreprenor AS .
2279,1,"Finnish pulp and paper machinery maker Vaahto Group Oyj swung to a 1.1 mln euro $ 1.4 mln net profit in the fiscal 2005-06 , ended August 31 , 2006 , from a 249,000 euro $ 319,000 net loss in the fiscal 2004-05 ."
480,0,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories ."
4319,-1,"However , the suspect stole his burgundy Nissan Altima ."
903,1,The Group also has a strong global position in other fishing categories .
