,source,title_desc,publishedAt
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian banks’ expansion into U.S. has translated into fatter paycheques for employees. Canadian banks that have made big forays into regions with high wages have found it challenging to get expenses under control,2019-11-04
36,Bloomberg News,"Trump's trade war tumult hands surprise boost to housing market. Donald Trump, America’s first property-developer president, helped lift the housing market out of its recent slump. All it took was chaotic tweeting, and an unpredictable trade war that’s put investors on edge.",2019-10-31
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Sidewalk Labs closer to deal on Toronto ‘city of the future’ after two years of controversy, sources say. If no deal is struck, Sidewalk will be left empty handed after investing more than $50 million to develop the plan",2019-10-25
37,Bloomberg News,"U.S. new home sales ease; prices dip to lowest since 2017. Sales of new U.S. homes eased and prices continued their downward trend, suggesting the momentum in the sector may be slowing despite low mortgage rates and steady wage gains.",2019-10-24
38,Bloomberg News,U.S. existing home sales fell in September as prices climbed. Sales of previously owned U.S. homes declined in September to the slowest pace in three months as higher prices limited the recent progress in residential real estate that has been aided by low mortgage rates and consistent wage gains.,2019-10-22
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","From taxes to housing to pipelines: How a Liberal or Conservative win could affect Canada’s economy. Either way most individual Canadians will pay lower taxes, while corporations will pay a bit more",2019-10-21
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How the election result could clip the wings of Canada’s high-flying loonie. A trader’s guide to Canada’s tight election,2019-10-18
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","David Rosenberg pegs Canada's recession odds at 80% in 'crude, condos and cannabis' economy. Some economists at Bloomberg's Canadian Fixed Income Conference say Canada won't be a bright spot in global economy for much longer",2019-10-17
40,Bloomberg News,"U.S. homebuilder sentiment climbs to highest since February 2018. Homebuilder sentiment in the U.S. climbed to the highest level since February of last year as cheaper borrowing costs and a still-sturdy job market lifted measures of prospective buyer traffic, sales and the demand outlook.",2019-10-16
39,BNN Bloomberg,"One-fifth of homes in Canada bought by newcomers, Royal LePage survey finds. One in five homes in Canada are purchased by newcomers to the country, according to a study commissioned by Royal LePage released Wednesday.",2019-10-16
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s real estate market seen in full recovery mode as sales and prices gain in September. Country's oil-producing regions the only ones showing any weakness,2019-10-15
41,Bloomberg News,"Canada's real estate market in full recovery mode as home sales rise. Canada’s realtors produced another strong month of sales and prices in September, with gains in most major markets in a sign of strength for the nation’s housing market.",2019-10-15
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Election pledges risk re-igniting Canadian home prices, realtors warn. Even with no policy changes home prices to rise 1.5% in fourth quarter",2019-10-10
114,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","From housing prices to childcare to transit, Canadian voters are feeling tight on cash. Politicians are trying to turn financial anxiety into votes by promising tax cuts and other initiatives to make life more affordable",2019-10-04
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada's housing market has come roaring back this fall, complete with black-tie condo launches. One real estate broker says he sold 30 condos in one weekend",2019-10-04
43,Bloomberg News,Canada's housing market is roaring back with black-tie condo launches. More than a thousand brokers and agents sipped wine and nibbled ahi tuna hors d’oeuvres at the black-tie sales launch of a luxury condominium in downtown Toronto last month.,2019-10-04
42,BNN Bloomberg,"The pocketbook issues Canadian millennials are watching in the election. Money worries and affordability issues have become key themes in Canada’s federal election campaign, so BNN Bloomberg is asking voters from different demographic segments what specific concerns they hope political leaders will address. ",2019-10-04
115,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home prices jump most in 21 months, bringing $805,500 benchmark close to record. Sales surge 22%",2019-10-03
45,BNN Bloomberg,"How the parties' housing promises stack up, according to this expert. Housing has emerged as a hot-button topic in the federal election campaign, with party leaders unleashing a slew of headline-grabbing promises over the last few weeks.  ",2019-09-27
46,Bloomberg News,Sales of U.S. new homes rise more than forecast as rates fall. Sales of new U.S. homes rebounded at a faster pace than forecast in August as a decline in mortgage rates sparked demand for higher-priced properties.,2019-09-25
47,Bloomberg News,"Home prices in 20 U.S. cities rise at slowest pace since 2012. Home-price gains in 20 U.S. cities decelerated in July for a 16th straight month, as values proved still too elevated for buyers despite low mortgage rates.",2019-09-24
48,BNN Bloomberg,"Lower rates giving Canadian housing 'nine lives': CIBC's Tal. If the Canadian housing market had a spirit animal, a cat could be fitting.",2019-09-20
49,Bloomberg News,"Canadian home prices see biggest one-month gain in two years. Canadian home prices recorded their biggest gain in more than two years, and sales advanced for a sixth straight month in another sign of health in the country’s real estate market.",2019-09-16
117,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Don't-pay-til-you-die reverse mortgages are booming in Canada as seniors binge on debt. Already carrying debt, many seniors can't downsize because they can't afford high rents, so turn to reverse mortgages for a new source of income",2019-09-16
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Founded in 1670 to trade furs, Hudson's Bay chases relevance in millennial shopper era. With millennials' penchant for shopping online or going directly to brands, the Bay has yet to offer something customers can't find somewhere else",2019-09-06
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Ottawa’s homebuyer plan not a big help in Canada’s pricey markets. The maximum purchase price of $565,000 puts many markets out of reach",2019-09-03
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Brookfield to take control of Canadian mortgage insurance giant in $2.4 billion deal with Genworth. Shares of the insurer surge 18% in premarket,2019-08-13
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Economists still think Bank of Canada will keep interest rates on hold, bucking global easing trend. Key indicators continue to beat expectations with growth in the second quarter tracking faster than expected",2019-08-09
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Developers can't get enough of Canada's new loans to build rental housing. Demand has been so hot for the low-cost CMHC loans that the government plans to increase the program to almost $14 billion over the next nine years,2019-08-09
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","How one developer is working to get affordable housing built in Toronto. Developers have to be at the table to tackle affordable housing, president of one of Canada's biggest developers says",2019-08-08
126,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rich, aging baby boomers will make it even harder for millennials to buy homes over next 10 years. A CMHC report says seniors in Toronto aren't downsizing like they used to",2019-08-08
132,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Hong Kongers are looking to buy properties in Toronto and Vancouver as protests rage. People scouting for properties in Canada and U.K. as unease surrounding Hong Kong's political future grows amid China's increasing influence,2019-07-25
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Two more reasons that the Canadian dollar’s rally likely has legs. WisdomTree Investments sees more gains to come,2019-07-22
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto’s apartment crunch is easing — but average rent still $2,475. Removal of rent controls leads to record units on the drawing board",2019-07-12
136,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales surge 10%, narrowing affordable options for buyers. New listings down in tight market",2019-07-04
137,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto condo prices see weakest growth in 5 years as tight lending rules bite. A new wave of supply is also dampening growth,2019-06-28
139,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Deluge starts to seep into fragile U.S. farm-belt economy. 'Very acute pressure': Seed, fertilizer and equipment suppliers, aerial sprayers and support services all affected",2019-06-24
140,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada gets first big taste of co-living rentals trend with tower featuring fully furnished apartments, rooftop yoga. Monthly rents at Ottawa tower will start at about $1,225, about 30 per cent less than similar one-bedrooms in the area",2019-06-24
142,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The bond floodgates open in Canada with at least $22 billion raised this week. Issuers taking advantage of a lull in the global trade war,2019-06-14
141,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14
143,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The quiet (and laudable) insurgency building among the world's mega-wealthy millennials. Young heirs helping tilt family investments toward impact investing, thanks to an under-the-radar course at Harvard",2019-06-12
144,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Another misstep as B.C. fails to prove this tycoon's idyllic estate was bought with embezzled money. Salt Spring Island laundering claim by B.C. government had tenuous link to the Indian owner, who had purchased years before alleged crime",2019-06-10
147,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Job surge helps push Canada’s unemployment rate to lowest in over 40 years. Data another sign Canada is on the path back to growth,2019-06-07
148,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The deal that ran out of road: How the Fiat-Renault merger died. Patience wore thin for the Fiat chairman after numerous attempts to persuade Renault to get Nissan fully on board. France's reticence didn't help,2019-06-06
149,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home sales surge back to highest levels since 2017 — that's pre-stress test. That is just before new mortgage stress test came into place,2019-06-05
150,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The same type of debt blamed in the U.S. credit crisis could help Canada with housing risk. Mortgage backed securities would be a good way for lenders to hedge their residential real estate exposure,2019-06-05
151,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal joins Poloz's push to bolster market for residential mortgage-backed securities. Residential mortgage-backed securities are the financing source for less than one per cent of outstanding home loans in Canada,2019-05-30
152,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada set to keep rates on hold today — and won't hike until at least after the election. Most analysts predict rates won't rise again until next year at the earliest,2019-05-28
153,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A boozy incentive shows just how much the Vancouver condo market has slumped. One Vancouver developer is offering a glass of wine a day for a year to get people to buy,2019-05-27
154,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s biggest banks are finding their growth everywhere but Canada. Domestic banking is no longer the engine driving profit growth,2019-05-24
155,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s dirty money figures: The smoking gun that wasn’t. A closer reading of the studies show there's little hard evidence of actual money laundering, and even then, the amounts could be much smaller",2019-05-16
157,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Bank of Canada is underestimating the housing slump, Capital Economics warns. Developers are having a harder time securing their projects, senior economist says, which will bruise employment and consumption",2019-05-14
158,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","How Vancouver became the world’s 'laundromat for foreign organized crime’. From Vancouver penthouses to Whistler chalets, $7 billion in dirty money was funnelled through the province last year",2019-05-10
160,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s job numbers make history with biggest gain on record. The country's jobless rate is hovering near four-decade lows,2019-05-10
161,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",How much do we owe against our homes? Not even the Bank of Canada knows for sure. It's one of the biggest questions hanging over Canada's record household debt,2019-05-09
162,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CMHC will share equity losses, gains in Trudeau's first-time homebuyer plan. CMHC CEO says the program will have zero impact on house prices across the country",2019-05-09
163,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s housing market is dismal — but you still need six-figure income to get your foot in the door. 'Still out of reach for household incomes of $100,000 or $120,000'",2019-05-06
165,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Mansions languish, some condos pop as Toronto home sales face spring test. Pricing is increasingly key to clinching a sale",2019-05-02
166,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Scrapping mortgage rules would boost Canadian home prices by about $32,000, TD says. TD says impact of rules have been longer-lasting and more significant than originally intended and government should consider flexibility",2019-04-30
168,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Millennials are flooding into Canadian cities, signalling housing won't go bust any time soon. RBC report says a high number of millennials, mostly from abroad, are moving to Toronto, Vancouver and Montreal",2019-04-26
171,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz inverts Canada's yield curve by removing rate-hike bias. The decision pushed longer-term government bond yields lower, dropping them below short-term debt.",2019-04-24
172,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A closer look at the taxes that sent Vancouver's luxury housing market reeling. Vancouver is buckling under a slew of regulations introduced since 2016 to tame years of relentless growth that made the city the most unaffordable on the continent,2019-04-16
174,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The Canadian dollar has been on a tear this year, but it's bullish run might be about to end. The loonie's resiliency could soon be tested if crude loses momentum",2019-04-15
175,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada’s business sentiment gauge turns negative and drops to lowest since 2016. Economic slowdown and trade tensions have begun to impact business confidence,2019-04-15
