,source,title_desc,publishedAt
86,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20
87,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian economy faces a prolonged period of sluggish growth. Canada's growth engines are sputtering, from investment and exports to weakening consumption as households cope with high debt levels",2019-11-28
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Baby boomers are thriving on an 'unprecedented' $9-trillion inheritance. Inheritances are part of a dynamic that's widening the wealth gap between generations,2019-11-19
15,Bloomberg News,"Canada's economy grew at a slower-than-expected pace in August. Canada’s economy grew slower than forecast in August after a lull in the prior month, reinforcing the view the nation’s economy is showing signs of decelerating into the second half of the year.",2019-10-31
18,Bloomberg News,"Canadian economy stalls in July amid oil and gas slowdown. Canada’s economy unexpectedly stalled in July, a result that could raise concern the nation isn’t immune to the broader global slowdown.",2019-10-01
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises will lead to four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30
90,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises would lead to four more years of deficits — each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",GM strike in U.S. could lead to thousands of auto layoffs in Canada. Two of GM Canada's plants — Oshawa and St. Catharines — rely on parts from the U.S. and could see jobs being hit as early as this week,2019-09-16
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It's getting harder for the Bank of Canada to ignore the trade war. In a policy statement due at 10 a.m., economists expect Poloz to underline his unease with the global trade outlook and signal a willingness to cut rates",2019-09-04
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","What sewage screening suggests about cannabis use and the black market in Canada. When it comes to cannabis, the proof is in the peeing — and the results are surprising",2019-09-03
97,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought August was bad, get ready for the worst month for Canadian stocks. In the past 10 years, the TSX has dropped an average 1.5% in September",2019-09-03
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks have lost $97 billion in August, a month in which they normally rise. The S&P/TSX Composite Index slumped more than 2.2 per cent as of Aug. 23, amid worsening trade tensions between the U.S. and China",2019-08-26
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Wake up Canada: There's still plenty of news to watch for in the last days of summer. Four of the six major Canadian banks report fiscal third-quarter results, and economic growth figures for Canada are due Friday",2019-08-26
23,Bloomberg News,"U.S. growth slows to 2.1% as trade tensions weigh on businesses. U.S. economic growth slowed in the second quarter by less than forecast as consumer spending topped estimates, though weaker business investment and exports underscored the risks spurring the Federal Reserve toward an interest-rate cut next week.",2019-07-26
24,Bloomberg News,"China's growth slides to weakest pace in almost three decades. China’s economy slowed to the weakest pace since quarterly data began in 1992 amid the ongoing trade standoff with the U.S., while monthly indicators provided signs that a stabilization is emerging.",2019-07-14
25,Bloomberg News,"Oil rebound drives Canada's best two-month GDP gain since 2017. Canada recorded a second strong month of growth in April, driven by rebounding oil output that is returning the nation’s economy to a more solid footing.",2019-06-28
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Three reasons Canadians will feel the pain of the next recession more than Americans. Signs that financial strains are higher here in Canada,2019-06-10
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's yield curve inverts the most in 12 years on Trump's Mexico tariffs threat. Investors are worried the tariffs will derail the revised NAFTA,2019-05-31
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadians' insolvency problems might not be as bad as everyone thinks, C.D. Howe says. Released figures don't distinguish between cash flow and balance sheet insolvencies and one is worse than the other",2019-05-23
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian wholesalers post fastest growth in 17 months in sign economy is bouncing back. Augurs well for GDP numbers next week,2019-05-23
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed signals patience on rate moves ‘for some time’. No strong case to move in either direction,2019-05-22
26,Bloomberg News,"Canadian economy shrinks with poor weather adding to oil woes. Canada’s economy returned to its sluggish ways in February, with a drop in output that will reinforce expectations of a slow start to the year.",2019-04-30
27,Bloomberg News,"Why are economists so bad at forecasting recessions?. In 1966, four years before securing the Nobel Prize for economics, Paul Samuelson quipped that declines in U.S. stock prices had correctly predicted nine of the last five American recessions. His profession would kill for such accuracy.",2019-04-29
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15
115,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",WTO says tariff war will hammer global trade growth this year. Worst case scenario of a global trade war would lead to a reduction in world GDP in 2022 of about 2%,2019-04-02
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada emerges from slump with best growth gain in eight months. The unexpected gain paints a much less bleak picture for an economy than we have been seeing lately,2019-03-29
31,Bloomberg News,"U.S. fourth-quarter growth pace revised down to 2.2% from 2.6%. U.S. economic growth cooled by more than initially reported last quarter on revisions to consumer and government spending, signaling mounting challenges to the expansion as it nears a record duration.",2019-03-28
32,Bloomberg News,"Global economy hits its weakest spell since financial crisis. The global economy’s sharp loss of speed through 2018 has left the pace of expansion the weakest since the global financial crisis a decade ago, according to Bloomberg Economics.",2019-03-11
36,Bloomberg News,"Weaker-than-expected GDP shows Canadian growth stalling. Canada’s economy practically came to a halt in the final three months of 2018, in a much deeper-than-expected slowdown that brings the underlying strength of the expansion into doubt.",2019-03-01
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Oops, Statistics Canada appears to have released key economic data almost half an hour early. This kind of thing can play havoc with markets",2019-03-01
38,Bloomberg News,"Month-late GDP data to detail where the U.S. economy is losing steam. After a monthlong delay due to the federal shutdown, data out Thursday will show just how much steam the U.S. economy lost in the fourth quarter -- and what it all means for 2019.",2019-02-27
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget about getting fresh trade data — the U.S. shutdown is now hitting Canada. Canada's statistics agency will stop releasing monthly merchandise trade data indefinitely because of the U.S. government shutdown,2019-01-17
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Apple's shock warning: Read the full text of Tim Cook’s letter to shareholders. Cook sent a letter to investors, dated Jan. 2, to advise them the company was expecting lower revenue than it previously guided",2019-01-03
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s economy grows faster than expected. Factories lead fastest economic growth in five months,2018-12-21
126,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","The verdict is in: Canada's 2015 downturn amid shock oil collapse wasn't a recession. 'It was an extremely close vote,' but C.D. Howe's nonpartisan Business Cycle Council has determined the damage was too narrow to label a recession",2018-12-21
128,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Alberta oil cuts will slow Canadian economy next year, banks predict. BMO economists say gross domestic product could expand by 1.8 per cent next year, instead of the 2 per cent forecast previously",2018-12-03
43,Bloomberg News,"Canada's growth weakens as investment drops, consumers fade. Heightened trade uncertainty over the summer took a major toll on Canada's economy in the third quarter, prompting households to slow consumption and businesses to sharply curtail investment.",2018-11-30
129,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Saudi money lost faith in crown prince long before Khashoggi's murder. Ever since royals and business chiefs were detained as part of a declared crackdown on corruption, rich Saudis have been trying to move money out of the kingdom",2018-11-27
130,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada planning thorough review of inflation targeting as post-crisis world exposes flaws in system. BoC's Wilkins says current framework may diminish bank's ability to combat future downturns and encourage households to take on too much debt,2018-11-20
46,Bloomberg News,"Canadian economy expands for seventh month on oil extraction. Canada’s economy grew for a seventh consecutive month in August, led by crude oil and financial services, keeping the momentum going for higher interest rates.",2018-10-31
55,Bloomberg News,"U.S. second-quarter growth revised up to 4.2% on software, trade. The U.S. economy expanded in the second quarter at a slightly faster pace than previously estimated on revisions to imports and software spending, bolstering the strongest period of growth since 2014, according to Commerce Department data released Wednesday.",2018-08-29
65,Bloomberg News,"Canadian GDP growth falls short of expectations in Q4. Canada’s economy decelerated more than expected in the second half of last year, amid signs indebted households have begun slowing down spending.",2018-03-02
