,source,title_desc,publishedAt
87,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Shopify pushes past TD to become Canada's second-biggest stock. Shopify's shares jumped as much as 7.8 per cent, pushing its market value over the $100 billion mark",2020-04-20
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada steps up scrutiny of foreign investment in essential industries in coronavirus pandemic. 'There are vulnerable businesses that are going to be important to our recovery who are perhaps exposed to foreign purchases',2020-04-19
89,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A profit implosion is about to test Canada's stock market. Canada's earnings season is about to get started with 10 per cent of its benchmark due to report the week of April 20. Here's what to expect,2020-04-18
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Shopify just leapfrogged Brookfield to become the third-largest company in Canada. Shares surge to a record after CTO says company is doing 'Black Friday level traffic' daily,2020-04-17
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks surge higher on report that Gilead drug is helping COVID-19 patients. The week is ending on an upbeat note after the White House set guidelines to reopen the economy,2020-04-17
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks surge on signs coronavirus spread is easing; earnings season kicks off. Investors are now eyeing the easing of virus-related restrictions in some regions for further trading cues,2020-04-14
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",TSX see biggest weekly gain since 2009 on Fed aid. U.S. stocks posted the biggest weekly gain since 1974,2020-04-09
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks closer lower in volatile trading. 'We’re going to continue to be very volatile, and you’re going to see this roller coaster continue'",2020-04-07
98,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cannabis bankruptcies start to roll in as pandemic halts financing. The weakest companies are succumbing and even relatively healthy firms are showing signs of strain,2020-04-06
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",North American stocks rebound on news of five-minute coronavirus test and vaccine candidate. Investors are beginning the week hearing that the biggest economy will stay crippled for longer,2020-03-30
100,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Robinhood accused of offering $75 credit to squelch lawsuit over trading platform crash. Online brokerage denies trying to block customers from joining class action,2020-03-30
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stimulus propels stocks to best week since 2009. The S&P 500 Index climbed 10 per cent this week, its biggest gain since March 2009, on the strength of a record three-day rally",2020-03-27
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks in Canada and U.S. surge on stimulus bets after American jobless claims soar to record 3.2 million. The claims data is one of the first major reports to show the extent of the virus damage,2020-03-26
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian stocks are pushing towards bull market as rally extends into third day. Canadian equities rose Thursday for a third straight session as the index continues its push to close into bull market territory.,2020-03-26
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Markets headed for first back-to-back gains in a month with coronavirus stimulus in sight. Investors put faith in massive aid packages on both sides of the border — for now,2020-03-25
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stock losses deepen after latest U.S. stimulus deal fails. The S&P is down almost 35 per cent from its Feb. 19 record and marked its lowest close of Donald Trump’s presidency,2020-03-23
3,BNN Bloomberg,"Damage control: Inside the TSX's 34% slide from record high. It’s been a stunning selloff for the S&P/TSX Composite Index, with Canada’s benchmark stock market shedding a third of its value in only a month after reaching an all-time high on Feb. 20.",2020-03-20
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cash is king — despite motherlode of stimulus stocks are still falling today. The rush into cash and havens has battered risk assets almost everywhere,2020-03-19
5,Bloomberg News,"Searching for a bottom, Canada stock managers eye 2016 support. A month into a rout that has lopped off about a third from Canadian stocks, money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom.",2020-03-18
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Searching for a bottom, Canada's stock managers eye 2016 support. Money managers are gingerly stepping back into the market in the hope that a four-year low is the bottom",2020-03-18
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In a sea of red, this Canadian supply-chain stock comes out on top. Ottawa-based Kinaxis Inc. provides supply-chain-management software — crucial amid the havoc caused by the pandemic on global shipments",2020-03-17
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","BMO's Brian Belski sees TSX profit melting before a big stock bounce. Belski, one of Canada's staunchest bulls, cut his earnings per share target to a 'bear-case scenario' level",2020-03-17
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. plans to keep markets open, but considering shorter trading hours. Top regulators and executives of exchange firms have come out in favour of keeping markets open",2020-03-17
112,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Global stock meltdown is a disaster for cannabis industry already on the brink. The fact that some companies, such as Tilray, are tapping the markets at this tense and volatile moment signals a level of desperation",2020-03-16
114,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stocks roar back as governments pledge to step up virus response. The S&P 500’s gain Friday was its biggest since 2008, even as the gauge lost 11 per cent this week",2020-03-12
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","TSX, Dow sink into bear market as investors rush for the exits in pandemic panic. Canada’s stock market has gone from a bull market to bear in just 14 trading days, wiping out $454.2 billion in value",2020-03-11
118,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Oil price war tests Canadian energy producers' years-long drive to cut costs. 'At these commodity prices, nobody is making money and everybody is going to be free cash flow negative'",2020-03-09
119,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Oil crash sends a new shock through world already crippled by coronavirus. Such an extraordinary slump, if sustained, would savage budgets, threaten heartland of U.S. shale revolution and upend politics around the world",2020-03-08
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Rate cut necessary to shore up confidence amid coronavirus shock, Bank of Canada's Poloz says. Virus impact combined with domestic headwinds could lead to slower growth through first two quarters, and possibly even further, Poloz said",2020-03-05
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'Pessimistic' Bank of Canada sends bond yields plunging to record low. Rate cut sent the loonie down, too",2020-03-04
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Dow futures are pointing to 700 point leap at market open today after yesterday's plunge. Hopes of more central bank easing and moderate Joe Biden's surprise comeback bolsters mood,2020-03-04
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trash hauler GFL falls after braving market roiled by coronavirus in $1.43-billion IPO. Shares of North America's fourth-biggest waste hauler fell 9.5 per cent in New York to US$17.19, down from its US$19 IPO price",2020-03-03
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks tumble as investors worry Fed’s first emergency rate cut since 2008 is no cure for coronavirus slowdown. Dow down more than 750 points,2020-03-02
127,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S. stocks tumble 11% in worst week since the financial crisis, TSX flirts with correction territory. US$3 trillion in value wiped out from American equities",2020-02-28
129,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'We're doomed': Wall Street plunges into correction on coronavirus angst. Wall Street set for steepest weekly pullback since the global financial crisis more than a decade ago,2020-02-27
131,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian investors gripped by fear amid coronavirus, economic chill from rail blockades. Canada's stock market rally has cracked. Volatility has spiked. And investors have been piling into government bonds",2020-02-26
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Stocks plunge after CDC warns Americans to prepare for coronavirus outbreak in U.S.. Dow down 880 points as virus spreads further around the world and officials describe it as 'a rapidly escalating epidemic',2020-02-25
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal beats expectations with wealth management growth. Aims to get $2 billion in annual profit from wealth management by 2023,2020-02-25
136,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Scotiabank profit tops estimates in revival of capital markets. Net income rises 3.5 per cent to $2.33 billion,2020-02-25
7,Bloomberg News,Tesla sold shares at steepest discount it's ever given investors. Tesla Inc. investors who got in on the Thursday’s share sale received of the steepest discount it has offered in its 10-year history as a public company.,2020-02-14
138,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Manulife, Sun Life get boost from surging stock market while Asia weighs on outlook. Manulife and Sun Life Financial each posted a 10 per cent gain in underlying quarterly earnings thanks to improving equity markets",2020-02-13
141,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","China suffers most savage market rout in years, with over 3,000 stocks falling by daily limit within minutes. ‘I knew the market would be ugly today but didn't expect a drop of this magnitude’",2020-02-03
143,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Encana, whose history in Canada dates back to 1800s, says farewell to the TSX today as it heads south. Shares of the oil and gas company will be removed Friday in what could be the biggest index event for Canadian markets",2020-01-23
145,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Here's David Rosenberg's bear-case portfolio to help you weather a looming economic slowdown. Gold is a 'no-brainer',2020-01-21
146,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stock bulls keep calm in Canada, look past flare-up in Iran tensions. Canada's stock benchmark posted its biggest weekly climb since November last week, after reaching a fresh record Thursday",2020-01-10
147,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09
148,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bill Gates, whose fortune stands at $113 billion, is pushing for higher taxes on the rich. 'I think the rich should pay more than they currently do, and that includes Melinda and me'",2020-01-03
149,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Last Christmas eve saw the worst massacre for stocks in decades — smart traders bought. Down 1,655 points the week before, the Dow plunged 653 more by the 1 p.m. close on Dec. 24, 2018. Merry Christmas",2019-12-24
151,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Saudi Aramco overtakes Microsoft, Apple in debut to hit market value of $1.88 trillion. World's most valuable listed company",2019-12-10
152,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Blowout out year for ETFs in Canada as inflows near record amid 'blind optimism'. ETF inflows have hit $23 billion in 2019 and are inching closer to the record set two years ago at $26 billion,2019-12-09
153,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Royal Bank of Canada misses expectations in tough times for investment banking. Royal Bank of Canada’s record-breaking profit engine may be running out of steam,2019-12-04
154,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal slashes workforce in deepest cuts the industry has seen in years. BMO hikes dividend as earnings beat expectations,2019-12-03
155,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why you shouldn't bet on an end-of-the year rally in Canadian stocks. Pinning your hopes on the Santa Claus rally might not work out in your favour,2019-11-29
157,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC sees stock turbulence ahead as S&P 500 pushes toward 3,350. The U.S. stock market's record-setting rally will lose some steam in 2020, with the risk of a pullback increasing in the next few months",2019-11-27
9,Bloomberg News,"Old stock exchange buildings are being turned into swanky hotels. Stock exchanges aren’t what they used to be. You can tell just by stepping onto the floor of the most powerful one in the world, on Wall Street in New York.",2019-11-27
159,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC’s 'day late and a dollar short' missteps turn investors off. Shifting strategies and inconsistencies have frustrated investors, including a mortgage misstep that saw CIBC go from leader to laggard in two years",2019-11-19
158,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Major Encana investor to vote against oil producer's plan to flee Canada for U.S.. Letko Brosseau is the only investor to publicly oppose the plan so far, but its strongly worded statement may encourage others to break cover",2019-11-19
162,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Home Capital shares have regained all the ground they lost in lender's 2017 crisis. Home Capital shares have almost doubled this year and are the sixth-best performing stock on Canada's benchmark S&P/TSX Composite Index,2019-11-12
163,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought Toronto real estate was the best way to get rich, you'd be wrong — stocks have done better. Investors who bet on the equity version of real estate see massive returns",2019-11-07
10,Bloomberg News,Toronto property investors take note: Stocks performed better over past decade. Getting in on the ground floor of Toronto’s housing boom has been seen as a sure-fire road to riches over the past decade. Buying stocks would have been a better bet.,2019-11-07
11,Bloomberg News,"Branson ready for his biggest test yet as space shot beckons. Richard Branson plucks a dried grasshopper from a jar, takes a bite, and pronounces the insect surprisingly tasty before slurping down a vegan yogurt and offering to trial the concoction on Virgin Atlantic Airways flights.",2019-10-28
165,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After 40-year losing streak, this Canadian fuel-cell maker's shares are soaring. Ballard Power Systems has hung on for four decades without posting a profit, now it says its moment may finally be arriving",2019-10-25
167,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Why are foreigners ditching their Canadian stocks in droves?. Equities on pace to record lowest overseas inflows in seven years,2019-10-25
168,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Cannabis earnings confound analysts after sector's horrible year. During a year in which pot stocks have cratered, the outlook for earnings has become hazier than almost any other sector",2019-10-25
169,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",'Time is right' for Canadian equity mutual funds to come home. CIBC World Markets analysts say there are three 'significant changes arguing in favour of the quality' of Canada's key stock gauge,2019-10-09
13,Bloomberg News,HKEX unexpectedly abandons bid for London Stock Exchange. Hong Kong Exchanges & Clearing Ltd. abruptly dropped its 29.6 billion-pound (US$36.4 billion) unsolicited takeover bid for London Stock Exchange Group Plc after a sharp rebuke from the U.K. company and a consistent thumbs-down from shareholders.,2019-10-07
14,Bloomberg News,"HKEX will raise its bid for London Exchange: Times. Hong Kong Exchanges & Clearing Ltd. will raise its 29.6 billion-pound (US$36.5 billion) takeover bid for the London Stock Exchange Group Plc next week after receiving conditional support from some key shareholders, The Times reported.",2019-10-05
15,Bloomberg News,"Actually, the stock market has barely moved in the two years under Trump. It’s like a gravitational field the S&P 500 can’t get free from, the place to which all rallies must return. And it was back in force Wednesday, eliciting angry notice from President Donald Trump as waves of selling dragged the benchmark within points of where it stood 21 months ago.",2019-10-02
171,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oilfield 'green transition' draws analysts to this small Canadian stock. Questor Technology has gained 28 per cent this year,2019-10-02
16,Bloomberg News,"After best rally since 2000, Canadian stocks face a wall of worry. The best start to the year since 2000 for Canada’s stock market brought a surge of superlatives -- fresh highs and record profit forecasts.",2019-10-01
172,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After best rally since 2000, Canadian stocks face a wall of worry. TSX expected to gain only 1.7% this year after the best start in almost two decades",2019-10-01
17,Bloomberg News,Trump warns of market crash in flurry of anti-impeachment tweets. U.S. President Donald Trump predicted sinking stocks and a reversal of economic gains if House Democrats' impeachment inquiry proceeds.,2019-09-26
175,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Shopify is having its worst losing streak ever — and more declines could be coming. Market darling falls for eighth day in a row,2019-09-24
176,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Home Capital gives Canada’s mortgage-backed market a boost. Lender is considering issuing two residential mortgage-backed securities each year, helping to establish private RMBS market in Canada",2019-09-24
177,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",‘This is crazy’: Here is how the repo rate panic that everybody is talking about went down. Fed forced to inject $53 billion and counting into the market for the first time since financial crisis,2019-09-18
180,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","After stellar September, stock bulls now see choppy markets ahead for Canada. Things are about to get interesting",2019-09-16
182,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought August was bad, get ready for the worst month for Canadian stocks. In the past 10 years, the TSX has dropped an average 1.5% in September",2019-09-03
184,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Scotiabank hikes dividend on profit beat while BMO lags expectations. Latin America proves better bet than push into U.S.,2019-08-27
188,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Wake up Canada: There's still plenty of news to watch for in the last days of summer. Four of the six major Canadian banks report fiscal third-quarter results, and economic growth figures for Canada are due Friday",2019-08-26
187,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump says China wants to make a trade deal 'very badly,' but Beijing downplays breakthrough. At the G7, Trump lauded Xi Jinping as a 'great leader' and said 'anything’s possible' when asked if he would delay tariff increases on China",2019-08-26
185,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks have lost $97 billion in August, a month in which they normally rise. The S&P/TSX Composite Index slumped more than 2.2 per cent as of Aug. 23, amid worsening trade tensions between the U.S. and China",2019-08-26
189,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The tech-stock boom has well and truly arrived in Canada's market. Technology stocks have climbed a massive 59 per cent in 2019 — more than double the next-best industry group on the S&P/TSX Composite Index,2019-08-22
193,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Decoupling of Canadian energy stocks from the price of oil seen as worst on record. Canadian stocks have been hit harder by the divergence than their U.S. counterparts,2019-08-15
195,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","'The genie is out of the bottle': Gold is having its best week in 3 years after breaching $1,500. Gold has risen 4.3 per cent this week, the largest increase since April 2016",2019-08-09
197,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Why strategists are so bullish on Canadian stocks, even in the midst of a trade war. Canadian stocks may have lost US$47 billion in market value since July, but watchers say there is reason to be upbeat on Canada",2019-08-08
198,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","SNC-Lavalin investors hit with $5.2-billion stock wipeout, widened bond spread. The stock fell to a 15-year low, bringing the year-to-date plunge to 65 per cent",2019-08-06
18,Bloomberg News,"LSE seals US$27B Refinitiv deal, creating trading powerhouse. London Stock Exchange Group Plc agreed to snap up Refinitiv in a US$27 billion blockbuster deal, betting on a future dominated by data as the three-century-old exchange seeks to extend its global reach.",2019-08-01
202,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Interest rate cuts are no cure-all in a trade war, Bank of Canada's Poloz warns. Investors may think central banks can prevent a trade war-induced recession by cutting interest rates, but it's never that simple, Poloz says",2019-07-11
203,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Li Ka-Shing buys into Canadian startup out to digitize doctors’ outdated paper files. Billionaire holds 11 per cent of Well Health, 'the WeWork of doctors'",2019-07-04
204,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",These four stock beacons are losing time with every tick. 'Something has to give and there's some chance that it's stocks',2019-06-26
20,Bloomberg News,Dollar bear market called as Gundlach sees moment of truth. The dollar is poised to slide into a “modest bear market” as Treasury yields collapse on the back of the Federal Reserve’s dovish pivot.,2019-06-21
19,Bloomberg News,"Central banks are creating a horde of zombie investors. Ruchir Sharma, chief global strategist at Morgan Stanley Investment Management, wrote a provocative op-ed in the New York Times last weekend. Titled “When Dead Companies Don’t Die,” it argues that unprecedented monetary stimulus from global central banks created a “fat and slow” world, dominated by large companies and plagued by a swarm of “zombie firms” — those that should be out of business but survive because of rock-bottom borrowing costs.",2019-06-21
23,BNN Bloomberg,"‘Devil in the details’ as Feds launch stock options tax review: Money manager. The federal government is officially launching consultations on its plan to change the way stock options are taxed, but one Bay Street money manager is warning the Liberals to tread carefully to ensure start-ups aren’t punished in the process.",2019-06-18
22,Bloomberg News,"U.S. stocks flirting with record pose no hurdle to Fed rate cuts. U.S. stocks surged to within 1 per cent of an all-time high on Tuesday. No way the Fed can cut rates now, right?",2019-06-18
25,Bloomberg News,Burned bets on Fed 'patiencel leads to surge in rates volatility. Volatility in interest-rate options is spiking as traders scramble to cover short positions before this week’s Federal Reserve decision. The turnaround reflects the market switching to price in rate cuts from earlier expectations policy makers would stay on hold.,2019-06-17
24,Bloomberg News,"Bitcoin climbs above US$9,000 as Facebook reports buoy sentiment. Bitcoin climbed past US$9,000, to its highest since May 2018, as reports that Facebook Inc. is due to unveil a digital currency added to optimism that cryptocurrencies are becoming more widely adopted by mainstream finance.",2019-06-16
26,Bloomberg News,"Trump warns of epic stock market crash if he's not re-elected. President Donald Trump, gearing up for the official start of his 2020 campaign, warned that the U.S. would face an epic stock market crash if he’s not re-elected.",2019-06-15
207,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Agnico-Eagle may fly Mexican bullion to Canada to skirt Trump tariffs. CEO Sean Boyd: 'It's not expensive to fly a bar of gold. We would just refine it somewhere else. We could easily bring it to Canada',2019-06-06
29,Bloomberg News,Trade war claims China's first bear market after just 69 days. This year’s first bull market in China’s stocks perished after just 69 trading days.,2019-06-06
28,Bloomberg News,"What to expect from Beyond Meat’s first results since IPO. The year’s best performing initial public offering will test its roughly 300 per cent run-up on Thursday, when Beyond Meat Inc. gives its first financial report as a public company.",2019-06-06
208,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Are tech's glory days over? This US$442 billion money manager thinks so. 'You have to be very, very brave to call the top for the tech sector'",2019-06-05
209,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Manulife, which oversees $837 billion in investments, sees turning point at hand for stock pariahs. Manulife Investment Management is on the cusp of turning overweight on European stocks after buying the dip in May",2019-06-04
210,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Donald Trump's trade war has already cost investors up to $7 trillion. Trump's effort to reorient the U.S.'s place in world trade could end up being much more costly than most people think,2019-06-03
211,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Legal hemp opens the door for U.S. cannabis companies to jump ship and list on big stock exchanges. Expect an exodus of hemp companies from the CSE, which has been the main beneficiary of TMX's policy of not listing U.S. pot companies",2019-06-03
212,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Prem Watsa reveals what he thinks is the 'single best place' to put money right now. Fairfax CEO also sees more room to run in the global economy because trade tensions with China will ease,2019-05-23
214,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","With two tweets, Trump shatters historic calm in global markets. Stocks tumbled after the President shocked investors by threatening to hike tariffs on Chinese goods — just when things seemed to be going so well",2019-05-06
30,Bloomberg News,Boeing taps into debt markets as 737 Max scrutiny intensifies. Boeing Co. is borrowing in the bond market after two deadly crashes for one of the planemaker’s most important products have cut into its cash flow.,2019-04-30
216,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15
33,Bloomberg News,London Stock Exchange readies hard Brexit move for stock trades. London Stock Exchange Group Plc’s Turquoise venue is pressing ahead with plans to shift trading of European stocks to its newly minted Amsterdam operation as Brexit negotiations go down to the wire.,2019-04-08
217,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Five years later, the first pot stock is up 2,139 per cent since its market debut. Canopy Growth is worth nearly US$15 billion",2019-04-05
34,Bloomberg News,"Lyft is now the most expensive U.S. stock to short, Markit says. A surge in demand for short positions in Lyft Inc., the ride-sharing company that went public last week, has made it the most expensive bearish bet in the U.S. equity market.",2019-04-03
219,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Ontario's first pot shops open their doors today, but the actual number ready is pretty underwhelming. Only 10 stores in Ontario had received the necessary licenses to open on April 1",2019-04-01
218,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Cannabis gives Canadian stocks their best high in 19 years. Will it last?. 'We got in two months what we thought we'd achieve through the course of the year. It's a bit disconcerting',2019-04-01
35,BNN Bloomberg,"Morneau says stock option tightening will only affect 'very high income' employees. Finance Minister Bill Morneau said the federal budget’s plan to rein in large stock grants at major, established companies will not affect the majority of employees who receive them.",2019-03-20
221,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Boeing damage spreads with more groundings — third of all 737 Max aircraft now out of action. Planemaker has lost $20 billion off market value this week,2019-03-12
38,Bloomberg News,"Norway deals a blow to an oil industry that's quickly losing friends. The decision of the world’s largest sovereign wealth fund to reduce holdings in oil stocks wasn’t as far-reaching as the industry feared, but dealt a symbolic blow to fossil fuels that will reverberate for energy companies and their investors.",2019-03-08
222,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Crescent Point writes down value of assets by $2.7 billion amid volatile oil prices. Crescent Point looking to sell some conventional holdings in Saskatchewan and some infrastructure assets,2019-03-07
