Unnamed: 0,source,title_desc,publishedAt,pred_label,confidence
49,CBC,"The economy with a capital 'E'. We dive into the markets, energy and housing to find out the COVID-19",2020-04-24,0,0.659463107585907
50,CBC,Suncor reports $3.5B loss in 1st quarter due to low oil prices. Oil sector production cutbacks are expected to grow up to 1.7 million bpd,2020-05-06,0,0.5873420238494873
51,CBC,TSX and Dow Jones bounce back somewhat after massive Monday sell-off. Monday was one of the bleakest days ever on the stock exchanges,2020-03-17,0,0.632145345211029
52,CBC,"Jamaican farmers start working in Annapolis Valley after quarantine. 'We wouldn't be in business without temporary foreign workers,' says farmer",2020-05-02,0,0.5663937926292419
53,CBC,Public pensions take a hit from COVID-19 concerns. Plans have likely lost more than $1 billion in stock markets over the last four weeks,2020-03-18,0,0.5508930087089539
54,CBC,TSX and Dow make gains Thursday but coronavirus volatility continues. Canadian dollar fell to lowest level since 2003 on Wednesday,2020-03-19,0,0.5516764521598816
55,CBC,Shell cuts dividend for first time since Second World War. Oil company worried that global recession could extend to 2023,2020-04-30,0,0.6384751796722412
56,CBC,"TSX falls by 12%, now back to where it was in 2016. Circuit breaker rules designed to calm panicky markets triggered in Toronto and New York exchanges",2020-03-13,0,0.648072361946106
57,CBC,"TSX and Dow plunge back into the red Friday, capping bleak week for stock markets. Canadian dollar below 70 cents US",2020-03-20,0,0.551842987537384
58,CBC,"Husky cuts production by 80,000 bpd, taking Canadian total to 365,000 bpd so far. 'We have taken immediate action to preserve our balance sheet'",2020-04-20,0,0.693687915802002
59,CBC,"Pandemic pushes Moncton toward multi-million deficit, staff aim to avoid tax hike. City forecasts deficit of at least $1.7 million if measures to control the pandemic remain until June",2020-04-07,0,0.5520755052566528
60,CBC,TSX shut down for 'technical halt' as stock markets sell off. Company that owns and operates exchange says systems will be ready for Friday,2020-02-28,0,0.5485108494758606
61,CBC,"As France emerges from 2 gruelling months of isolation, Macron hopes to win back citizens' trust. More than 26,000 people have died of COVID-19 in France",2020-05-10,0,0.5483101010322571
62,CBC,Profitable Cannabis NB outperforming some companies bidding to take it over. Higgs government resumes consideration of bids by companies to take over cannabis retailing in New Brunswick,2020-05-04,0,0.6301249265670776
63,CBC,"Coronavirus impact on global economy may jeopardize Alberta's balanced-budget plans: Kenney. 'In the short term, it's going to have a negative impact on our budget and on our economy,' premier says",2020-03-06,0,0.5664218664169312
64,CBC,TSX and Dow Jones down by 20% since sell-off began last week. Another down day brings rolling total of losses close to definition of a bear market,2020-03-11,0,0.5518155097961426
65,CBC,Husky Energy slashes spending by $1 billion. Company says move made to 'fortify' business in wake of challenging market,2020-03-12,0,0.6232097744941711
66,CBC,"TSX and Dow Jones lose another 10% as coronavirus sell-off continues. When stock markets go down by 7%, automatic trading halts kick in to calm the situation",2020-03-16,0,0.6809205412864685
67,CBC,Stock markets sell off again as global economy infected by coronavirus fear. Every major stock exchange in world is now in negative territory for 2020,2020-02-26,0,0.5518234372138977
68,CBC,Retired Delta lawyer charged in stem cell company investigation. RCMP say victims in Canada and U.S. lost thousands of dollars in stem cell therapy company ,2020-03-11,0,0.5243407487869263
69,CBC,"Man charged with 2nd-degree murder in ByWard Market stabbing. Gholam Alisalehie, 58, stabbed Thursday afternoon, died in hospital Saturday",2020-03-22,0,0.5260878205299377
70,CBC,"CBC News Poll: In experts we trust (at least, more than we used to). Poll suggests rising levels of trust for experts amongst Albertans, even before COVID-19 struck",2020-04-08,0,0.5485095381736755
71,CBC,"Stock markets sell off as coronavirus spread threatens global economy. Dow Jones loses almost 1000 points at open, price of oil sells off too",2020-02-24,0,0.5518422722816467
72,CBC,"Could dogs detect coronavirus in humans? Your COVID-19 questions answered. From meat shortages to seasonal allergies, here's what you’re asking us today",2020-05-13,0,0.5510287284851074
73,CBC,OPEC faces 'make-or-break' decision on oil production. Cartel meets as spread of COVID-19 continues to roil crude markets worldwide,2020-03-03,0,0.5478323698043823
74,CBC,"$200 cheques for Manitoba seniors draw mix of praise, criticism. Make Poverty History Manitoba says benefit for seniors should have been based on income",2020-05-08,0,0.6801177859306335
75,CBC,"Could dogs detect coronavirus in humans? Your COVID-19 questions answered. From meat shortages to seasonal allergies, here's what you’re asking us today",2020-05-13,0,0.5510287284851074
76,CBC,"'We will get through this': Oilpatch hunkers down amid price plunge, virus fears. Companies scrutinize priorities as they prepare for 'extraordinary' times",2020-03-12,0,0.5482370853424072
77,CBC,TSX loses another 8% as Canadian oil price falls to lowest level on record. Canadian dollar dips below 70 cents US,2020-03-18,0,0.5501677393913269
78,CBC,Murray Street stabbing now homicide investigation. 58-year-old man died in hospital Saturday,2020-03-21,0,0.5371212959289551
79,CBC,"Some Toronto workers 'left out' of federal financial support amid COVID-19. Canada Emergency Response Benefit has gaps that need to be fixed, workers say",2020-04-06,0,0.5468877553939819
80,CBC,"Gasoline prices dip below 80¢ a litre at some Calgary pumps. Most city fuel stations selling regular gas for around 85¢, tracker shows",2020-03-12,0,0.5491090416908264
81,CBC,Man in life-threatening condition after stabbing in ByWard Market. Murray Street closed between King Edward and Cumberland as police investigate,2020-03-19,0,0.5317045450210571
82,CBC,"Why the TSX lost 1,500 points in just one week and what coronavirus has to do with it. China could set example for what happens after an economic pause due to COVID-19",2020-02-29,0,0.6535431742668152
83,CBC,Chris Hall: Bill Morneau's keeping his pandemic focus firmly on the near-term. He knows Canadians want to be told when to expect a return to 'normal' — but he's got bigger problems,2020-04-18,0,0.6347912549972534
84,CBC,Shares in drug company Gilead rise Friday on hopeful signs remdesivir helps with COVID-19. Patients using the drug in a clinical trial showed rapid recovery in fever and respiratory symptoms.,2020-04-17,0,0.6867923736572266
85,CBC,P.E.I. oyster sales dropped to zero when pandemic hit. ‘The first two weeks were nothing’,2020-04-22,0,0.632482647895813
86,CBC,"With markets reeling, can Quebec's budget offset uncertainty? Yes, says Legault. But opposition calls for $1 billion contingency fund to deal to economic effects of coronavirus",2020-03-09,0,0.6816408634185791
87,CBC,7 potential lingering effects of COVID-19 on the economy: Don Pittis. How to choose among economic forecasts in a time of record uncertainty,2020-03-30,0,0.551469087600708
88,CBC,"Tight rental market has Dartmouth renters worried over looming 'renoviction'. Tenants can reapply to the building after renovations, but rents will be hundreds of dollars higher",2020-03-12,0,0.5509945154190063
89,CBC,Winnipeg's finance chair says city budget can weather economic storm. Stock markets and oil prices plunge as coronavirus wreaks financial havoc,2020-03-09,0,0.6811976432800293
90,CBC,"Securities regulators warn of 'aggressive' junior gold miner promotion. Mailing makes exaggerated claims about Crestview Exploration Inc., 2 regulators caution",2020-04-09,0,0.5436992645263672
91,CBC,Some supplies running low as coronavirus fears grow. Shelves at some stores bare as residents heed warning to be prepared,2020-03-04,0,0.5403796434402466
92,CBC,"'So much uncertainty': New data highlights global economic pain from COVID-19. France's economy shrank by 5.8%, the biggest quarterly drop since 1949, as Germany projects 6.3% GDP decline",2020-04-30,0,0.5998929738998413
93,CBC,Struggling with nightmares and sleepless nights? Don't let pandemic stress ruin your rest. 'All the bad sleep habits that we have can be exacerbated by this',2020-04-15,0,0.5503601431846619
94,CBC,Loonie dips below 70 cents US as coronavirus impact lingers. The Canadian dollar has been swept up in the wave of negativity brought on by the coronavirus,2020-03-18,0,0.6736369729042053
95,CBC,Riverview Market's chicken ginger soup. Yields 10 cups,2020-02-02,0,0.5730584859848022
96,CBC,"High returns or recession: What does 2020 have in store for your money?. Mark Ting, financial columnist for CBC's On The Coast, reveals his predictions for the new year",2020-01-12,0,0.5488671064376831
97,CBC,"Nova Scotia LNG project decision delayed due to market conditions, COVID-19. 'We are building for the future, not for the current economic situation,' says CEO",2020-04-16,0,0.5663855075836182
98,CBC,"Will COVID-19 affect the spring real estate market?. Mark Ting, On the Coast's finance columnist, on what you should do if you're looking to buy — or sell",2020-03-15,0,0.6305821537971497
99,CBC,Will COVID-19 cause the next North American recession?. Finance columnist Mark Ting answers questions about the financial impact of coronavirus,2020-03-08,0,0.6792795658111572
100,CBC,How COVID-19 could hit the Doug Ford government's budget. Forecasting COVID-19 impact on Ontario's economic growth a challenge as budget looms on March 25,2020-03-10,0,0.5493979454040527
101,CBC,"Is the coronavirus ravaging your investment portfolio? Here's what you need to know. Financial experts predict the recovery could take a year or more, and there may be more rough times ahead",2020-03-13,0,0.6076017618179321
102,CBC,"Canadian dollar hits 14-month high, TSX lifts on energy-sector gains. Loonie traded at 77.10 cents US, up from 76.99 cents Friday",2020-01-06,0,0.6067110300064087
103,CBC,"Markets up sharply, rebounding from 7-day, coronavirus-driven decline. Rally comes amid hope central banks will cut rates to shore up economies ",2020-03-03,0,0.6535487771034241
104,CBC,U.S. Federal Reserve cuts benchmark interest rate by half-point to offset coronavirus impact. Rate cut is biggest since 2008 financial crisis,2020-03-03,0,0.6382405161857605
108,CBC,Wealth of billionaires falls for 1st time since 2015 as uncertainty hits the super-wealthy. Wealth fell by 4.3 per cent globally to $8.5 trillion US last year,2019-11-08,0,0.5480371117591858
109,CBC,Harpauer says falling oil prices should have little impact on Sask. budget. Sask. finance minister responds to NDP concerns about budget day,2020-03-12,0,0.5505439639091492
110,CBC,Ontario Real Estate Association calls on agents to stop open houses amid COVID-19 outbreak. The association's president is asking realtors to shift their practices online,2020-03-22,0,0.6495569944381714
111,CBC,"If COVID-19 creates an economic crisis, many see stimulus as a chance for change: Don Pittis. Morneau and others must decide whether to use bailouts to perpetuate what some see as an ailing status quo",2020-03-11,0,0.5513857007026672
112,CBC,"Fewer homes on the market could mean bargains for buyers still on the hunt during COVID-19. Real estate market has slowed to a halt, leaving buyer's market during COVID-19 pandemic",2020-03-29,0,0.6809163689613342
113,CBC,The Great Recession nearly killed Harper's government — and COVID-19 could be worse. Addressing the outbreak is only part of the federal government's job. It also has to fight fear.,2020-03-10,0,0.6328698396682739
114,CBC,"How will Waterloo region weather COVID-19? Experts say it looks good but there will be challenges. Even if everything is OK, now is a good time to take stock, says Canadian Urban Institute CEO",2020-04-18,0,0.5438060760498047
115,CBC,"Negotiators close on nearly $2 trillion virus aid package. Top Democrat Chuck Schumer says despite differences with Republicans, aid deal could be reached today",2020-03-24,0,0.5852644443511963
116,CBC,'Agonizing': The prospect of a historic oil glut weighs on crude prices. North American benchmark price drops below $30 US per barrel,2020-03-16,0,0.5720715522766113
117,CBC,Shopify shares jump after web-retail supplier reports soaring 4th-quarter sales. Ottawa-based tech company's sales and profit top expectations,2020-02-12,0,0.5833105444908142
118,CBC,"Lessons from the Great Crash of 1929 for investing in an ever-rising market: Don Pittis. Having escaped an October crash, can we finally talk about irrational markets?",2019-11-11,0,0.6813088655471802
119,CBC,How coronavirus fears could impact your investment portfolio. Finance columnist Mark Ting expects more short term volatility with further drops in the Chinese stock markets,2020-02-02,0,0.6815375685691833
120,CBC,"Help for Canadian oilpatch coming in 'hours, possibly days,' finance minister promises. 'The energy sector is in a particularly challenging situation,' Bill Morneau tells senators",2020-03-25,0,0.5663970112800598
121,CBC,Bank of Canada may cut rates to aid economy sickened by COVID-19: Don Pittis. Central bank action may be part of a co-ordinated G7 plan as recommended by OECD,2020-03-03,0,0.6736668348312378
123,CBC,Wall Street rally pauses near records in Christmas Eve trade. All three major stock indexes closed at all-time highs on Monday,2019-12-24,0,0.5482479333877563
124,CBC,Union seeks court guarantee Dominion Diamond will honour millions in pension shortfall. Last official report says shortfall $9.1M but company official says true figure could be higher,2020-05-07,0,0.6283369660377502
126,CBC,Bourse anarchy — what fear of the coronavirus is doing to markets. Plus how regulatory flip-flops makes balancing environment and economics harder,2020-02-28,0,0.6059792041778564
127,CBC,"Markets up as retailers rise with holiday shopping. Amazon, other retailers had last-minute surge in online holiday shopping",2019-12-26,0,0.6326636075973511
128,CBC,"CBC News poll: Albertans were already anxious. Then, the floor dropped out. Even before the pandemic, Albertans were braced for hard economic times",2020-04-07,0,0.5502704977989197
129,CBC,"New Brunswick's two-week old budget already a 'mess' in wake of COVID-19 crisis. Blaine Higgs says economic cost of pandemic is high, but government will pay what's needed to prevent spread",2020-03-20,0,0.5480359196662903
131,CBC,"Provincial tribunal backs London developer in bitter, 5-year demolition battle. Demolition looms for the building where London's labour movement was born",2020-05-08,0,0.615808367729187
132,CBC,"As stock markets fall, the time to stock up at the store  is before COVID-19 comes to town: Don Pittis. Empty shelves in places the virus hits are a reminder to prepare for emergencies",2020-02-27,0,0.6053261756896973
133,CBC,"U.S. political leaders deal with fallout — and self-quarantine — in face of coronavirus outbreak. Trump 'not concerned at all' about exposure to virus, White House press secretary says",2020-03-10,0,0.5477386713027954
134,CBC,"U.S. political leaders deal with fallout — and self-quarantine — in face of coronavirus outbreak. Trump 'not concerned at all' about exposure to virus, White House press secretary says",2020-03-10,0,0.5477386713027954
135,CBC,"As COVID-19 hits the economy, bailouts are a fresh reminder why governments matter: Don Pittis. When this is all over, will penny-pinchers remember the value of governments?",2020-03-20,0,0.6480692625045776
136,CBC,90 years young: Family owned and operated Freeds celebrates. Sam Freed spoke 11 languages when he opened the store in 1929,2019-11-18,0,0.5489164590835571
137,CBC,"Canadian Natural Resources reports fourth-quarter profit, raises dividend. Energy company says it will now pay quarterly dividend of 42.5 cents per share",2020-03-05,0,0.6298375725746155
138,CBC,2 different start dates being recommended for 2 P.E.I. lobster fishing areas. 'It is not going to be one thing ... to solve it for everyone' ,2020-04-21,0,0.6266424655914307
139,CBC,Ontario Securities Commission chair and CEO Maureen Jensen to step down. Jensen was the first woman to be named chair and CEO of the securities regulator,2020-01-21,0,0.6276342868804932
140,CBC,"Crude storage is filling fast as demand tumbles, piling pressure on oilpatch. 'It's happening at lightspeed,' market watcher says",2020-04-21,0,0.5663906931877136
141,CBC,"Stung by WeWork losses, SoftBank boss charts more cautious IPO course. SoftBank Group plunged to its first quarterly loss in 14 years on Wednesday",2019-11-07,0,0.5513049364089966
142,CBC,"Canopy Growth reports $374.6M loss, restructures softgel and oil portfolio. The latest quarter results includes a $32.7-million restructuring charge for returns ",2019-11-14,0,0.6818823218345642
143,CBC,"How bad will Canada's COVID-19 recession be?. 2 million jobs could be at stake, and the economy could shrink by more than it did in 2009",2020-03-27,0,0.5504204034805298
144,CBC,Canopy Growth names Constellation Brands executive as new CEO. Founding employee Mark Zekulin to step down from CEO and board position,2019-12-09,0,0.5521330833435059
145,CBC,U.S. Federal Reserve leaves rates near zero as COVID-19 savages U.S. economy. Economists forecast sharpest downturn in U.S. history this quarter,2020-04-29,0,0.5518632531166077
146,CBC,"Interest rates are plunging — so why aren't mortgage rates?. Bond yields and central bank rates have never been lower, but not all the savings are filtering down",2020-04-04,0,0.572633683681488
147,CBC,Coronavirus forces strained London grocery stores to change the way they do business. Supermarkets have unwittingly found themselves on the front lines of a pandemic,2020-03-17,0,0.681367039680481
148,CBC,Is the North American economy heading for a recession?. Financial contributor Mark Ting predicts there won't be a recession until 2021 or later,2019-08-11,0,0.582271933555603
149,CBC,CannTrust shares plunge again as Health Canada deems 2nd cannabis facility 'non-compliant'. Problems mount at cannabis company as government cracks down after unlicensed growing,2019-08-12,0,0.5409417152404785
150,CBC,"Cannabis companies could go bust in 2020, industry insiders predict. 2 Canadian companies sought creditor protection last month",2020-01-21,0,0.5518619418144226
151,CBC,"To boost beef industry, N.L. government invites farmers to have a cow. 15 purebred Hereford cattle imported in past 3 years",2019-10-09,0,0.5286597609519958
152,CBC,"Website connects laid-off workers with overburdened food manufacturers. Companies facing increased demand, reduced staff keen for experienced workers",2020-03-27,0,0.6661966443061829
153,CBC,"North American markets reach new record highs on stronger U.S. economic growth. In New York, Dow Jones industrial average up 42.32 points to 28,164",2019-11-27,0,0.631568968296051
154,CBC,"Pandemic closures show the value of local farmers, says Wooden Monkey owner. Lil MacPherson, who has closed her well-known Halifax restaurants, says emphasis moving to local food",2020-03-20,0,0.5509073138237
155,CBC,"Automakers dodged parts shortage, but COVID-19 poses new threat. Analysts predict gloomy outlook for sales this year",2020-03-17,0,0.55180823802948
156,CBC,How the coronavirus has thrown interest rate plans out the window. 40 banks around the world have already cut interest rates — and Canada could be next,2020-03-01,0,0.551796019077301
157,CBC,China-U.S. trade and Hong Kong uncertainty weigh on global stocks. This comes after U.S. President Donald Trump said he had not agreed to gradually lift tariffs on Chinese goods,2019-11-11,0,0.6479499340057373
158,CBC,CBC News poll: Albertans were hurting financially even before COVID-19. More than half of Albertans said their household’s finances were worse this year than last year,2020-04-04,0,0.5516852736473083
159,CBC,Dispatches from the small businesses struggling with COVID-19 and the economics of creating a vaccine. Hear first-hand from Canadians facing economic problems due to the outbreak,2020-03-20,0,0.6761459708213806
160,CBC,New York markets bounce higher as U.S. tariffs on Mexico averted. Mexican president says new NAFTA trade deal could be signed next week,2019-06-10,0,0.5517789125442505
162,CBC,"Path of COVID-19 economy even harder to predict than that of virus itself: Don Pittis. Economic bounce-back depends not just on what virus does but how governments, businesses, people react",2020-05-04,0,0.6307103037834167
163,CBC,Interest rate cut for COVID-19 is like surgery with a club: Don Pittis. Cheap money is a blunt instrument that won't fix specific economic problems caused by coronavirus outbreak,2020-03-05,0,0.5746766328811646
164,CBC,Oil price jump boosts Canadian energy stocks. Higher fuel prices for consumers expected,2019-09-16,0,0.5517244338989258
165,CBC,"Stocks fall as trade concerns spark growth fears, push investors to bonds. Each of the major U.S. indexes suffered their fourth decline in five sessions",2019-05-30,0,0.551856517791748
167,CBC,"Trump retaliates against China with tariff hike; stocks sell off. U.S. president spars with Fed chief, orders U.S. companies to stop doing business in China",2019-08-23,0,0.6493363976478577
168,CBC,"An alley full of dumpster fires: Which crisis would you like to deal with first?. If the Muskrat Falls report weren't enough, a stock market collapse and a pandemic came upon us",2020-03-14,0,0.5517531633377075
169,CBC,"When we were talking a lot about 'e-business' stocks 20 years ago. In 1999, some internet-related companies saw sharp drops in their stock prices",2019-08-06,0,0.6041920185089111
170,CBC,Add a little green to your isolation blues by growing an indoor garden. 'This weather is not going to last forever and eventually these things can go outside',2020-03-24,0,0.6960455775260925
171,CBC,"'Stay the course': Don't let COVID-19 anxieties dictate your personal finance plans, says consultant. Keep an emergency fund, and focus on the long term: Preet Banerjee",2020-03-08,0,0.6768210530281067
172,CBC,"'Stay the course': Don't let COVID-19 anxieties dictate your personal finance plans, says consultant. Keep an emergency fund, and focus on the long term: Preet Banerjee",2020-03-08,0,0.6768210530281067
173,CBC,"S&P 500 hits record high on hopes of trade deal, rate cut. Technology stocks also helped push benchmark index to all-time high and Nasdaq close to record",2019-10-28,0,0.5518601536750793
174,CBC,"'Master of narrative' Trump tells voters his story about the U.S. economy. The economy is strong, but not everyone has experienced gains under the Trump administration's policies",2020-02-05,0,0.6378257274627686
175,CBC,U.S. stock indexes wobble as traders turn cautious over trade. The U.S. held off on tariffs set to kick in Tuesday but has yet to cancel plans for more tariffs in December ,2019-10-16,0,0.5480453968048096
176,CBC,Driller Ensign Energy shares fall on slashed dividend and quarterly loss. Calgary-based driller's shares closed down more than 14 per cent,2019-11-13,0,0.5439369678497314
177,CBC,McDonald's to offer Beyond Meat burger in Ontario pilot project starting next week. Iconic burger chain the latest to jump on plant-based eating bandwagon,2019-09-26,0,0.6339024305343628
178,CBC,"How long does the virus stay in your beard? Your COVID-19 questions answered. From beards to serology tests, here's what you're asking us today",2020-04-09,0,0.55265873670578
179,CBC,"Depleted national stockpile leaves Canada reliant on China for masks, gowns and other supplies during pandemic. Health Canada has temporarily lowered its standard for the importation of PPE to meet demand",2020-05-07,0,0.5994889736175537
180,CBC,New York stock indexes hammered as China allows yuan to devalue. Threat of tariffs has been hitting markets hard for the past 3 days,2019-08-05,0,0.5518459677696228
181,CBC,Lyft continues to post losses despite revenue growth. The ride-hailing company lost $664.2 million US despite posting revenue of $867.3 million,2019-08-07,0,0.5516394376754761
182,CBC,Canopy Growth shares slump as cannabis company earnings reveal quarterly loss. Biggest cannabis company in Canada had bigger loss than expected last quarter,2019-06-21,0,0.5298668146133423
184,CBC,"Aurora Cannabis cuts 500 jobs across company, CEO steps down. Company halted construction on 2 facilities in November",2020-02-06,0,0.5372008681297302
185,CBC,Shareholder sues Zoom for not disclosing security flaws. Shares down nearly a third of their value since hitting record highs in late March,2020-04-08,0,0.5516886711120605
186,CBC,Oil price plunge will not be factored into upcoming Sask. budget. Western Canadian Select price drops to $20 US per barrel,2020-03-10,0,0.5992844104766846
187,CBC,"Grocery stores struggling to keep up as shoppers clear shelves but say there's no lack of supply. Despite the run on stock, stores say supply chain is strong and goods are being replenished",2020-03-18,0,0.6297898292541504
