Unnamed: 0,source,title_desc,publishedAt,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian recession is likely without fiscal stimulus: Scotiabank. First of the Big Six banks to say so, but believes Ottawa would move quickly",2020-03-11,-1,0.8336432576179504,0,0.08421590179204941,1,0.08214078843593597
3,Bloomberg News,"Economists start forecasting negative U.S. GDP numbers on virus. Economists are lowering their estimates for second-quarter growth in the U.S. as the coronavirus crimps demand and spending, in some cases penciling in what would be the first contraction since 2014.",2020-03-11,-1,0.8934794664382935,1,0.10569947957992554,0,0.000821105029899627
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oil price plunge stokes fears of a recession in Canada. The oil crisis could be the last straw for the Canadian economy,2020-03-09,-1,0.9901069402694702,1,0.007517581339925528,0,0.002375481417402625
6,Bloomberg News,"Power-hungry Canada ekes out surprise November GDP growth. Canada’s economy unexpectedly expanded in November as cold weather drove a sharp increase in power usage, though the pick up won’t be enough to salvage what is likely to be a weak end to the year.",2020-01-31,-1,0.9988272786140442,1,0.0011201391462236643,0,5.2613311709137633e-05
9,Bloomberg News,"U.S. seeks biggest change to economic-data releases in decades. The Trump administration plans to restrict the news media’s ability to prepare advance stories on market-moving economic data, according to people familiar with the matter, in a move that could create a logjam in accessing figures such as the monthly jobs report.",2020-01-14,-1,0.9405885338783264,1,0.058896347880363464,0,0.0005150827346369624
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,-1,0.8294180631637573,1,0.11325744539499283,0,0.05732450261712074
11,Bloomberg News,"Consumer spending bump offset by inventories in revised U.S. GDP. Americans’ spending grew by more than previously reported in the third quarter, a change offset by a drag in inventories that left economic growth at a still-healthy but unrevised 2.1 per cent.",2019-12-20,-1,0.6488687992095947,1,0.3375128507614136,0,0.013618368655443192
86,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20,1,0.8256945013999939,0,0.09161324054002762,-1,0.08269226551055908
87,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian economy faces a prolonged period of sluggish growth. Canada's growth engines are sputtering, from investment and exports to weakening consumption as households cope with high debt levels",2019-11-28,-1,0.9935338497161865,1,0.004680114798247814,0,0.0017860810039564967
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Baby boomers are thriving on an 'unprecedented' $9-trillion inheritance. Inheritances are part of a dynamic that's widening the wealth gap between generations,2019-11-19,0,0.5084063410758972,-1,0.31650790572166443,1,0.17508572340011597
15,Bloomberg News,"Canada's economy grew at a slower-than-expected pace in August. Canada’s economy grew slower than forecast in August after a lull in the prior month, reinforcing the view the nation’s economy is showing signs of decelerating into the second half of the year.",2019-10-31,-1,0.9955782294273376,1,0.00428357208147645,0,0.00013818239676766098
18,Bloomberg News,"Canadian economy stalls in July amid oil and gas slowdown. Canada’s economy unexpectedly stalled in July, a result that could raise concern the nation isn’t immune to the broader global slowdown.",2019-10-01,-1,0.9994325041770935,1,0.0004633919452317059,0,0.00010412898700451478
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises will lead to four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,1,0.732754111289978,0,0.21188712120056152,-1,0.055358752608299255
90,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises would lead to four more years of deficits — each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,1,0.7366125583648682,0,0.2160990983247757,-1,0.04728837311267853
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",GM strike in U.S. could lead to thousands of auto layoffs in Canada. Two of GM Canada's plants — Oshawa and St. Catharines — rely on parts from the U.S. and could see jobs being hit as early as this week,2019-09-16,-1,0.8392068147659302,1,0.08450321108102798,0,0.07628992199897766
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It's getting harder for the Bank of Canada to ignore the trade war. In a policy statement due at 10 a.m., economists expect Poloz to underline his unease with the global trade outlook and signal a willingness to cut rates",2019-09-04,-1,0.9874122142791748,1,0.01078083273023367,0,0.0018069740617647767
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","What sewage screening suggests about cannabis use and the black market in Canada. When it comes to cannabis, the proof is in the peeing — and the results are surprising",2019-09-03,0,0.9622784852981567,-1,0.01928139477968216,1,0.018440131098031998
97,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought August was bad, get ready for the worst month for Canadian stocks. In the past 10 years, the TSX has dropped an average 1.5% in September",2019-09-03,-1,0.7549678087234497,1,0.2031686156988144,0,0.0418635755777359
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks have lost $97 billion in August, a month in which they normally rise. The S&P/TSX Composite Index slumped more than 2.2 per cent as of Aug. 23, amid worsening trade tensions between the U.S. and China",2019-08-26,-1,0.8825171589851379,1,0.09855814278125763,0,0.018924705684185028
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Wake up Canada: There's still plenty of news to watch for in the last days of summer. Four of the six major Canadian banks report fiscal third-quarter results, and economic growth figures for Canada are due Friday",2019-08-26,-1,0.44422441720962524,0,0.4235762059688568,1,0.13219928741455078
23,Bloomberg News,"U.S. growth slows to 2.1% as trade tensions weigh on businesses. U.S. economic growth slowed in the second quarter by less than forecast as consumer spending topped estimates, though weaker business investment and exports underscored the risks spurring the Federal Reserve toward an interest-rate cut next week.",2019-07-26,-1,0.9990059733390808,1,0.000963742146268487,0,3.0359014999703504e-05
24,Bloomberg News,"China's growth slides to weakest pace in almost three decades. China’s economy slowed to the weakest pace since quarterly data began in 1992 amid the ongoing trade standoff with the U.S., while monthly indicators provided signs that a stabilization is emerging.",2019-07-14,-1,0.9330191016197205,1,0.050736840814352036,0,0.016244014725089073
25,Bloomberg News,"Oil rebound drives Canada's best two-month GDP gain since 2017. Canada recorded a second strong month of growth in April, driven by rebounding oil output that is returning the nation’s economy to a more solid footing.",2019-06-28,1,0.8845785856246948,-1,0.09211458265781403,0,0.023306895047426224
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Three reasons Canadians will feel the pain of the next recession more than Americans. Signs that financial strains are higher here in Canada,2019-06-10,-1,0.6699542999267578,1,0.2776390016078949,0,0.052406664937734604
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's yield curve inverts the most in 12 years on Trump's Mexico tariffs threat. Investors are worried the tariffs will derail the revised NAFTA,2019-05-31,-1,0.9967417120933533,0,0.0018419245025143027,1,0.0014163845917209983
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadians' insolvency problems might not be as bad as everyone thinks, C.D. Howe says. Released figures don't distinguish between cash flow and balance sheet insolvencies and one is worse than the other",2019-05-23,1,0.9242247939109802,-1,0.05422123521566391,0,0.02155395783483982
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian wholesalers post fastest growth in 17 months in sign economy is bouncing back. Augurs well for GDP numbers next week,2019-05-23,-1,0.6155351400375366,1,0.3549341559410095,0,0.029530711472034454
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed signals patience on rate moves ‘for some time’. No strong case to move in either direction,2019-05-22,0,0.4790971577167511,1,0.3960533142089844,-1,0.12484952062368393
26,Bloomberg News,"Canadian economy shrinks with poor weather adding to oil woes. Canada’s economy returned to its sluggish ways in February, with a drop in output that will reinforce expectations of a slow start to the year.",2019-04-30,-1,0.9987849593162537,1,0.0011647720821201801,0,5.024878555559553e-05
27,Bloomberg News,"Why are economists so bad at forecasting recessions?. In 1966, four years before securing the Nobel Prize for economics, Paul Samuelson quipped that declines in U.S. stock prices had correctly predicted nine of the last five American recessions. His profession would kill for such accuracy.",2019-04-29,0,0.8826578259468079,1,0.0764608234167099,-1,0.04088129848241806
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,1,0.8461576700210571,-1,0.1366649866104126,0,0.017177313566207886
114,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,1,0.8461576700210571,-1,0.1366649866104126,0,0.017177313566207886
115,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",WTO says tariff war will hammer global trade growth this year. Worst case scenario of a global trade war would lead to a reduction in world GDP in 2022 of about 2%,2019-04-02,-1,0.8638954758644104,1,0.08708152920007706,0,0.049023061990737915
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,-1,0.8584988117218018,0,0.11113417148590088,1,0.030367068946361542
