Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
56,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fevers on the trading floor test Wall Street's 'tough guy' culture. Interviews with bankers and traders inside the industry's giants show many feel torn between public health and private profit,2020-03-19,0.020737893879413605,0.01717863790690899,0.9620835185050964,0,0.9620835185050964,1,0.020737893879413605,-1,0.01717863790690899
57,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trudeau unveils financial aid worth $82 billion to help Canadians weather coronavirus. This includes $27 billion in direct support for individuals and companies and $55 billion in tax deferrals for both households and businesses,2020-03-17,0.03175734728574753,0.012173160910606384,0.9560694694519043,0,0.9560694694519043,1,0.03175734728574753,-1,0.012173160910606384
58,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Canada boosts support for credit funding markets again. Pledges to broaden the range of securities it's willing to purchase and 'stands ready' to buy mortgage bonds if needed,2020-03-16,0.08440297842025757,0.0037302819546312094,0.9118667840957642,0,0.9118667840957642,1,0.08440297842025757,-1,0.0037302819546312094
59,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Fed slashes rates to near zero, pulls out the stops to cushion coronavirus blow. Also promises to boost its bond holdings by at least $700 billion",2020-03-15,0.006631974130868912,0.0021336153149604797,0.9912344217300415,0,0.9912344217300415,1,0.006631974130868912,-1,0.0021336153149604797
4,BNN Bloomberg,"Home builders show strength in Canada, buffer weakening economy. Canadian housing starts remained at elevated levels in February, amid strength in the detached-home market.",2020-03-09,0.8856595754623413,0.0844569057226181,0.029883500188589096,1,0.8856595754623413,-1,0.0844569057226181,0,0.029883500188589096
61,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales, prices surge as buyers stampede back into the market. Benchmark price for home climbs to $846,100 and realtors see it hitting $900,000 this year",2020-03-04,0.3281461000442505,0.04693198949098587,0.624921977519989,0,0.624921977519989,1,0.3281461000442505,-1,0.04693198949098587
62,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Virus-driven interest rate cut could add kerosene to Canada's already hot housing market. Market poised for a hot spring — with lower mortgage rates likely to offset any major drag from the coronavirus,2020-03-03,0.050812993198633194,0.6396695971488953,0.30951741337776184,-1,0.6396695971488953,0,0.30951741337776184,1,0.050812993198633194
64,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC widens mortgage lead just as Canada's housing market shows signs of a revival. Domestic mortgage book grew 8.6 per cent in the fiscal first quarter, the biggest year-over-year jump in more than a decade",2020-02-28,0.3552842438220978,0.01010052114725113,0.6346152424812317,0,0.6346152424812317,1,0.3552842438220978,-1,0.01010052114725113
6,BNN Bloomberg,"New mortgage stress test to 'add further fuel' to housing, say experts. The federal government announced Tuesday it is easing the “stress test” for insured mortgages, which some experts say will loosen the barrier to entry — even if only somewhat — into Canada’s overheated housing markets. The changes, which take effect April 6, will slightly decrease the threshold, or the minimum rate, a customer has to pay to qualify for insured mortgages, while increasing the amount the customer can borrow.",2020-02-19,0.044107478111982346,0.5144649744033813,0.4414275586605072,-1,0.5144649744033813,0,0.4414275586605072,1,0.044107478111982346
67,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home prices rise at fastest pace in more than two years. Biggest increase since the mortgage stress test was launched,2020-02-06,0.439873605966568,0.017279721796512604,0.5428466796875,0,0.5428466796875,1,0.439873605966568,-1,0.017279721796512604
66,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s once-loved bank stocks are being left behind for a new favourite: Life insurers. In 2019, shares of the banks gained 14 per cent; life insurers, on the other hand, enjoyed a 40 per cent surge",2020-02-06,0.38837191462516785,0.008581052534282207,0.6030470132827759,0,0.6030470132827759,1,0.38837191462516785,-1,0.008581052534282207
68,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Tesla euphoria hits the brakes with record 21% plunge, snapping incredible six-day rally. 'When a stock becomes unmoored from valuation because it has certain dynamic growth aspects to it, and has cult-like aspects to it, you have to just walk away'",2020-02-05,0.003299245610833168,0.020988309755921364,0.9757124781608582,0,0.9757124781608582,-1,0.020988309755921364,1,0.003299245610833168
73,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Bank of Canada likely to resist global push to ease, keep interest rates where they are. 'We think we've got monetary conditions about right given the situation,' Governor Stephen Poloz said at his last public appearance on Nov. 21",2019-12-04,0.4065970778465271,0.12181904911994934,0.47158384323120117,0,0.47158384323120117,1,0.4065970778465271,-1,0.12181904911994934
75,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Toronto home prices grow at fastest pace in two years. Realtors are cautioning values could continue rising given the dearth of listings and supply,2019-12-04,0.567902147769928,0.14440679550170898,0.28769099712371826,1,0.567902147769928,0,0.28769099712371826,-1,0.14440679550170898
77,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","RBC’s $100-billion woman buys more stocks — just not in the U.S.. Sarah Riopelle, senior portfolio manager at RBC Global Asset Management, boosted her equity allocation by 2 percentage points to 59 per cent over the past month",2019-11-25,0.9558876156806946,0.009894959628582,0.034217506647109985,1,0.9558876156806946,0,0.034217506647109985,-1,0.009894959628582
78,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CIBC’s 'day late and a dollar short' missteps turn investors off. Shifting strategies and inconsistencies have frustrated investors, including a mortgage misstep that saw CIBC go from leader to laggard in two years",2019-11-19,0.01996549963951111,0.9055021405220032,0.07453235983848572,-1,0.9055021405220032,0,0.07453235983848572,1,0.01996549963951111
79,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Surge in number of Canadians who can't pay their debts has economists worried — and scratching their heads. Insolvencies are accelerating at a pace that's been associated with periods of distress, yet the economic backdrop has been positive",2019-11-18,0.1780988574028015,0.06424062699079514,0.757660448551178,0,0.757660448551178,1,0.1780988574028015,-1,0.06424062699079514
81,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Crackdown on dirty money in Vancouver real estate continues with creation of new watchdog. British Columbia to introduce legislation late next year that would establish a joint financial-services and real estate watchdog by spring 2021,2019-11-12,0.025314053520560265,0.059954479336738586,0.9147314429283142,0,0.9147314429283142,-1,0.059954479336738586,1,0.025314053520560265
8,Bloomberg News,"Mortgage stress tests boosted Canada's financial stability: CMHC. Tighter mortgage regulations are making Canada’s housing market less risky, according to the government agency responsible for its oversight.",2019-11-06,0.0003809353511314839,0.003708542324602604,0.9959105253219604,0,0.9959105253219604,-1,0.003708542324602604,1,0.0003809353511314839
83,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian banks’ expansion into U.S. has translated into fatter paycheques for employees. Canadian banks that have made big forays into regions with high wages have found it challenging to get expenses under control,2019-11-04,0.009623762220144272,0.03508438542485237,0.9552918672561646,0,0.9552918672561646,-1,0.03508438542485237,1,0.009623762220144272
9,BNN Bloomberg,"Too soon to tweak mortgage stress tests: National Bank CEO. Canadian housing markets still need mortgage stress tests as Canada’s political leaders look to offer new housing policies ahead of Monday’s federal election, according to National Bank of Canada’s chief executive officer.",2019-10-16,0.010142751038074493,0.45238715410232544,0.5374700427055359,0,0.5374700427055359,-1,0.45238715410232544,1,0.010142751038074493
85,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada’s real estate market seen in full recovery mode as sales and prices gain in September. Country's oil-producing regions the only ones showing any weakness,2019-10-15,0.030271152034401894,0.12641900777816772,0.8433098793029785,0,0.8433098793029785,-1,0.12641900777816772,1,0.030271152034401894
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Election pledges risk re-igniting Canadian home prices, realtors warn. Even with no policy changes home prices to rise 1.5% in fourth quarter",2019-10-10,0.07643001526594162,0.6188949942588806,0.30467498302459717,-1,0.6188949942588806,0,0.30467498302459717,1,0.07643001526594162
89,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Liberals face tough battle over wallets in key part of Ontario that will decide Trudeau's fate. The sprawling suburbs around Toronto the Liberals swept in 2015 are turning to the Conservatives as the cost of living soars,2019-10-09,0.2564689517021179,0.4126661717891693,0.3308648467063904,-1,0.4126661717891693,0,0.3308648467063904,1,0.2564689517021179
91,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","From housing prices to childcare to transit, Canadian voters are feeling tight on cash. Politicians are trying to turn financial anxiety into votes by promising tax cuts and other initiatives to make life more affordable",2019-10-04,0.013963702134788036,0.0071289860643446445,0.9789072871208191,0,0.9789072871208191,1,0.013963702134788036,-1,0.0071289860643446445
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Why an early Bitcoin millionaire says he's lost his 'love for the industry'. Jered Kenna got into the Bitcoin industry not to make money, but to change the world",2019-10-03,0.00845697708427906,0.0016932666767388582,0.9898496866226196,0,0.9898496866226196,1,0.00845697708427906,-1,0.0016932666767388582
93,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home prices jump most in 21 months, bringing $805,500 benchmark close to record. Sales surge 22%",2019-10-03,0.5692238211631775,0.023852327838540077,0.4069238603115082,1,0.5692238211631775,0,0.4069238603115082,-1,0.023852327838540077
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Home Capital gives Canada’s mortgage-backed market a boost. Lender is considering issuing two residential mortgage-backed securities each year, helping to establish private RMBS market in Canada",2019-09-24,0.25662362575531006,0.0011274893768131733,0.7422489523887634,0,0.7422489523887634,1,0.25662362575531006,-1,0.0011274893768131733
100,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",CIBC shares surge on profit beat in U.S. unit. Shares surged the most in more than 20 months,2019-08-22,0.643165111541748,0.00443823030218482,0.352396696805954,1,0.643165111541748,0,0.352396696805954,-1,0.00443823030218482
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Royal Bank of Canada profit misses on weak equity trading. RBC had $653 million in profit from RBC Capital Markets, a 6.4 per cent decline",2019-08-21,0.0248736459761858,0.08140655606985092,0.8937198519706726,0,0.8937198519706726,-1,0.08140655606985092,1,0.0248736459761858
10,Bloomberg News,Negative mortgages set another milestone in no-rate world. The world’s headlong dash to zero or negative interest rates just passed another milestone: Homebuyers in Denmark effectively are being paid to take out 10-year mortgages.,2019-08-19,0.18234547972679138,0.04981030896306038,0.7678442001342773,0,0.7678442001342773,1,0.18234547972679138,-1,0.04981030896306038
103,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Robo adviser Wealthsimple targets Canada’s richest families with Grayhawk partnership. Partnership allows Wealthsimple to offer Grayhawk strategies to advisers with wealthy clients on its platform,2019-08-15,0.006401688791811466,0.00018234163871966302,0.9934159517288208,0,0.9934159517288208,1,0.006401688791811466,-1,0.00018234163871966302
104,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Two of Toronto’s fading 70s-era bank towers are set to get a whole new, modern look. A Canadian pension fund is planning a makeover of an iconic Toronto bank complex as competition for tenants heats up amid a spate of new towers",2019-08-14,0.5164862275123596,0.0648147314786911,0.4186989963054657,1,0.5164862275123596,0,0.4186989963054657,-1,0.0648147314786911
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Brookfield to take control of Canadian mortgage insurance giant in $2.4 billion deal with Genworth. Shares of the insurer surge 18% in premarket,2019-08-13,0.03096882253885269,0.0018126744544133544,0.9672185182571411,0,0.9672185182571411,1,0.03096882253885269,-1,0.0018126744544133544
11,Bloomberg News,"20-year mortgages hit zero for first time in Danish rate history. In Denmark’s US$495 billion mortgage-backed covered bond market, another milestone was reached on Wednesday as Nordea Bank Abp said it will start offering 20-year fixed-rate loans that charge no interest.",2019-08-07,0.011750133708119392,0.004868748597800732,0.9833811521530151,0,0.9833811521530151,1,0.011750133708119392,-1,0.004868748597800732
106,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto home sales jump 24%, prices climb amid housing supply crunch. The benchmark price rose 4.4 per cent to $800,900, largely driven by gains in the condo segment",2019-08-06,0.6527371406555176,0.15675443410873413,0.19050848484039307,1,0.6527371406555176,0,0.19050848484039307,-1,0.15675443410873413
12,BNN Bloomberg,"5 ways the U.S. Federal Reserve's rate cut affects Canadians. The U.S. Federal Reserve lowered its benchmark interest rate by a quarter point Wednesday, the first cut since the financial crisis.",2019-08-02,0.01930086873471737,0.9103833436965942,0.07031574845314026,-1,0.9103833436965942,0,0.07031574845314026,1,0.01930086873471737
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","As star athletes' salaries skyrocket, they become trophies that banks covet. Money managers, big and small banks, and boutique firms vie for the millions they can invest for pros who want a personal touch",2019-06-21,0.009364130906760693,0.001524180406704545,0.989111602306366,0,0.989111602306366,1,0.009364130906760693,-1,0.001524180406704545
112,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The bond floodgates open in Canada with at least $22 billion raised this week. Issuers taking advantage of a lull in the global trade war,2019-06-14,0.021157555282115936,0.2293977588415146,0.7494446635246277,0,0.7494446635246277,-1,0.2293977588415146,1,0.021157555282115936
111,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canada’s home sales rise for third month, easing concerns about correction. CREA hikes its forecast from 1.6% decline to 1.2% growth",2019-06-14,0.2083742320537567,0.06960209459066391,0.7220236659049988,0,0.7220236659049988,1,0.2083742320537567,-1,0.06960209459066391
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canopy Growth considers REIT, secured debt to finance global expansion. Canopy is focused on research and development, global expansion and getting its Canadian business to profitability, new CFO says",2019-06-12,0.1384587585926056,0.009776885621249676,0.8517643213272095,0,0.8517643213272095,1,0.1384587585926056,-1,0.009776885621249676
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",The same type of debt blamed in the U.S. credit crisis could help Canada with housing risk. Mortgage backed securities would be a good way for lenders to hedge their residential real estate exposure,2019-06-05,0.01481076143682003,0.051526013761758804,0.9336631894111633,0,0.9336631894111633,-1,0.051526013761758804,1,0.01481076143682003
117,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Bank of Montreal joins Poloz's push to bolster market for residential mortgage-backed securities. Residential mortgage-backed securities are the financing source for less than one per cent of outstanding home loans in Canada,2019-05-30,0.006466447841376066,0.0025347897317260504,0.9909988641738892,0,0.9909988641738892,1,0.006466447841376066,-1,0.0025347897317260504
14,Bloomberg News,"BMO joins Poloz's push to bolster market for mortgage-backed securities. Bank of Montreal (BMO.TO), Canada’s fourth largest bank, is working toward expanding the investor base for residential mortgage-backed securities just as Bank of Canada’s governor Stephen Poloz highlighted the idea of having such a market as a useful funding and risk management tool.",2019-05-30,0.042447902262210846,0.0007708410266786814,0.9567813277244568,0,0.9567813277244568,1,0.042447902262210846,-1,0.0007708410266786814
119,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Poloz sees higher interest rates on the horizon once economy exits current soft patch. Bank of Canada governor appears confident that the nation's expansion remains on solid footing,2019-05-17,0.340160995721817,0.0007884820224717259,0.6590505838394165,0,0.6590505838394165,1,0.340160995721817,-1,0.0007884820224717259
121,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s dirty money figures: The smoking gun that wasn’t. A closer reading of the studies show there's little hard evidence of actual money laundering, and even then, the amounts could be much smaller",2019-05-16,0.0024819548707455397,0.26165851950645447,0.7358595132827759,0,0.7358595132827759,-1,0.26165851950645447,1,0.0024819548707455397
120,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Andrew Scheer pledges to make Canada energy independent by 2030. Scheer says he'll create a single corridor of energy infrastructure across the country that would simplify the construction of new pipelines,2019-05-16,0.15456171333789825,0.0038466143887490034,0.8415916562080383,0,0.8415916562080383,1,0.15456171333789825,-1,0.0038466143887490034
123,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","CMHC will share equity losses, gains in Trudeau's first-time homebuyer plan. CMHC CEO says the program will have zero impact on house prices across the country",2019-05-09,0.11401501297950745,0.04492007941007614,0.8410648703575134,0,0.8410648703575134,1,0.11401501297950745,-1,0.04492007941007614
15,BNN Bloomberg,Homeownership 'party ultimately comes to an end': CMHC CEO. The head of Canada’s housing-market watchdog says this country places too much value in the dream of homeownership.,2019-05-08,0.1681005358695984,0.025130411610007286,0.8067691326141357,0,0.8067691326141357,1,0.1681005358695984,-1,0.025130411610007286
125,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Toronto housing market starts buying season with a bang, sales up 17%. Average selling price climbs 1.9% to $820,148",2019-05-06,0.49013760685920715,0.03283494710922241,0.4770274758338928,1,0.49013760685920715,0,0.4770274758338928,-1,0.03283494710922241
124,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Vancouver’s housing market is dismal — but you still need six-figure income to get your foot in the door. 'Still out of reach for household incomes of $100,000 or $120,000'",2019-05-06,0.0864824503660202,0.2417493760585785,0.6717681288719177,0,0.6717681288719177,-1,0.2417493760585785,1,0.0864824503660202
129,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Trump hails America’s blockbuster GDP growth — 'far higher than the high expectations'. But underlying demand was weaker than the headline number,2019-04-26,0.1850246787071228,0.670604407787323,0.144370898604393,-1,0.670604407787323,1,0.1850246787071228,0,0.144370898604393
130,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",A closer look at the taxes that sent Vancouver's luxury housing market reeling. Vancouver is buckling under a slew of regulations introduced since 2016 to tame years of relentless growth that made the city the most unaffordable on the continent,2019-04-16,0.20211689174175262,0.027192099019885063,0.7706910371780396,0,0.7706910371780396,1,0.20211689174175262,-1,0.027192099019885063
131,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","In Vancouver, college kids live like kings in empty mansions: Stories from a real estate market in upheaval. It's a new world for Vancouver's housing market, where Chinese investors are decamping and low-ball offers are the norm",2019-04-16,0.1954379677772522,0.03828344866633415,0.7662785649299622,0,0.7662785649299622,1,0.1954379677772522,-1,0.03828344866633415
134,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian home sales remain at lowest levels in six years. Sales down 4.6% and prices fell 0.5% from a year earlier,2019-04-15,0.10160419344902039,0.8541545867919922,0.04424117133021355,-1,0.8541545867919922,1,0.10160419344902039,0,0.04424117133021355
135,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,0.04533211514353752,0.1802527755498886,0.774415135383606,0,0.774415135383606,-1,0.1802527755498886,1,0.04533211514353752
