Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
24,CBC,Sask. projects revenue loss of $1B to $3B as province faces 'pandemic deficit'. Finance minister says province will provide 'all financial resources necessary' to combat COVID-19,2020-04-17,0.2248382866382599,0.4008188247680664,0.3743428885936737,-1,0.4008188247680664,0,0.3743428885936737,1,0.2248382866382599
25,CBC,Sask. finance minister to provide an update Friday amid fiscal uncertainty. COVID-19 and economic situation could have Sask. headed for $1B deficit: analysts,2020-04-16,0.004995979368686676,0.9922260046005249,0.002778050722554326,-1,0.9922260046005249,1,0.004995979368686676,0,0.002778050722554326
26,CBC,"Economy could contract by 25% in second quarter, deficit could soar to $112.7B: PBO report. PBO predicts that the economy will contract by 5.1% in 2020-21 — the biggest drop since 1962",2020-03-27,0.6767563819885254,0.3216979205608368,0.0015456619439646602,1,0.6767563819885254,-1,0.3216979205608368,0,0.0015456619439646602
27,CBC,Canada shifts its UN Security Council campaign pitch in response to pandemic. Trudeau government is convinced it needs to be at the table as nations make post-pandemic plans,2020-05-05,0.03710433095693588,0.9088543057441711,0.05404134467244148,-1,0.9088543057441711,0,0.05404134467244148,1,0.03710433095693588
29,CBC,Many Sask. restaurants might permanently close due to COVID-19. Owner of two Regina restaurants says business is down 90%,2020-05-08,0.01809164695441723,0.9128907918930054,0.06901754438877106,-1,0.9128907918930054,0,0.06901754438877106,1,0.01809164695441723
30,CBC,"Liberal government 'not thinking about raising taxes' right now, says Morneau. Trudeau dismisses calls for a budget in the short term as PBO warns debt could hit $1 trillion",2020-05-14,0.008400890976190567,0.9911354780197144,0.00046362343709915876,-1,0.9911354780197144,1,0.008400890976190567,0,0.00046362343709915876
31,CBC,Bank of Canada flags Alberta economic challenges in latest update. Crown corporation anticipates province will stablilize next year,2019-10-30,0.05482190474867821,0.5623424053192139,0.3828356862068176,-1,0.5623424053192139,0,0.3828356862068176,1,0.05482190474867821
32,CBC,Italians allowed to visit relatives as country loosens more coronavirus restrictions. Anyone wearing a mask and following physical distancing can visit relatives to sixth degree and kin to fourth,2020-05-04,0.0093900877982378,5.382052404456772e-05,0.9905560612678528,0,0.9905560612678528,1,0.0093900877982378,-1,5.382052404456772e-05
33,CBC,"How bad will Canada's COVID-19 recession be?. 2 million jobs could be at stake, and the economy could shrink by more than it did in 2009",2020-03-27,0.0005403873510658741,0.9994470477104187,1.2510929082054645e-05,-1,0.9994470477104187,1,0.0005403873510658741,0,1.2510929082054645e-05
34,CBC,What voters need to know about deficits and the debt.  Federal government posted a budgetary deficit of $14 billion last year,2019-10-03,0.0005335434107109904,0.9991188645362854,0.00034763026633299887,-1,0.9991188645362854,1,0.0005335434107109904,0,0.00034763026633299887
36,CBC,"COVID-19 not the only economic headwind on the horizon for Manitoba, budget warns. 2020-21 spending plan includes $300M more for rainy-day fund, $57M more for emergency expenditures",2020-03-19,0.2133118361234665,0.2567560076713562,0.5299322009086609,0,0.5299322009086609,-1,0.2567560076713562,1,0.2133118361234665
37,CBC,"N.W.T. small businesses wonder if they'll survive 'tough year' ahead caused by COVID-19. Businesses, government doing what they can, but economic fallout from COVID-19 will be deeply felt",2020-04-06,0.022420130670070648,0.23027102649211884,0.7473089098930359,0,0.7473089098930359,-1,0.23027102649211884,1,0.022420130670070648
39,CBC,Stampede cancellation will rip about $500M from Alberta economy. 10-day celebration impacts everyone from cab drivers to restaurants to hotels,2020-04-24,0.28966501355171204,0.33460113406181335,0.3757338523864746,0,0.3757338523864746,-1,0.33460113406181335,1,0.28966501355171204
40,CBC,"Alberta economy on track for most severe annual decline on record, national report predicts. 'The provincial government is in a tight spot,' says Conference Board of Canada",2020-04-15,0.0021333086770027876,0.0007226214511319995,0.9971440434455872,0,0.9971440434455872,1,0.0021333086770027876,-1,0.0007226214511319995
41,CBC,"Conservative Leader Andrew Scheer to drop pledge to balance budget in 2 years. 'In the last three years, Trudeau has made an even bigger mess of the budget than I thought possible'",2019-05-23,0.3987009525299072,0.5657166838645935,0.035582300275564194,-1,0.5657166838645935,1,0.3987009525299072,0,0.035582300275564194
42,CBC,"Quebec unemployment rate soars to 17%, highest ever recorded. The province's economy lost an estimated 821,000 jobs in April",2020-05-09,7.280398858711123e-05,0.9998795986175537,4.762037860928103e-05,-1,0.9998795986175537,1,7.280398858711123e-05,0,4.762037860928103e-05
43,CBC,"Two more deaths, 106 new cases of COVID-19 in Alberta. 1,181 total cases of COVID-19 in the province",2020-04-05,0.25869500637054443,0.10136362910270691,0.6399413347244263,0,0.6399413347244263,1,0.25869500637054443,-1,0.10136362910270691
44,CBC,"'All bets are off' as Dominion Diamond Mines faces severe cash crunch. Alberta court grants Dominion's protection order, company cites COVID-19 pandemic as a factor",2020-04-23,0.027163907885551453,0.93172687292099,0.04110926389694214,-1,0.93172687292099,0,0.04110926389694214,1,0.027163907885551453
45,CBC,"How a year without concerts, festivals and conferences could hit B.C.'s economy. Events generate hundreds of millions of dollars in communities across province every year",2020-05-08,0.07979230582714081,0.0030290833674371243,0.9171786904335022,0,0.9171786904335022,1,0.07979230582714081,-1,0.0030290833674371243
47,CBC,Women have been on front lines of Italy's war on coronavirus but shut out from task force leading response. Thousands of women also furious with government they say is clueless about their needs,2020-05-10,0.017939409241080284,0.031402766704559326,0.9506579041481018,0,0.9506579041481018,-1,0.031402766704559326,1,0.017939409241080284
48,CBC,"Edmonton economy to improve only slightly in 2020, city's chief economist says. Capital city can expect ‘very modest’ growth, John Rose says",2020-01-02,0.0057313148863613605,0.0018794209463521838,0.9923892617225647,0,0.9923892617225647,1,0.0057313148863613605,-1,0.0018794209463521838
49,CBC,How the coronavirus has thrown interest rate plans out the window. 40 banks around the world have already cut interest rates — and Canada could be next,2020-03-01,0.2844064235687256,0.4696378707885742,0.24595563113689423,-1,0.4696378707885742,1,0.2844064235687256,0,0.24595563113689423
50,CBC,Coronavirus could be the global shock that economists have feared: Don Pittis. But avoiding panic over the disease's economic impact will prevent a worse result,2020-02-26,0.026893125846982002,0.9645146727561951,0.008592153899371624,-1,0.9645146727561951,1,0.026893125846982002,0,0.008592153899371624
52,CBC,"Alberta economy to improve ever so slightly after tough 2019, according to ATB. The latest economic outloook doesn't anticipate big changes as headwinds continue to blow",2019-12-12,0.0052415793761610985,0.9822194576263428,0.012539010494947433,-1,0.9822194576263428,0,0.012539010494947433,1,0.0052415793761610985
53,CBC,"Toronto Raptors helped spike Canada's economy in May, StatsCan says. GDP expanded by 0.2% in month and 1.4% annual pace",2019-08-01,0.16658790409564972,0.8108811974525452,0.02253088541328907,-1,0.8108811974525452,1,0.16658790409564972,0,0.02253088541328907
54,CBC,"121,500 B.C. food-service staff have lost jobs due to COVID-19 — and more could follow: Restaurants Canada. Nearly 10% of restaurants across country have closed since March 1, according to association survey",2020-04-02,0.005546306259930134,0.24302519857883453,0.7514285445213318,0,0.7514285445213318,-1,0.24302519857883453,1,0.005546306259930134
55,CBC,"Recession or depression? Canada's economy is in for a rough spring. With economic activity diving in Canada, just how bad will it get?",2020-04-15,0.00038998262607492507,0.9987788796424866,0.000831174198538065,-1,0.9987788796424866,0,0.000831174198538065,1,0.00038998262607492507
56,CBC,Can this pandemic be the crisis that finally forces us to fix long-term care?. The death toll in long-term care should horrify us all — enough to finally fix a badly broken system,2020-04-25,0.012118637561798096,0.9641202688217163,0.023761123418807983,-1,0.9641202688217163,0,0.023761123418807983,1,0.012118637561798096
58,CBC,"What you need to know about COVID-19 in Alberta on Sunday, April 26. Global deaths from COVID-19 have surpassed 203,000, researchers say",2020-04-26,0.00871896743774414,0.1265966296195984,0.8646844029426575,0,0.8646844029426575,-1,0.1265966296195984,1,0.00871896743774414
59,CBC,China says misleading to suggest it needs trade deal due to slowing economy. Economic growth in China cooled to 6.2% in the 2nd quarter,2019-07-16,0.0014149919152259827,0.9977788329124451,0.0008061689441092312,-1,0.9977788329124451,1,0.0014149919152259827,0,0.0008061689441092312
60,CBC,"Kenney's claim carbon tax damaged Alberta economy is refuted in court documents. NDP’s Climate Leadership Plan had marginal effect on GDP growth, analysis shows ",2019-12-16,0.00975979957729578,0.9760065078735352,0.014233696274459362,-1,0.9760065078735352,0,0.014233696274459362,1,0.00975979957729578
61,CBC,"Industry minister says she'll 'put the pressure on' feds after Dominion files for creditor protection. As for Dominion Diamond's future, the minister said she doesn't know much more than the public does",2020-04-24,0.004230886697769165,0.0004345772904343903,0.9953344464302063,0,0.9953344464302063,1,0.004230886697769165,-1,0.0004345772904343903
62,CBC,"While Yukon businesses brace for lack of tourism, the pandemic's impact on mining is less clear. 'The economic spinoff of tourism is not to be underestimated,' says territory's wilderness tourism association",2020-04-21,0.0008147273911163211,0.0006942295585758984,0.9984910488128662,0,0.9984910488128662,1,0.0008147273911163211,-1,0.0006942295585758984
63,CBC,"Retailers foresee holiday joy — even as Poloz looks to hold line on rates: Don Pittis. While the world cuts interest rates, the Bank of Canada likely won't if we keep shopping",2019-12-03,0.06918024271726608,0.7691243290901184,0.16169540584087372,-1,0.7691243290901184,0,0.16169540584087372,1,0.06918024271726608
64,CBC,Alberta finance minister authorized to borrow up to $25 billion. Budget planned for $6.8 billion in borrowing,2020-04-24,0.331161767244339,0.12626774609088898,0.5425704121589661,0,0.5425704121589661,1,0.331161767244339,-1,0.12626774609088898
65,CBC,P.E.I. announces $4.7M to tackle potato surplus related to COVID-19 market conditions. 'This will help to ensure no product is lost so that farmers are in good position for the 2020 growing season',2020-04-23,0.20249351859092712,0.19172413647174835,0.6057823300361633,0,0.6057823300361633,1,0.20249351859092712,-1,0.19172413647174835
66,CBC,'It was mandatory': Calgary Stampede cancelled for 1st time in almost a century due to pandemic. Calgary's world-famous event draws more than 1 million visitors each year,2020-04-24,0.1805344671010971,0.22959405183792114,0.5898714661598206,0,0.5898714661598206,-1,0.22959405183792114,1,0.1805344671010971
70,CBC,"Path of COVID-19 economy even harder to predict than that of virus itself: Don Pittis. Economic bounce-back depends not just on what virus does but how governments, businesses, people react",2020-05-04,0.0032704465556889772,0.007713629398494959,0.9890159964561462,0,0.9890159964561462,-1,0.007713629398494959,1,0.0032704465556889772
71,CBC,"Economy flat in July as oil and gas sector down, Statistics Canada says. Economists had expected growth of 0.1 per cent, according to financial markets data firm Refinitiv.",2019-10-01,0.4618055820465088,0.19593879580497742,0.3422556221485138,1,0.4618055820465088,0,0.3422556221485138,-1,0.19593879580497742
72,CBC,"'We make zero': How COVID-19 is likely to impact B.C.'s economy. Extent of damage largely dependent on the time it takes to contain the virus, economists say",2020-04-12,0.008543803356587887,0.212271049618721,0.7791851758956909,0,0.7791851758956909,-1,0.212271049618721,1,0.008543803356587887
74,CBC,"Conference Board slashes Manitoba's 2019 economic growth projection ahead of election. Trade tensions, less robust consumer and government spending weigh down province's economy",2019-08-22,0.01894930563867092,0.9682192206382751,0.012831499800086021,-1,0.9682192206382751,1,0.01894930563867092,0,0.012831499800086021
76,CBC,"Canada's economy expanded 0.2% in June despite manufacturing slowdown. For the second month in a row, Toronto Raptors playoff run helped boost spending to have impact on GDP",2019-08-30,0.2981981933116913,0.6745184063911438,0.02728344313800335,-1,0.6745184063911438,1,0.2981981933116913,0,0.02728344313800335
78,CBC,"Why are stock markets soaring amid so much uncertainty?. Despite gloomy forecasts and slow growth, it doesn't take much to spur investors",2019-11-05,0.06658781319856644,0.325472354888916,0.6079398393630981,0,0.6079398393630981,-1,0.325472354888916,1,0.06658781319856644
79,CBC,"For Alberta, the day of fiscal reckoning has arrived. Province’s economy and budget can recover, but it will require hard choices",2020-04-28,0.02371133118867874,0.9374204277992249,0.03886818513274193,-1,0.9374204277992249,0,0.03886818513274193,1,0.02371133118867874
80,CBC,"Rising home prices encourage consumers to borrow and spend, giving economy a boost. Bank of Canada study analyzes spending triggered by borrowing against the house",2019-09-20,0.5557979941368103,0.0871095135807991,0.3570924401283264,1,0.5557979941368103,0,0.3570924401283264,-1,0.0871095135807991
81,CBC,Ontario introduces $17B COVID-19 package; more than doubles deficit in fiscal update. Finance Minister Rod Phillips will table a full budget by Nov. 15,2020-03-25,0.01582776941359043,0.3910190165042877,0.593153178691864,0,0.593153178691864,-1,0.3910190165042877,1,0.01582776941359043
82,CBC,"A month after Dorian, the Bahamas still needs aid — but officials say it needs tourists even more. 'If we're going to help those islands rebuild ... people need to visit our country,' says tourism minister",2019-10-04,0.003424601862207055,0.003323390381410718,0.9932519793510437,0,0.9932519793510437,1,0.003424601862207055,-1,0.003323390381410718
83,CBC,How COVID-19 blew up the Doug Ford government's budget. Ontario’s 2020-21 spending plan makes optimistic assumption that economy won’t shrink this year,2020-03-25,0.016238365322351456,0.9653738141059875,0.01838781125843525,-1,0.9653738141059875,0,0.01838781125843525,1,0.016238365322351456
84,CBC,"Trade war darkens economic forecasts for Canada. National Bank, Bank of America Merrill Lynch cut growth forecasts for 2019",2019-06-04,0.00037853114190511405,0.99871826171875,0.000903229636605829,-1,0.99871826171875,0,0.000903229636605829,1,0.00037853114190511405
85,CBC,Sonia Furstenau announces she's running for leader of B.C. Green Party. Cowichan Valley MLA is 1 of 2 remaining Green Party representatives in the legislature,2020-01-27,0.026364922523498535,3.090071913902648e-05,0.9736042022705078,0,0.9736042022705078,1,0.026364922523498535,-1,3.090071913902648e-05
86,CBC,Record 18 million passengers flew in and out of Calgary airport in 2019. Uptick in travellers came despite grounding of Boeing 737 Max planes,2020-01-24,0.5450233221054077,0.09889087080955505,0.3560858368873596,1,0.5450233221054077,0,0.3560858368873596,-1,0.09889087080955505
87,CBC,'This is not a new story': ATB report shows economic growth stalled in Alberta. 'We're not expecting a recession ... but we are seeing essentially a stalled economy',2019-09-10,0.015797996893525124,0.9832586050033569,0.0009434209205210209,-1,0.9832586050033569,1,0.015797996893525124,0,0.0009434209205210209
88,CBC,N.W.T. and Nunavut Chamber of Mines says industry to meet with feds soon. The N.W.T. and Nunavut Chamber of Mines says federal COVID-19 subsidy program does not work for industry,2020-04-14,0.05219714343547821,0.036340001970529556,0.9114628434181213,0,0.9114628434181213,1,0.05219714343547821,-1,0.036340001970529556
89,CBC,U.S. Federal Reserve leaves rates near zero as COVID-19 savages U.S. economy. Economists forecast sharpest downturn in U.S. history this quarter,2020-04-29,0.007374879438430071,0.9903762936592102,0.0022488038521260023,-1,0.9903762936592102,1,0.007374879438430071,0,0.0022488038521260023
92,CBC,"Budget watchdog slashes economic growth projections, partly blames coronavirus. Coronavirus could shave 0.3% off Canada's first quarter economic-growth, says PBO",2020-02-13,0.06487972289323807,0.19108697772026062,0.7440333366394043,0,0.7440333366394043,-1,0.19108697772026062,1,0.06487972289323807
93,CBC,"Quebec government under fire for ignoring COVID-19 impact in new budget. Premier says government will intervene if necessary, but current spending enough to deal with outbreak",2020-03-11,0.04043954610824585,0.8162605166435242,0.1432998925447464,-1,0.8162605166435242,0,0.1432998925447464,1,0.04043954610824585
94,CBC,"India's COVID-19 lockdown is among the strictest in the world but has yet to slow the spread. Phase 2 of India's lockdown includes some loosening of restrictions, but much of the economy remains shut down",2020-04-20,0.001130811870098114,0.981931209564209,0.016937972977757454,-1,0.981931209564209,0,0.016937972977757454,1,0.001130811870098114
95,CBC,Alberta government looking at low interest credit for struggling oil and gas companies. Jason Kenney says he's spoken with federal government about contributing funds,2020-03-12,0.02302328310906887,0.032186053693294525,0.9447906017303467,0,0.9447906017303467,-1,0.032186053693294525,1,0.02302328310906887
96,CBC,"Hello, Dolly! This St. John's startup had a role in country superstar's viral meme. If you've seen the #DollyPartonChallenge online, you've got HeyOrca to thank",2020-01-30,0.009647958911955357,0.00023538523237220943,0.9901166558265686,0,0.9901166558265686,1,0.009647958911955357,-1,0.00023538523237220943
97,CBC,"Andrew Scheer torques study in claim about the new NAFTA deal. Conservative leader's interpretation 'not accurate,' says economist",2019-08-02,0.004677868448197842,0.019974365830421448,0.9753477573394775,0,0.9753477573394775,-1,0.019974365830421448,1,0.004677868448197842
98,CBC,Sask. government's carbon tax study analysis 'didn't pass most basic of sniff tests': economist. Economist was co-author of a study the province chose not to release,2019-06-08,0.003704519709572196,0.059848375618457794,0.9364470839500427,0,0.9364470839500427,-1,0.059848375618457794,1,0.003704519709572196
101,CBC,"Japan preparing to declare state of emergency to COVID-19 fight. Month-long state of emergency expected to cover Tokyo, Osaka, Fukuoka and 4 other hard-hit prefectures",2020-04-06,0.002737177535891533,0.9947579503059387,0.0025048358365893364,-1,0.9947579503059387,1,0.002737177535891533,0,0.0025048358365893364
102,CBC,"At least 58 migrants dead after boat capsizes off Mauritania, UN agency says. Incident is one of the deadliest this year for migrants trying to make it to Europe",2019-12-05,0.019661810249090195,0.7334485054016113,0.24688974022865295,-1,0.7334485054016113,0,0.24688974022865295,1,0.019661810249090195
103,CBC,"NAFTA to come up during Trudeau, Trump meeting at NATO. U.S. likely to press Canada to increase military spending during summit sideline chat",2019-12-03,0.009048305451869965,0.003344104625284672,0.9876076579093933,0,0.9876076579093933,1,0.009048305451869965,-1,0.003344104625284672
105,CBC,"Sask. Premier Moe 'disappointed' after meeting with Prime Minister Trudeau. Moe said no commitment on new pipelines, amendments to equalization formula",2019-11-12,0.004734008107334375,0.000983549514785409,0.9942824840545654,0,0.9942824840545654,1,0.004734008107334375,-1,0.000983549514785409
106,CBC,"Bank of Canada and the U.S. Fed have very different worries: Don Pittis. Canada sees risk but holds rate steady, while U.S. cuts rates to provide 'insurance'  ",2019-10-31,0.037501923739910126,0.9573265314102173,0.005171603988856077,-1,0.9573265314102173,1,0.037501923739910126,0,0.005171603988856077
107,CBC,Alberta ended 2019 with more job losses and 'mild recession': reports. Conference Board says province should return to economic growth in 2020 and 2021 ,2020-02-27,0.014212638139724731,0.975810170173645,0.009977131150662899,-1,0.975810170173645,1,0.014212638139724731,0,0.009977131150662899
108,CBC,"Business sentiment improves after downturn early in year. Global trade tensions, weakness in oilpatch still hang over Canadian outlook",2019-06-28,0.004929742310196161,0.9658735394477844,0.029196687042713165,-1,0.9658735394477844,0,0.029196687042713165,1,0.004929742310196161
109,CBC,Coronavirus: What's happening in Canada and around the world May 13. Concerns raised about reopening Que. and Ont.; parts of Alta. to relaunch Thursday,2020-05-14,0.007401327136904001,0.25672608613967896,0.7358725666999817,0,0.7358725666999817,-1,0.25672608613967896,1,0.007401327136904001
110,CBC,New Brunswick projects $88.1M surplus for 2019-20 fiscal year. 2nd-quarter results project net debt will dip below $14B by fiscal year end,2019-11-15,0.0033802720718085766,0.7618629932403564,0.23475676774978638,-1,0.7618629932403564,0,0.23475676774978638,1,0.0033802720718085766
111,CBC,Alberta looks to private sector and pipelines to deliver better times. Kenney government reveals 'ambitious' plan for economic growth ,2019-10-25,0.9484308362007141,0.004506800789386034,0.04706244170665741,1,0.9484308362007141,0,0.04706244170665741,-1,0.004506800789386034
113,CBC,"Conservation Council recommends more local food security as part of COVID-19 recovery plan. Group also calls for more protection of natural areas and more reliable, affordable electricity system ",2020-04-24,0.04439907893538475,0.0030610216781497,0.95253986120224,0,0.95253986120224,1,0.04439907893538475,-1,0.0030610216781497
114,CBC,"Bowman backs cities' request to feds for up to $15B for COVID-19 budget relief. Winnipeg finances relatively OK, but mayor says 'we're not immune to the crisis facing municipalities'",2020-04-24,0.09955620020627975,0.861230194568634,0.039213597774505615,-1,0.861230194568634,1,0.09955620020627975,0,0.039213597774505615
115,CBC,"Manitoba's premier says province has the highest debt in the country. Not so, says CIBC economist. Premier Brian Pallister has repeatedly said debt burden is one of the reasons for cost-cutting",2020-04-24,0.1900462955236435,0.7961715459823608,0.013782216235995293,-1,0.7961715459823608,1,0.1900462955236435,0,0.013782216235995293
116,CBC,Cities ask Liberals for up to $15B in emergency funding to stave off COVID-19 budget crisis. 'Buck stops with the federal government' to help municipalities,2020-04-24,0.0899641215801239,0.003232919843867421,0.9068028926849365,0,0.9068028926849365,1,0.0899641215801239,-1,0.003232919843867421
117,CBC,"This pandemic is redefining what qualifies as a political 'crisis'. On Friday, the federal government reversed itself on some core policy — and no one even remarked on it",2020-03-21,0.013296634890139103,0.48867467045783997,0.49802863597869873,0,0.49802863597869873,-1,0.48867467045783997,1,0.013296634890139103
119,CBC,Promising back-to-back deficits isn't political suicide in Canada anymore. The Conservatives' softer line on budgets shows the deficit isn't a burning issue for many voters,2019-10-02,0.05854323133826256,0.017674919217824936,0.9237818717956543,0,0.9237818717956543,1,0.05854323133826256,-1,0.017674919217824936
120,CBC,"Greta Thunberg was right: There is an alternative to 'eternal economic growth': Don Pittis. Climate activist called endless economic growth a 'fairy tale,' but it may depend on how you define growth",2019-09-26,0.021940933540463448,0.002724836813285947,0.975334107875824,0,0.975334107875824,1,0.021940933540463448,-1,0.002724836813285947
121,CBC,"'Stroller brigades' across B.C. make plea for national child-care strategy. All the major federal parties have committed to current levels of funding, but B.C. group wants more",2019-10-05,0.0023901115637272596,0.00021107541397213936,0.997398853302002,0,0.997398853302002,1,0.0023901115637272596,-1,0.00021107541397213936
122,CBC,"Here's what to expect from Ontario's not-quite-a-budget, as COVID-19 throws economy off track. Support for health system, businesses will feature in Finance Minister Rod Phillips' 'fiscal update'",2020-03-25,0.21529839932918549,0.1033187210559845,0.6813828349113464,0,0.6813828349113464,1,0.21529839932918549,-1,0.1033187210559845
123,CBC,New N.W.T. finance minister delivers glum fiscal outlook. Finance Minister Caroline Wawzonek asked her colleagues to temper their expectations,2019-12-12,0.008799421600997448,0.174091175198555,0.8171093463897705,0,0.8171093463897705,-1,0.174091175198555,1,0.008799421600997448
125,CBC,"'So much uncertainty': New data highlights global economic pain from COVID-19. France's economy shrank by 5.8%, the biggest quarterly drop since 1949, as Germany projects 6.3% GDP decline",2020-04-30,0.0013523133238777518,0.9984052777290344,0.00024239147023763508,-1,0.9984052777290344,1,0.0013523133238777518,0,0.00024239147023763508
128,CBC,"When it comes to personal finances, most Canadian voters have the same concerns. Canada is a vast and diverse country, but data shows many of us are facing similar economic challenges",2019-09-15,0.30821311473846436,0.4820603132247925,0.20972654223442078,-1,0.4820603132247925,1,0.30821311473846436,0,0.20972654223442078
