Unnamed: 0,source,title_desc,publishedAt,confidence_1,confidence_-1,confidence_0,best_label,best_confidence,second_likely,second_confidence,least_likely,least_confidence
3,Bloomberg News,"Economists start forecasting negative U.S. GDP numbers on virus. Economists are lowering their estimates for second-quarter growth in the U.S. as the coronavirus crimps demand and spending, in some cases penciling in what would be the first contraction since 2014.",2020-03-11,0.08983684331178665,0.9100816249847412,8.157528645824641e-05,-1,0.9100816249847412,1,0.08983684331178665,0,8.157528645824641e-05
80,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Oil price plunge stokes fears of a recession in Canada. The oil crisis could be the last straw for the Canadian economy,2020-03-09,0.009166697040200233,0.9880066514015198,0.0028266869485378265,-1,0.9880066514015198,1,0.009166697040200233,0,0.0028266869485378265
6,Bloomberg News,"Power-hungry Canada ekes out surprise November GDP growth. Canada’s economy unexpectedly expanded in November as cold weather drove a sharp increase in power usage, though the pick up won’t be enough to salvage what is likely to be a weak end to the year.",2020-01-31,0.0003895811387337744,0.9996026158332825,7.766308954160195e-06,-1,0.9996026158332825,1,0.0003895811387337744,0,7.766308954160195e-06
9,Bloomberg News,"U.S. seeks biggest change to economic-data releases in decades. The Trump administration plans to restrict the news media’s ability to prepare advance stories on market-moving economic data, according to people familiar with the matter, in a move that could create a logjam in accessing figures such as the monthly jobs report.",2020-01-14,0.010793088935315609,0.989144504070282,6.244335963856429e-05,-1,0.989144504070282,1,0.010793088935315609,0,6.244335963856429e-05
84,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","U.S.-China pact signals global trade progress, but Poloz says it’s uncertain if Canada will benefit. Bank of Canada Governor Stephen Poloz said losses from the trade conflict are likely to be permanent even if growth picks up",2020-01-09,0.04016389697790146,0.9240243434906006,0.03581177070736885,-1,0.9240243434906006,1,0.04016389697790146,0,0.03581177070736885
11,Bloomberg News,"Consumer spending bump offset by inventories in revised U.S. GDP. Americans’ spending grew by more than previously reported in the third quarter, a change offset by a drag in inventories that left economic growth at a still-healthy but unrevised 2.1 per cent.",2019-12-20,0.1647595763206482,0.8348232507705688,0.00041716767009347677,-1,0.8348232507705688,1,0.1647595763206482,0,0.00041716767009347677
86,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Forget interest rate decisions. Loonie traders are banking on immigration to Canada. Flood of immigrants and non-permanent residents to levels not seen in a century a main driver supporting Canada's economic expansion,2019-12-20,0.738099217414856,0.015910426154732704,0.24599045515060425,1,0.738099217414856,0,0.24599045515060425,-1,0.015910426154732704
87,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian economy faces a prolonged period of sluggish growth. Canada's growth engines are sputtering, from investment and exports to weakening consumption as households cope with high debt levels",2019-11-28,0.0002186311176046729,0.999653697013855,0.00012771408364642411,-1,0.999653697013855,1,0.0002186311176046729,0,0.00012771408364642411
88,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Baby boomers are thriving on an 'unprecedented' $9-trillion inheritance. Inheritances are part of a dynamic that's widening the wealth gap between generations,2019-11-19,0.06900645047426224,0.04900481551885605,0.8819887042045593,0,0.8819887042045593,1,0.06900645047426224,-1,0.04900481551885605
15,Bloomberg News,"Canada's economy grew at a slower-than-expected pace in August. Canada’s economy grew slower than forecast in August after a lull in the prior month, reinforcing the view the nation’s economy is showing signs of decelerating into the second half of the year.",2019-10-31,0.0005122932489030063,0.9994433522224426,4.43747740064282e-05,-1,0.9994433522224426,1,0.0005122932489030063,0,4.43747740064282e-05
18,Bloomberg News,"Canadian economy stalls in July amid oil and gas slowdown. Canada’s economy unexpectedly stalled in July, a result that could raise concern the nation isn’t immune to the broader global slowdown.",2019-10-01,6.339287938317284e-05,0.9998985528945923,3.8099457015050575e-05,-1,0.9998985528945923,1,6.339287938317284e-05,0,3.8099457015050575e-05
92,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises will lead to four more years of deficits, each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,0.9855726361274719,0.003049304476007819,0.011377999559044838,1,0.9855726361274719,0,0.011377999559044838,-1,0.003049304476007819
90,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Liberal promises would lead to four more years of deficits — each above $20 billion. That’s despite new revenues including 3% tax on digital giants and luxury tax on $100,000 plus cars and boats",2019-09-30,0.9856871962547302,0.002851414494216442,0.011461387388408184,1,0.9856871962547302,0,0.011461387388408184,-1,0.002851414494216442
94,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",GM strike in U.S. could lead to thousands of auto layoffs in Canada. Two of GM Canada's plants — Oshawa and St. Catharines — rely on parts from the U.S. and could see jobs being hit as early as this week,2019-09-16,0.15734325349330902,0.37950873374938965,0.46314799785614014,0,0.46314799785614014,-1,0.37950873374938965,1,0.15734325349330902
95,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","It's getting harder for the Bank of Canada to ignore the trade war. In a policy statement due at 10 a.m., economists expect Poloz to underline his unease with the global trade outlook and signal a willingness to cut rates",2019-09-04,0.004566897638142109,0.9947823882102966,0.0006507657817564905,-1,0.9947823882102966,1,0.004566897638142109,0,0.0006507657817564905
96,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","What sewage screening suggests about cannabis use and the black market in Canada. When it comes to cannabis, the proof is in the peeing — and the results are surprising",2019-09-03,0.006979990750551224,0.0007209929171949625,0.9922990202903748,0,0.9922990202903748,1,0.006979990750551224,-1,0.0007209929171949625
97,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","If you thought August was bad, get ready for the worst month for Canadian stocks. In the past 10 years, the TSX has dropped an average 1.5% in September",2019-09-03,0.005332533270120621,0.9920682907104492,0.002599133178591728,-1,0.9920682907104492,1,0.005332533270120621,0,0.002599133178591728
99,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadian stocks have lost $97 billion in August, a month in which they normally rise. The S&P/TSX Composite Index slumped more than 2.2 per cent as of Aug. 23, amid worsening trade tensions between the U.S. and China",2019-08-26,0.024779273197054863,0.9676483273506165,0.007572444621473551,-1,0.9676483273506165,1,0.024779273197054863,0,0.007572444621473551
101,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Wake up Canada: There's still plenty of news to watch for in the last days of summer. Four of the six major Canadian banks report fiscal third-quarter results, and economic growth figures for Canada are due Friday",2019-08-26,0.04547152668237686,0.8945745229721069,0.05995391309261322,-1,0.8945745229721069,0,0.05995391309261322,1,0.04547152668237686
23,Bloomberg News,"U.S. growth slows to 2.1% as trade tensions weigh on businesses. U.S. economic growth slowed in the second quarter by less than forecast as consumer spending topped estimates, though weaker business investment and exports underscored the risks spurring the Federal Reserve toward an interest-rate cut next week.",2019-07-26,0.0001256659161299467,0.9998725652694702,1.712325683911331e-06,-1,0.9998725652694702,1,0.0001256659161299467,0,1.712325683911331e-06
24,Bloomberg News,"China's growth slides to weakest pace in almost three decades. China’s economy slowed to the weakest pace since quarterly data began in 1992 amid the ongoing trade standoff with the U.S., while monthly indicators provided signs that a stabilization is emerging.",2019-07-14,0.304090678691864,0.6345198154449463,0.061389487236738205,-1,0.6345198154449463,1,0.304090678691864,0,0.061389487236738205
25,Bloomberg News,"Oil rebound drives Canada's best two-month GDP gain since 2017. Canada recorded a second strong month of growth in April, driven by rebounding oil output that is returning the nation’s economy to a more solid footing.",2019-06-28,0.9311800599098206,0.019708510488271713,0.04911139979958534,1,0.9311800599098206,0,0.04911139979958534,-1,0.019708510488271713
105,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Three reasons Canadians will feel the pain of the next recession more than Americans. Signs that financial strains are higher here in Canada,2019-06-10,0.2930050790309906,0.6301575303077698,0.07683740556240082,-1,0.6301575303077698,1,0.2930050790309906,0,0.07683740556240082
107,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canada's yield curve inverts the most in 12 years on Trump's Mexico tariffs threat. Investors are worried the tariffs will derail the revised NAFTA,2019-05-31,0.0010817336151376367,0.9983166456222534,0.0006017002160660923,-1,0.9983166456222534,1,0.0010817336151376367,0,0.0006017002160660923
108,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Canadians' insolvency problems might not be as bad as everyone thinks, C.D. Howe says. Released figures don't distinguish between cash flow and balance sheet insolvencies and one is worse than the other",2019-05-23,0.9725279808044434,0.026120679453015327,0.0013513278681784868,1,0.9725279808044434,-1,0.026120679453015327,0,0.0013513278681784868
109,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Canadian wholesalers post fastest growth in 17 months in sign economy is bouncing back. Augurs well for GDP numbers next week,2019-05-23,0.4549919664859772,0.49865004420280457,0.04635801911354065,-1,0.49865004420280457,1,0.4549919664859772,0,0.04635801911354065
110,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",Fed signals patience on rate moves ‘for some time’. No strong case to move in either direction,2019-05-22,0.7633187174797058,0.0047979033552110195,0.23188336193561554,1,0.7633187174797058,0,0.23188336193561554,-1,0.0047979033552110195
26,Bloomberg News,"Canadian economy shrinks with poor weather adding to oil woes. Canada’s economy returned to its sluggish ways in February, with a drop in output that will reinforce expectations of a slow start to the year.",2019-04-30,0.00042742962250486016,0.9995629191398621,9.584685358277056e-06,-1,0.9995629191398621,1,0.00042742962250486016,0,9.584685358277056e-06
27,Bloomberg News,"Why are economists so bad at forecasting recessions?. In 1966, four years before securing the Nobel Prize for economics, Paul Samuelson quipped that declines in U.S. stock prices had correctly predicted nine of the last five American recessions. His profession would kill for such accuracy.",2019-04-29,0.3580499589443207,0.052630409598350525,0.58931964635849,0,0.58931964635849,1,0.3580499589443207,-1,0.052630409598350525
113,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Trump is slamming the Fed again, saying stocks should be 5,000-10,000 higher. Policy makers gathered for IMF meeting worry about central bank independence ‘in the most important jurisdiction in the world’",2019-04-15,0.9633740186691284,0.020182879641652107,0.016443172469735146,1,0.9633740186691284,-1,0.020182879641652107,0,0.016443172469735146
115,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}",WTO says tariff war will hammer global trade growth this year. Worst case scenario of a global trade war would lead to a reduction in world GDP in 2022 of about 2%,2019-04-02,0.0037714780773967505,0.9957733750343323,0.0004551594902295619,-1,0.9957733750343323,1,0.0037714780773967505,0,0.0004551594902295619
116,"{'id': 'fp-bloomberg-news', 'name': 'Bloomberg News From FP'}","Stephen Poloz confident slowdown is temporary, but low rates still needed. Governor’s speech suggests Bank of Canada rates won’t be moving up or down any time soon",2019-04-01,0.07326923310756683,0.5394281148910522,0.3873026669025421,-1,0.5394281148910522,0,0.3873026669025421,1,0.07326923310756683
