0	`` We have a group of 120 volunteers made up of Digicel employees who will manage the distribution ... Over the next week , they will distribute the 19,000 tents to more than 150 organizations , '' Digicel Haiti CEO Maarten Boute said .
1	Ireland bail-out: stocks rise after bail-out accepted. Stock markets have rallied after Ireland's government agreed to an estimated £77billion bail-out from the European Union.
-1	Explainer: Arrested again: What are the new allegations against Nissan's Ghosn?. Japanese prosecutors arrested Nissan's ousted chairman Carlos Ghosn for a third time on Friday, accusing him of aggravated breach of trust in transferring personal investment losses to the automaker.
-1	The announcement comes two weeks before a key licensing agreement expires between between the two companies which are embroiled in a disagreement over royalty payments for Texas Instrument chips which use Qualcomm-patented technology .
1	STOCKS TSX rises 0.14 percent. The Toronto Stock Exchange’s S&P/TSX rose 21.41 points, or 0.14 percent, to 15,484.55. Leading the index were Precision Drilling Corp, up 13.9 percent after announcing a debt repayment plan, Labrador Iron Ore Royalty Corp, up 12.5 percent, and Ivanhoe Mines Ltd , higher by 8.8 percent.
0	A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .
0	The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals .
0	Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .
-1	Croatia's next crisis: Its economy is officially junk. Prominent Croatian economists are calling for an about turn in the state's economic policy after the country landed a dismal credit rating.
-1	Automakers boost Takata air bag recall completion rates. Automakers in the United States repaired more than 7.2 million defective Takata air bag inflators in 2018, as companies have ramped up efforts to track down parts in need of replacement, a report from an independent monitor released on Friday said.
0	According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy .
0	The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .
-1	Publishing Sweden 's operating loss was EUR 1.1 mn in Q1 of 2009 , compared to a profit of EUR 0.6 mn a year ago .
0	Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .
0	The most important export markets are Norway , Germany , Russia and France .
1	Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .
-1	U.S. third-quarter economic growth revised down to 3.4 percent. The U.S. economy slowed in the third quarter a bit more than previously estimated, but the pace was likely strong enough to keep growth on track to hit the Trump administration's 3 percent target this year, even as momentum appears to have moderated further early in the fourth quarter.
0	Outotec 's scope of delivery covers the engineering , supply of special equipment and services for a calcination plant with two circulating fluid bed calciners .
-1	The situation of coated magazine printing paper will continue to be weak .
1	Overall , 50 percent of respondents were confident about their security when banking online .
0	The Estonian beverages maker A. Le Coq today brought to the market a new premium class beer , A. Le Coq Special , investing 6 million kroons EUR 383,000 into its development and planning to sell three million liters of the beer during the next year .
-1	The Economy Needs More Workers. Last Month, It Got Fewer.. The August jobs numbers suggest an economy that is starting to strain at its capacity, as the labor force shrank and wages rose.
-1	Economic Slowdown: How Serious for Stocks?. A slower period for the economy may be a serious headwind for stocks. .  The company indicated same-store sales would be down in high single digits, but .
0	15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .
-1	Steel stocks jump on Trump's tariff threat. President Trump gave U.S. steel companies a shot in the arm Thursday when he doubled down on his trade threats. Shares of AK Steel (AKS), Nucor (NUE), .
0	As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .
0	It will report full-year results on August 22 .
1	Sovereign Wealth Funds Embrace Their Growing Ambitions. Once regarded mostly as sources of money for professional money managers, sovereign funds have matured into aggressive investors.
0	In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .
1	Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .
0	ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .
0	`` With this new version it is very important for us to introduce a BIM process that is based on the detailed building information model .
0	Increase in the number of shares is based on the option rights which were granted to the management of the company under the stock option plan 2006 .
-1	Tesla's Musk calls SEC 'broken' in new Twitter spat. Silicon Valley billionaire Elon Musk laid into the U.S. Securities and Exchange Commission again on Tuesday, after it accused the Tesla Inc chief executive officer of violating the terms of a settlement last year of fraud charges against him.
0	Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .
1	Trump Approach on Nafta Relieves Automakers’ Worst Fears. Car and parts makers should be able to adapt to changes negotiated with Mexico without undue expense or disruption, analysts say.
-1	U.S. agency probing two fatal Tesla crashes in Florida since last Sunday. U.S. authorities are investigating a fatal Tesla Inc Model S crash in Florida last Sunday that killed the driver and caused a massive fire, the second fatal Tesla crash in the state this week being probed, the National Highway Traffic Safety Administration (NHTSA) said on Saturday.
-1	Air France-KLM shares slump on surprise Dutch stake buy. Shares in Air France-KLM fell sharply as the Dutch government amassed a 14 percent stake in the airline to counter French influence, in a surprise move highlighting tensions over the company's strategic direction.
0	The Stena Poseidon is a so-called Panamax tanker , designed to be able to pass through the narrow passages in the Panama Canal 's locks .
-1	Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .
0	The newspapers of Alma Media and Arena Partners will enter a cooperation agreement on using Alma 's marketplace services in their respective regions .
1	Production will expand to other of Elcoteq 's locations including Mexico and Hungary during 2010 .
1	900% return in 4 years! This Delhi youth cracked market mantra early. Delhi-based Jatin Khemani developed a penchant for the stock market by reading . . According to this young Dalal Street investor, a high-quality business is one .  for sectors like infrastructure, cement, housing, agri-economy and railways.
1	ET 500: Stocks that pass Warren Buffett's 'basic screen test' of value .. Buffett invests only in businesses where future earnings can be foreseen with some certainty. The 13 companies in our list grew on an average of 27.40% .
1	Altimo and TeliaSonera said yesterday that Usmanov would be welcome to join the new company .
1	The assets that do best in a market downturn. According to Reliance Capital Markets, a Chicago-based company that sells .  that could be a sell signal, and a manager might start putting shorts on stocks.
1	`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .
0	The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .
1	"Buffett on stocks: 'Look at them as a business'. Buffett on stocks: 'Look at them as a business' .  ""The economy, since the fall of 2009, has been increasing at a pretty steady rate,"" Buffett said. ""People have ."
0	Symphony Services provides development services for Aldata GOLD .
1	In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .
1	EPS from continuing operations came in at 0.30 eur , up from 0.17 .
0	L+Ænnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .
0	You will hear the latest insights and updates on Citycon 's strategy as well as the latest news from all the business units .
-1	( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o
1	Uniqlo and Theory's parent company has a stock price that is going nuts. The jeans may be skinny. But the returns on the shares have been fat. Share prices of Fast Retailing, the Japanese retail giant that owns global fast-fashion .
0	Connectivity Services include outsourced Scan and Capture which transfers paper invoices into electronic format and Basware Business Transactions Service enables the customer to receive and send invoices in an electronic format .
0	The company will also shut one paper machine in Finland and one in Austria , as well as two label paper machines in Finland for up to 10 months , Helsinki-based UPM said yesterday .
0	Three students from Universiti Sains Malaysia have won a study trip to Helsinki .
1	The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .
1	Boeing Co wins $4.1 billion U.S. defense contract: Pentagon. Boeing Co has been awarded a $4.1 billion U.S. defense contract related to the expansion and improvement of the ground-based midcourse missile defense system, the Pentagon said on Friday.
1	MD Henning Bahr of Stockmann Gruppen praises the trend , since the chains become stronger and their decision-making processes more clear .
-1	What Is A Bubble?. Stocks: South Sea Company, British East India Company, Dutch East India .  more likely in an economic crisis, and this can accentuate the economy's problems.
0	The office space will rise above the remodeled Cannon Street underground station .
1	These 10 Stocks Are Having A Monster Year. It you held a portfolio of the ten best stocks in the S&P 500 since the start of the year, .  Sales from its paint stores were a huge boost to the company's performance, .  Along with progress that correlates with the improving economy, Pulte has .
1	Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .
-1	Marriott Data Breach Is Traced to Chinese Hackers as U.S. Readies Crackdown on Beijing. The Trump administration is expected to indict hackers and roll out import restrictions out of concern that Beijing will not easily change its trade, cyber and economic practices.
1	The developers of that project predict that once it is completed in April 2009 , Skanssi will attract some 4.5 million visitors annually .
-1	Now, the Markets Can Worry About Other Things. Here’s a List.. With the elections in the rearview mirror, Wall Street can focus on gridlock and interest rates — and maybe impeachment and a recession.
0	Mobile communication and wireless broadband provider Nokia Inc NYSE : NOK today set new financial targets and forecasts for Nokia and the mobile device industry and also for Nokia Siemens Networks and the mobile and fixed infrastructure and related services market .
-1	Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .
-1	Futures extend slide on growth fears, government shutdown threat. S&P 500 e-minis logged their biggest losing streak in seven years on Friday, dropping about 0.6 percent on growing worries of slowing global growth and the threat of a U.S. government shutdown.
0	The paper industry 's de-inking sludge , which is produced in mills that use recycled fiber when printing ink is removed from recovered paper , is also a suitable raw material .
1	TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .
1	Stockmann MasterCard has widened the scope of this cooperation to Estonia and Latvia .
-1	Net sales of the Paper segment decreased to EUR 221.6 mn in the second quarter of 2009 from EUR 241.1 mn in the second quarter of 2008 , while operating profit excluding non-recurring items rose to EUR 8.0 mn from EUR 7.6 mn .
0	The Network Test Business is part of Elektrobit 's Test and Automation Business Segment and employs 39 people in Finland and 22 people abroad , mainly in the US and Asia .
1	How shareholders jumped to first in line for profits. “There is one and only one social responsibility of business — to use its resources and engage in .  The stock market soared twelvefold in the '80s and '90s.
0	Net sales in 2007 totalled EUR 329 million and the operating margin was over 19 % .
1	UK business investment slide, but trade war optimism boosts stocks . . UK business investment slide, but trade war optimism boosts stocks . . despite lingering concerns over the health of the global economy.
1	The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .
1	Chase for Talent Pushes Tech Giants Far Beyond West Coast. Amazon and Google are aggressively opening offices outside of their Silicon Valley and Seattle hometowns. On Thursday, Apple said it would invest $1 billion in Austin, Tex.
-1	Wall Street Is Battered by Worsening Economic Outlook in China. The S&P 500-stock index fell 1.9 percent, the tech-heavy Nasdaq .  that the company had kept the presence of carcinogenic asbestos in its . 
0	Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter .
-1	The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .
1	FCI foodgrain stock at 46 mt, 53% higher than buffer norm. State-run Food Corporation of India (FCI) held foodgrain stock of 46 million .  According to the buffer norm, the FCI was required to keep a stock of 30.77 mt of .
-1	The workforce will be reduced also in the Amsterdam office , in the Netherlands .
0	Kemira shares closed at (  x20ac ) 16.66 ( $ 22US .71 ) .
1	Chinese Firms Put Cash to Work in Stocks. “I want to make some money from the stock market and use the profits to restart my manufacturing business later, when the economy turns for the better.”.
-1	Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .
-1	Managing Director 's comments : `` Net sales for the first quarter were notably lower than a year before , especially in Finland , Russia and the Baltic countries .
1	Hyundai Motor says to lift auto operating margin to 7 percent by 2022. Hyundai Motor Co said on Wednesday it plans to boost the core automotive businesses’ operating profit margin to 7 percent by 2022, compared with 2.1 percent in 2018, as part of its mid- to long-term plan.
1	Fed Plans to Inject Another $1 Trillion to Aid the Economy. The idea was to encourage more economic activity by lowering interest rates, .  to finance consumer and business lending, which gets under way this week.
0	Pentik+Æinen emphasises that the most of the internet contents media houses provide can not be free forever .
1	With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .
-1	Warren Buffett Buying Stock Bargains with US Recession 'Very, Very .. That's about as much as the company bought in the first half of the year. .  worried his new purchases will be caught up in a 'double-dip' for the U.S. economy.
1	The main strength of the cooperation project lies in merging the know-how of two large companies .
1	Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .
-1	U.S. auto sales fall in February on weak SUV demand. Automakers on Friday reported a decline in U.S. light vehicle sales for February as demand for SUVs slows after years of rapid growth, pointing to a drop in overall sales in 2019.
1	World shares rise to fresh peak; oil gains. Upbeat data helped send world shares to a fourth all-time high in less than a month on Thursday as Wall Street edged higher in anticipation of solid earnings, while crude oil gained on evidence of stronger demand in China.
-1	"Fed's Powell says 'no rush' to hike rates in 'solid' but slowing economy. The Federal Reserve is in ""no rush to make a judgment"" about further changes to interest rates, Fed Chairman Jerome Powell told U.S. lawmakers on Tuesday as he spelled out the central bank's approach to an economy that is likely slowing."
1	No, Surging Interest Rates Are Not A Disaster For Stocks. Or 2) It's a sign of a strengthening economy, which means inflation will pick up and .  latter view, and they believe rising rates are probably good news for stocks.
1	`` We have significant experience in smartphone functionality , in the development of mobile Internet services , and in uniting the two into a smooth user experience .
1	Here's why FANG stocks will get stronger even in a slow growth .. Here's why FANG stocks will get stronger even in a slow growth economy, .  this high-beta, high-growth stuff, companies that are investing in their businesses.
1	U.S.-China trade: tariff and non-tariff barriers. U.S. President Donald Trump said this week he may soon sign a deal with Chinese President Xi Jinping to end a trade war blamed for slowing global economic growth and disrupting markets.
