-1	Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .
-1	The Economy and Stocks: A Big Disconnect. Although all these trends would appear to bode poorly for stocks, on the theory that a weak economy reduces investor appetite for risk, there's a problem with .
-1	Rising gas prices are a growing threat to the American way of life. The average fuel economy of new vehicles sold in December 2015 was 24.8 mpg .  and Urban Analysis at George Washington University, told Business Insider.
0	Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .
-1	Opinion: How the stock market destroyed the middle class. But one under-appreciated factor is a pervasive business model that encourages .  and for our broader economy,” Fink wrote, adding that favoring shareholders .
0	This includes a EUR 39.5 mn change in the fair value of investment properties .
1	US stocks rise: Less on Fed chatter, more on economy. US stocks rise: Less on Fed chatter, more on economy .  it had fired executive chairman George Zimmer, the company's founder and star of its TV commercials, .
-1	In foreboding sign for U.S. economy, factory sector softens. U.S. manufacturing activity unexpectedly cooled in March, a troubling sign for the economy although the housing market showed signs lower interest rates were giving it a boost.
-1	Trump's misplaced economic policies could sink the US economy next . . By Mark Zandi for CNN Business Perspectives .  way out of the conflict with China as the damage to the stock market and economy mounts.
-1	US stock markets fall due to renewed concerns about the Chinese .. Global stock markets tumbled in August and earlier in September due to concerns of a slowdown in China, the world's second largest economy. Investors are .
0	TeliaSonera s subsidiary , the mobile operator EMT in Estonia , has created a world s first mobile identification service which makes it possible to vote via a mobile phone .
0	A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania .
-1	Tariff Man: An Origin Story. For President Trump, the focus on tariffs has been decades in the making, transforming him from a businessman into ...
1	US stocks end week on high note. New York: US stocks ended higher as investors continued to keep a .  trade updates and digested a batch of encouraging economic data.
-1	In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .
-1	Morici: Economic Impact of Hurricane Irene. Longer term, rebuilding and postponed business activity will make up much of the .  and the capital stock that emerges will prove more economically useful and .
0	Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .
-1	An A- for the U.S. Economy, but Failing Grades for Trump’s Policies. The economy has been fairly strong, but economists are nearly unanimous in concluding that President Trump’s economic policies are destructive.
0	Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .
1	Optimism on economy, stocks surges since Trump election: CNBC .. Optimism on economy, stocks surges since Trump election: CNBC survey .  from two priorities he has discussed at length, business tax cuts and deregulation.
0	UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .
1	Why some U.S. fund managers like China regardless of trade deal. U.S. President Donald Trump's decision to delay raising tariffs on $200 billion worth of Chinese goods has helped push global stock markets broadly higher as investors hope for a resolution in the trade war between the world's two largest economies.
1	Businesses' focus on maximizing shareholder value has numerous costs. Nor is there any empirical evidence that it makes the economy or the society better .  executives that are tied to the short-term performance of the company stock.
-1	Pharmaceuticals group Orion Corp reported a fall in its third-quarter earnings that were hit by larger expenditures on R&D and marketing .
-1	Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .
-1	CITI: The Economy Has Entered Its Scary 'Phase 3' Where Bubbles .. In Buckland's telling, the economy goes through four cycles. .  Bubbles can form in Phase 3, Buckland says, as the high-flying stock market ignores the early .
-1	Wall Street Week Ahead: Doubts increase that first quarter will be earnings low point. As Wall Street braces for what may be the first U.S. profit decline since 2016, investors say the first quarter may not mark the low point for 2019 earnings.
0	Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .
1	A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .
0	- Provides summary of the medical equipment pipeline products that the company is developing .
-1	Will 2013 Be the 'Break-Out' Year for China Stocks?. Chinese stocks have staged a remarkable comeback in the final weeks of the .  this month on more signs that the worst could be over for the Chinese economy, .
0	After completion of the acquisition , Poyry 's oil and gas expertise will cover multi-discipline engineering and consulting services across the complete oil and gas asset lifecycle , including deepwater engineering services .
1	The high-yield bond market meltdown doesn't spell doom for stocks. Large cap stocks are far more liquid and are often the destination for funds .  in the business cycle, we believe the economy is generally in better shape now.
1	Vietnamese carriers VietJet, Bamboo unveil Boeing deals worth $15 billion. Vietnamese carriers VietJet and Bamboo Airways formally announced on Wednesday deals with Boeing Co to buy 110 planes worth more than $15 billion as the fast-growing companies look to expand their operations in Asia and beyond.
1	The company has established a 3G base station at about 17,000 feet at the foot of Mount Everest that will enable mountain climbers at the 29,035-foot summit to surf the Internet and even send videos of their exploits .
-1	Several Reported Killed in Libya as Gunmen Storm National Oil Company. The attack punctuated a week of deadly violence in the capital and struck at the core of the country’s deteriorating economy.
-1	Ask The Expert: When Stock Prices Crash, Do Bond Prices Always Go .. Falling stock prices are a signal of falling confidence in the economy, and when investors pull money out of stocks, they seek safer asset classes such as bonds.
-1	Nasdaq confirms bear market; economic worries sink Wall Street. Wall Street stocks fell sharply in volatile trading on Friday, with the Nasdaq confirming it is in a bear market, as concerns of slowing economic growth led investors to flee stocks in high-valuation sectors such as technology and communication services.
0	Most recently , he founded Virent Energy Systems , Inc. , an 80 person catalytic biofuels company , where , as president and CEO , he led the company through multiple financings , defined the company 's market strategy , and secured the company 's first customers .
1	`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .
1	Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .
1	Stocks climb on renewed confidence. HA NOI (VNS) — The nation's stocks surged yesterday as investors raised their .  Da No 9.09 Joint Stock Company (S99), surged 9.42, 9.43 and 9.57 per cent.
0	A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .
-1	China's real economic problem is way bigger than the stock market. There's a bigger, scarier problem lurking behind China's recent stock market crash: The basics of its economy are totally out of whack, forcing it to grow in a .
1	KESKO CORPORATION STOCK EXCHANGE RELEASE 28.02.2008 AT 09.30 1 ( 1 ) Kesko Corporation and Aspo plc today signed an agreement by which Aspo acquires the share capital of Kauko-Telko Ltd , a subsidiary wholly owned by Kesko .
0	The writing and publication of Lemmink+Æinen - s history is a continuation of earlier collaboration between Antti Tuuri and the company .
-1	Wall Street Baffled by Slowing Economy, Low Yields: Trader. Wall Street Baffled by Slowing Economy, Low Yields: Trader .  Stocks extended losses after the manufacturing fell below expectations in May and the private .
1	Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier .
0	F-Secure Internet Security 2010 is a security service for surfing the web , online banking and shopping , e-mail , and other online activities .
1	MegaFon 's subscriber base increased 16.1 % in 2009 to 50.5 million users as of December 31 , while its market share by the number of customers amounted to 24 % as of late 2009 , up from 23 % as of late 2008 , according to TeliaSonera estimates .
0	The expanded company will continue to be called NewPage .
-1	Congress is on pace to be historically unproductive — and that could .. Eventually the confidence boost in the markets and economy due to Trump's .  the short term, ill-advised trade policy won't be good for the economy or markets.
1	Japan Bond Yield Slides Below Zero and Stocks Fall. The Bank of Japan's new policy is intended to stimulate the economy, which .  Mr. Kuroda hopes to encourage them to lend more freely and get businesses and .
0	The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .
1	The Week in Business: The Shutdown Ends (for Now), and Venezuela Has One More President Than It Needs. The government shutdown ends (for now), and China comes to the trade talk table.
0	Earnings per share EPS in the first quarter amounted to a loss of EUR0 .20 .
-1	Stock Market Ends Sharply Lower as Worries About Economy Surface. As stock prices started tumbling in the first trading days of the year, many Wall .  chief executive of BlackRock, the world's largest money management company.
1	U.S. Public Companies Rise Again. The ranks of U.S. public companies grew last year for the first time since the go-go days of the Internet boom, getting a long-awaited boost from an expanding economy and renewed investor interest in U.S. stocks.
0	` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive .
1	Raisio 's malting capacity was in full use in 2008 .
-1	China’s Economy Slows Sharply, in Challenge for Xi Jinping. Car sales are falling. Housing is slow. Workers get three-month unpaid vacations. For Chinese leaders, pressure for a trade deal with President Trump is rising.
1	Stock Pros Who Survived the Depression. General Electric has a solid business and looks pretty good at these prices, he muses. . . But as an investor who has seen dozens of economic downturns, Kahn .
1	The EPS improved to EUR0 .38 from EUR0 .27 .
0	The proposed consolidation activities will impact approximately 30 positions .
0	Telecom has a foreign investment limit of 74 % , but it appears that mobile VAS does not , which means that Tecnomen can pick up as much as 96.6 % .
1	Wall Street rise to drive ASX higher. Australian shares are set to open higher, bolstered by a rally on Wall Street on Friday
-1	US stocks skid again on renewed fears that tech sector has run out of . . The Standard & Poor's 500-stock index was off 2 percent. .  in future order rates could call into question if we are peaking in economic growth, . 
0	Tecnomen 's system features a new range of value-added services for prepaid and post-paid billing , charging and rating of voice calls , data traffic , or any kind of content services in both mobile and fixed networks .
1	Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier .
0	Our customers include companies in the energy and process industry sectors , in particular .
-1	The Stock Market Typically Rises After Midterm Elections. This Year Is Anything but Typical.. If history is a guide, the best part of the four-year “presidential cycle” is here. Will the pattern hold?
1	In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .
-1	Salonen added that data shows producers ' pulp inventories in North America are declining . '
-1	Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 .
0	The company pledged that the new software would render e-mails and other documents much as they appear on desktop computers .
-1	China's economy is getting sick. Will it infect America?. China's economy is at risk of catching a nasty flu -- and infecting the rest of the world in .  American business hit: Pockets of the U.S. stock market are exposed to .
0	Almost the entire office building will be occupied by Metso .
-1	In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .
-1	Markets stage one of worst Christmas Eves ever, closing down more . . U.S. stock markets suffered their steepest Christmas Eve decline in decades Monday, .  Investors have been shaken by recent economic and political .  had ample credit to extend to American businesses and households.
0	Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .
1	The long-term contract is global .
-1	Finnish Suominen Corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its Tampere plant in Finland to lay off about 25 employees .
-1	Top ten cracker stocks to buy on 'Muhurat Trading' day. Tata Motors is trading at lower levels now largely on account of economic growth .  The Company is expected to show a better Q2 results and with increase in .
-1	Another Climate Alarmist Admits Real Motive Behind Warming Scare. This is the first time in the history of mankind that we are setting ourselves the task of intentionally, within a defined period of time, to change the economic .
1	STOCKS TSX rises as material stocks rally. Canada’s main stock index rose on Thursday, boosted by gains in shares of metal miners fueled by rally in gold prices.
1	Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .
1	How Converse went from bankruptcy to a $1.4 billion business. As its parent company commands, Converse is just doing it. The 105-year-old brand has grown at breakneck pace since Nike rescued the company in 2003, two .
1	Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .
-1	The total headcount reduction will be 50 persons , the company said .
1	When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .
-1	Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .
0	In 2005 Cargotec 's net sales exceeded EUR 2.3 billion .
0	The deal also includes a ten-year maintenance agreement .
1	Ford Versus Chevy: Comparing Business Models and Strategies (F, GM). The following is a comparison of Ford and GM's business models, which .  have achieved significant revenue growth since the economic crisis of 2008 and .
-1	Fed Raises Interest Rates, Showing Confidence in Health of Economy. Jerome H. Powell, the Fed chairman, defended the decision to raise the benchmark rate for the fifth consecutive quarter, a move made despite political pressure and financial market worries.
1	Q&A: What is driving the global stock market rally?. Stock markets across the globe have been on the upswing over the past few months .  Meanwhile, there are now hopes of a recovery in the Japanese economy, .
1	7 Stocks to Profit From Cuba's Coming Boom. Nonetheless, Cuba is taking steps to lure foreign business and liberalize its economy. A law passed in 2014 included measures to encourage more foreign .
1	Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .
1	"Instant View: Powell - Fed remains patient deciding on further hikes. Rising risks and recent soft data shouldn't prevent solid growth for the U.S. economy this year, but the Federal Reserve will remain ""patient"" in deciding on further interest rate hikes, Fed Chairman Jerome Powell said on Tuesday."
1	Chinese turn backs on stock market, invest in walnuts instead. BEIJING — China is trying hard to revive interest in its ailing stock market, but some .  Interest from collectors like Kou has made walnuts big business for merchants like .  said Mark Williams, an economist with Capital Economics in London.
0	In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .
-1	Trump needs a reminder that the stock market isn't the economy. To recognize this distinction, Trump need only look to the latter portion of the Obama administration, when the stock market boomed and economic growth was .
-1	In US, 54% Have Stock Market Investments, Lowest Since 1999. PRINCETON, NJ -- Even as stocks have returned to lofty heights from their March 2009 lows, the percentage of Americans saying they hold individual stocks, .
-1	"Zimbabwe Stock Exchange exposes distressed industry. ""Surprisingly, despite the challenges facing the economy, the stock market has .  External auditors noted that the company's ""going concern"" status was in ."
0	The number of class A shares remains unchanged at 9,526,089 shares .
0	The other deal is for process cranes to the Russian steel mill PNTZ in Pervorouralsky through an order placed by Turkish construction company Gama Endustri Tesisleri Imalat ve Montaj AS .
0	ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .
1	"Bernanke: Fed's actions led to stock rally. The stock market rally that began last summer was fueled by the Fed's efforts which improved U.S. .  ""A stronger economy helps smaller businesses,"" he said."
-1	The Market’s Been Falling. I’m Putting My Money in Stocks Anyway.. Despite mediocre returns lately, our columnist is investing for the long run. But he worries like everyone else.
0	We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term .
1	Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .
-1	Economic growth at risk when natural assets are degraded or depleted. There are clear similarities between the approach many businesses take towards .  we invest in do not simply exist in isolation on a stock exchange somewhere.
1	Donald Trump's Pro-Business Stance Inspires, But Economic Growth .. The surge in the stock market since Donald Trump was elected president last November raises the prospect that a surge in business and investor confidence is .
1	The Price of Stock and Bond Risk in Recoveries. They have found that equity risk premiums tend to be higher at business cycle troughs than at peaks. Many economic variables that predict excess returns are .
1	Saudi Arabian stock market to open to foreign investors. Saudi Arabia's stock market will open up to foreign investors for the first time, the .  The move is part of wider government efforts to diversify the Saudi economy .
1	Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .
0	These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .
-1	E.C.B., at Latest Meeting, Highlights Risks From Trade War. The central bank did not shift its monetary policy, but lowered its forecasts for economic growth in Europe, in part because of tensions over trade.
0	The company has a wide selection of metal products and services .
0	Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .
-1	The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .
1	Lowe's predicts more home renovations this year after strong profit. U.S. home improvement chain Lowe's beat Wall Street earnings forecasts on Wednesday, and predicted that more Americans would renovate their houses this year rather than buy a home in a market where prices are rising.
-1	Oracle Becomes Bellwether of Rough Global Economy. If you needed a sign that the global economy is not going along with the program .  The company's shares are down eight percent as earnings fell short for the .
1	Lyft's Shares Jump in Trading Debut, Cementing Rise of the Gig . . Gig economy companies also have not proved a business .  that people will now own shares of the company in their mutual funds and stock . 
0	Viking will pay EUR 130 million for the new ship , which will be completed in January 2008 .
-1	Malaysia seeks $7.5 billion in reparations from Goldman Sachs: FT. Malaysia is seeking $7.5 billion in reparations from Goldman Sachs Group Inc over its dealings with scandal-linked state fund 1MDB, the Financial Times (FT) reported on Friday, citing the finance minister.
1	`` Following last year 's good profit development , we have entered the current year in a good position .
1	Wall Street enjoyed a huge rally this quarter. But there were some losers. New York (CNN Business) Wall Street was a winner's circle this quarter. The market surged on hopes that the US economy and corporate profits .  And big tech stocks, including the favorite FAANG fivesome of Facebook (FB), . 
-1	Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
